Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.39,0.0,813.75,0.0036201017009972205,0.48611111111108585,2.272989186513294e-07,2.945857759186488,0.001946156873105176,0,7,16,0,0.30245077932731745,0.08044503691550452,0.30752666119770306,0.7341058244462675,0.03260869565217391,0.6998870984296418,0.587703992610079,0.48810500410172275,0.6680693831468747,815.8611111111115,0.0036152524856121826
20.39,0.0,814.5,0.00361601010638861,0.47222222222222854,4.546127035337348e-07,2.9452402316535227,0.002073978167065116,0,7,16,0,0.30245077932731745,0.07844544708777687,0.30752666119770306,0.7350287120590648,0.032301066447908124,0.6949604844503746,0.6193164323103767,0.48779737489745695,0.6761777686544186,815.9722222222226,0.00361616171101925
20.39,0.0,823.0,0.003607827077725,1.009259259259295,-9.092373000054929e-07,2.9692416849676753,0.0029035383545956694,0,7,16,0,0.30245077932731745,0.07398482362592289,0.30752666119770306,0.7427707136997539,0.03122436423297785,0.8239761880324336,0.41049984604331313,0.499487284659557,0.7275993020630196,816.805555555556,0.00361616171101925
20.39,0.0,822.0,0.003607827077725,0.7592592592592382,-9.092373000054929e-07,2.96563385788995,0.0020015815851646135,0,7,16,0,0.30245077932731745,0.07398482362592289,0.30752666119770306,0.7418990976210008,0.03122436423297785,0.7782510520373601,0.41049984604331313,0.4971287940935193,0.6717643436313251,817.9907407407412,0.003614343236419239
20.39,0.0,821.0,0.003607827077725,0.44444444444440023,-6.061529142305407e-07,2.962026030812225,0.0011094640761133423,0,7,16,0,0.30245077932731745,0.07398482362592289,0.30752666119770306,0.7412325676784249,0.03122436423297785,0.6813096582161552,0.45591706866468235,0.4947703035274815,0.602278558965411,818.3240740740745,0.003614343236419239
20.39,0.0,820.0,0.003607827077725,0.42592592592598066,-6.061529142305407e-07,2.9584182037345,0.001042652463562721,0,7,16,0,0.30245077932731745,0.07398482362592289,0.30752666119770306,0.7403609515996719,0.03122436423297785,0.6771015087755311,0.45591706866468235,0.4920016406890894,0.5969413938212049,818.87962962963,0.003613130930590778
20.39,0.0,817.666666666667,0.003607827077725,-0.08333333333331439,-6.061529142305407e-07,2.949999940553143,-0.0007981017480889196,0,7,16,0,0.30245077932731745,0.07398482362592289,0.30752666119770306,0.73866899097621,0.03122436423297785,0.435132915939649,0.45591706866468235,0.4893355209187859,0.4315919121420507,819.1759259259264,0.003613130930590778
20.39,0.0,816.5,0.003607827077725,-0.564814814814838,-1.5153902142360336e-06,2.9457908089624625,-0.0032807782604054037,0,7,16,0,0.30245077932731745,0.07398482362592289,0.30752666119770306,0.7375410172272354,0.03122436423297785,0.24309760853946424,0.33039104998460433,0.48800246103363415,0.2537206199322591,818.7129629629634,0.003611918624762317
20.39,0.0,814.0,0.003607827077725,-0.125,-1.5911608151287972e-06,2.93677124126815,-0.0017514682311516871,0,8,16,0,0.30245077932731745,0.07398482362592289,0.30752666119770306,0.7343109105824446,0.03122436423297785,0.4133223853022683,0.31920353074001845,0.4850287120590648,0.35410037975982755,818.0462962962968,0.003610100150162306
20.39,0.0,817.5,0.003607827077725,0.375,-1.963074302548714e-06,2.9493986360401876,-0.0002479570368942863,0,8,16,0,0.30245077932731745,0.07398482362592289,0.30752666119770306,0.7384126333059885,0.03122436423297785,0.6564199938417326,0.26716617058400904,0.4892329778506973,0.48147387868213076,818.4629629629634,0.0036087363031320594
20.39,0.0,817.5,0.00359294939221495,0.2777777777778283,-2.1076888713168675e-06,2.9372361281357215,-0.000725696661563191,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7384126333059885,0.027532813781788353,0.6192137945191419,0.25207841527250335,0.4851312551271534,0.43651852612131786,818.7962962962968,0.0036061740015572085
20.39,0.0,825.0,0.00359294939221495,0.20370370370380897,-1.6530761677831327e-06,2.9641832485773336,-0.000627758049587479,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.744667760459393,0.027532813781788353,0.5842656266037155,0.3105819562763009,0.4963084495488105,0.4448321872113312,819.018518518519,0.0036045209253894256
20.39,0.0,823.666666666667,0.00359294939221495,0.1481481481482092,-1.6530761677831327e-06,2.959392649387715,-0.0008257132729874161,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.743488515176374,0.027532813781788353,0.5565534229703377,0.3105819562763009,0.4928732567678425,0.429949707482295,819.2037037037044,0.0036028678492216423
20.39,0.0,822.0,0.00359294939221495,-0.13888888888891415,-1.6530761677831327e-06,2.953404400400689,-0.0018553697445851114,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7418990976210008,0.027532813781788353,0.405573232064046,0.3105819562763009,0.49066858080393766,0.3462999076259879,819.3148148148155,0.0036012147730538594
20.39,0.0,816.5,0.00359294939221495,-0.34259259259260944,-1.2398120399065553e-06,2.9336431787435067,-0.002247701451833173,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7375410172272354,0.027532813781788353,0.32228266447706044,0.3686749461151596,0.48390073831009023,0.31653494816791544,818.9259259259265,0.003599561696886076
20.39,0.0,815.0,0.0036003881465167297,0.13888888888891415,-1.2398120399063385e-06,2.9343163394111347,-0.0005148699722878902,0,8,16,0,0.30245077932731745,0.07142124692370795,0.30752666119770306,0.735746513535685,0.030045118949958982,0.5517294467823053,0.3687775839063943,0.48420836751435603,0.456430257620856,818.6296296296302,0.0035987351489740462
20.39,0.0,821.666666666667,0.00359294939221495,0.7037037037037521,-1.6530761677831327e-06,2.952206750603285,0.0011807014487361656,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7415914684167351,0.027532813781788353,0.764497588011906,0.3105819562763009,0.49036095159967186,0.6077183619008519,819.2037037037044,0.0035970820728062633
20.39,0.0,821.5,0.00359294939221495,0.9166666666666856,-1.6530761677831327e-06,2.9516079257045815,0.0019450400589944294,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7414889253486464,0.027532813781788353,0.8091450271990147,0.3105819562763009,0.48984823625922885,0.6679667453556399,820.0370370370377,0.00359542899663848
20.39,0.0,826.5,0.00359294939221495,0.9907407407406481,-8.265380838914579e-07,2.969572672665656,0.0028839864587055786,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7458982772764561,0.027532813781788353,0.8203838653392179,0.42389407779944577,0.4997436423297785,0.7258544596120291,821.0370370370377,0.003593775920470697
20.39,0.0,826.333333333333,0.00359294939221495,0.5277777777777715,0.0,2.9689738477669527,0.001896278845891164,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7456931911402789,0.027532813781788353,0.7143077080981217,0.5485989941496459,0.4992821985233798,0.6646823360361285,822.018518518519,0.003593775920470697
20.39,0.0,825.666666666667,0.00359294939221495,-0.5277777777777146,0.0,2.9665785481721447,-0.001896278845891164,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7451804757998359,0.027532813781788353,0.25772349379041365,0.5485989941496459,0.49774405250205084,0.3432207738889459,822.0925925925933,0.003593775920470697
20.39,0.0,813.5,0.00359294939221495,-1.2870370370371234,0.0,2.922864330566862,-0.00462425893998053,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7337469237079574,0.027532813781788353,0.1317869239453967,0.5485989941496459,0.4814397046759639,0.193472236477471,820.9629629629636,0.003593775920470697
20.39,0.0,809.0,0.00359294939221495,-0.6203703703704946,0.0,2.9066960583018946,-0.0022289593451705336,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7294913863822805,0.027532813781788353,0.2268295186287591,0.5485989941496459,0.47897867104183756,0.3186903417838448,819.518518518519,0.003593775920470697
20.39,0.0,818.333333333333,0.00359294939221495,0.3055555555555429,-4.132641278765774e-07,2.9402302526292328,0.0007610353834017758,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7392329778506973,0.027532813781788353,0.6275787745047726,0.4820383865339218,0.4858490566037736,0.5716924971774607,819.7222222222226,0.003593775920470697
20.39,0.0,818.666666666667,0.00359294939221495,0.3611111111111427,-4.132641278765774e-07,2.94142790242664,0.00096064368296922,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.739540607054963,0.027532813781788353,0.6530842656266037,0.4820383865339218,0.4863617719442166,0.5895514728523042,820.1296296296301,0.003592949392214944
20.39,0.0,824.5,0.00359294939221495,0.6296296296295623,0.0,2.962386773881226,0.002262227395098293,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7444114027891715,0.027532813781788353,0.7455095966334805,0.5485989941496459,0.4950779327317473,0.6890074925587601,820.4444444444449,0.003592949392214944
20.39,0.0,830.0,0.00359294939221495,0.44444444444440023,0.0,2.9821479955384085,0.0015968663965399976,0,8,16,0,0.30245077932731745,0.06675553732567678,0.30752666119770306,0.7490771123872026,0.027532813781788353,0.6813096582161552,0.5485989941496459,0.5072292863002461,0.6408703684696705,821.3888888888893,0.003592949392214944
20.39,7.0,826.0,0.00359294939221495,-0.25000000000005684,0.0,2.9677761979695485,-0.0008982373480537209,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6235643970467596,0.7453855619360131,0.027532813781788353,0.3574874268705737,0.5485989941496459,0.49841058244462677,0.4249204557117931,821.3333333333337,0.003592949392214944
20.39,4.66666666666667,822.333333333333,0.00359294939221495,-0.33333333333337123,0.0,2.9546020501980927,-0.0011976497974048872,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6153096800656276,0.7422579983593109,0.027532813781788353,0.32413014471928564,0.5485989941496459,0.49087366694011486,0.39967155906804885,820.8888888888891,0.003592949392214944
20.39,4.66666666666667,823.666666666667,0.00359294939221495,0.5972222222222854,0.0,2.959392649387715,0.002145789220350691,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6153096800656276,0.743488515176374,0.027532813781788353,0.7377091244996408,0.5485989941496459,0.4928732567678425,0.6805911936775121,820.666666666667,0.003592949392214944
20.39,7.0,826.25,0.00359294939221495,1.7638888888889142,0.0,2.9686744353176024,0.0063375635112681294,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6235643970467596,0.7455906480721903,0.027532813781788353,0.8814020322282664,0.5485989941496459,0.49897456931911405,0.8465565021040747,822.0833333333337,0.003592949392214944
20.39,14.0,828.0,0.00359294939221495,1.6481481481481524,0.0,2.9749620967539787,0.005921712887169139,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7471287940935193,0.027532813781788353,0.875038489171713,0.5485989941496459,0.5031275635767022,0.8380375654315919,824.1944444444448,0.003592949392214944
20.39,14.0,829.0,0.00359294939221495,1.129629629629619,0.0,2.9785550461461936,0.004058702091205735,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7480516817063166,0.027532813781788353,0.837216463101714,0.5485989941496459,0.5053835110746514,0.7812788668787848,825.37962962963,0.003592949392214944
20.39,14.0,828.333333333333,0.00359294939221495,0.6481481481480955,0.0,2.9761597465513825,0.0023287634949540337,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.747436423297785,0.027532813781788353,0.7519244585856513,0.5485989941496459,0.5039991796554553,0.6936261931643231,826.453703703704,0.003592949392214944
20.39,14.0,826.5,0.00359294939221495,-0.13888888888891415,0.0,2.969572672665656,-0.0004990207489188325,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7458982772764561,0.027532813781788353,0.405573232064046,0.5485989941496459,0.4997436423297785,0.45838037565431594,826.6759259259262,0.003592949392214944
20.39,14.0,825.5,0.00359294939221495,-0.6388888888889142,0.0,2.965979723273441,-0.0022954954450262743,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.745026661197703,0.027532813781788353,0.22277532587498716,0.5485989941496459,0.4972313371616079,0.3139690033870471,826.1759259259262,0.003592949392214944
20.39,14.0,819.0,0.00359294939221495,-0.5740740740740762,0.0,2.942625552224044,-0.0020626190955308488,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7397456931911403,0.027532813781788353,0.23991583701118752,0.5485989941496459,0.48682321575061527,0.32987786102843064,825.3981481481484,0.003592949392214944
20.39,14.0,819.0,0.00359294939221495,-0.2222222222221717,1.09763778505809e-06,2.942625552224044,0.00010492269883277672,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7397456931911403,0.027532813781788353,0.37519244585856515,0.690393102740429,0.48682321575061527,0.5137021451298368,825.027777777778,0.003592949392214944
20.445,14.0,823.0,0.0036127068723459995,0.09722222222228538,1.09763778505809e-06,2.973257755940758,0.001252670421346025,0,8,16,0,0.3411607875307629,0.07142124692370795,0.6407403609515997,0.7427707136997539,0.031942165709598035,0.5286872626501078,0.690393102740429,0.5021534044298606,0.613055527045058,824.953703703704,0.00359514466778506
20.39,14.0,828.666666666667,0.00359294939221495,-0.17129629629624787,0.0,2.97735739634879,-0.0006154589236662122,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7476415094339622,0.027532813781788353,0.39284614595093914,0.5485989941496459,0.5045118949958983,0.44647439187108695,825.2222222222226,0.00359514466778506
20.39,14.0,822.5,0.00359294939221495,-0.6111111111110858,0.0,2.9552008750967964,-0.0021956912952425522,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7424118129614438,0.027532813781788353,0.2309350302781484,0.5485989941496459,0.49118129614438066,0.3212562865647131,824.6111111111115,0.00359514466778506
20.39,14.0,823.5,0.00359294939221495,-0.435185185185162,0.0,2.9587938244890113,-0.0015635983466120162,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.743129614438064,0.027532813781788353,0.2851791029457046,0.5485989941496459,0.4923092698933552,0.3695986862362722,824.0000000000005,0.00359514466778506
20.39,14.0,826.0,0.00359294939221495,0.25925925925929505,0.0,2.9677761979695485,0.0009315053979819243,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7453855619360131,0.027532813781788353,0.6096684799343118,0.5485989941496459,0.49841058244462677,0.5868828902802011,823.7407407407412,0.00359514466778506
20.39,7.0,833.5,0.00359294939221495,0.5833333333333712,0.0,2.994723318411161,0.00209588714545883,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6235643970467596,0.7516919606234619,0.027532813781788353,0.7342194395976599,0.5485989941496459,0.5135356849876949,0.6777173355229396,824.518518518519,0.00359514466778506
20.39,14.0,829.0,0.00359294939221495,0.6944444444444571,0.0,2.9785550461461936,0.0024951037445937185,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7480516817063166,0.027532813781788353,0.7618803243354203,0.5485989941496459,0.5053835110746514,0.7040952478702658,824.907407407408,0.00359514466778506
20.39,14.0,828.0,0.00359294939221495,1.1111111111110858,0.0,2.9749620967539787,0.003992165991349994,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7471287940935193,0.027532813781788353,0.8340860104690547,0.5485989941496459,0.5031275635767022,0.7779944575592733,825.907407407408,0.00359514466778506
20.39,7.0,830.0,0.00359294939221495,0.8888888888888573,-3.6642522096967146e-07,2.9821479955384085,0.0028958208990426115,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6235643970467596,0.7490771123872026,0.027532813781788353,0.8029354408293133,0.48881248075541417,0.5072292863002461,0.7269834753156112,827.1296296296301,0.00359514466778506
20.426666666666698,9.33333333333333,828.0,0.00360611121836855,0.18518518518516203,-3.6642522096967146e-07,2.9858600888091598,0.0003674491045206896,0,8,16,0,0.3383921246923708,0.07085726004922067,0.627409762100082,0.7471287940935193,0.03055783429040197,0.5725135995073386,0.48881248075541417,0.5087161607875308,0.5388484039823463,827.6851851851857,0.0035944118173431207
20.39,14.0,827.0,0.00359294939221495,0.37962962962956226,1.0976377850583068e-06,2.971369147361764,0.002276127046427767,0,8,16,0,0.30245077932731745,0.06675553732567678,0.6407403609515997,0.7462571780147662,0.027532813781788353,0.6570871394847583,0.6905470594272811,0.501025430680886,0.6904444216360464,827.5000000000005,0.0035944118173431207
20.445,292.25,831.0,0.0036127068723459995,1.1388888888888573,3.755581724054812e-06,3.0021594109195258,0.007224819301548946,0,8,16,0,0.3411607875307629,0.07142124692370795,0.7755332239540607,0.7498461853978671,0.031942165709598035,0.8378322898491225,0.8830955557836395,0.5160992616899097,0.8596941393821205,828.4444444444448,0.0035966070929132374
20.5,433.0,835.5,0.0036407923831168897,1.5,6.143163012460205e-06,3.041882036094161,0.010541205490137484,0,8,16,0,0.36279737489745695,0.07844544708777687,0.8405968006562756,0.7529737489745694,0.0368129614438064,0.8666221902904649,0.9451914194806528,0.5288146021328958,0.892538232577235,829.7777777777782,0.0036019229807912304
20.463333333333303,414.333333333333,841.0,0.0036556833355373,1.8472222222222285,7.433240679664832e-06,3.0744296851868693,0.012930772604484275,0,8,16,0,0.34346800656275633,0.08921246923707957,0.7921452009844134,0.755332239540607,0.0404019688269073,0.885404906086421,0.9592527968798111,0.5391714520098442,0.907112798932567,831.4444444444448,0.0036088934189381578
20.5,397.0,851.75,0.0036640137811265704,2.569444444444457,9.352697616901544e-06,3.1208237380745563,0.017226418599249005,0,8,16,0,0.36279737489745695,0.08921246923707957,0.7872231337161608,0.7618949958982772,0.04194011484823626,0.9116801806425125,0.9742379144000821,0.5515791632485644,0.9287693728830956,833.4722222222226,0.00361678946215056
20.5,389.0,857.0,0.00369023356040756,3.138888888888914,1.3098627055959256e-05,3.162530161269279,0.02249954533699805,0,8,16,0,0.36279737489745695,0.10028712059064807,0.7863002461033635,0.7677399507793273,0.048605414273995076,0.9284614595093914,0.9895309452940573,0.572805578342904,0.9467309863491737,836.5833333333337,0.003627598814171961
20.5,389.0,856.5,0.00373144051102961,3.8472222222222285,1.5179773718197297e-05,3.195978797696861,0.026931023907774687,0,8,16,0,0.36279737489745695,0.1212571780147662,0.7863002461033635,0.7669196062346185,0.062243642329778505,0.9427794313866366,0.9935338191522118,0.5973133716160788,0.9598686236272196,839.7500000000005,0.0036429867162624785
20.5,397.0,870.75,0.00372769420032785,4.541666666666629,1.5738933080444674e-05,3.2458897249354752,0.03003819124135476,0,8,16,0,0.36279737489745695,0.11879614438063987,0.7872231337161608,0.7819421657095981,0.060090237899917964,0.9541209073180745,0.9942522836908549,0.6302296964725185,0.966232166683773,844.2777777777782,0.0036579583616083555
20.6,405.0,869.0,0.00375466720570366,4.805555555555543,1.7008930676582672e-05,3.2628058017564805,0.03210750375660831,0,8,16,0,0.41750410172272356,0.1212571780147662,0.7894790812141099,0.7810192780968006,0.06901148482362593,0.9578158678025249,0.9959971261418454,0.6416119770303528,0.9705429539156317,848.8333333333337,0.003674464582423368
20.55,405.0,872.5,0.0037505541570583296,4.7777777777777715,1.7899148363120657e-05,3.2723585020333927,0.03281863171182886,0,8,16,0,0.3866899097621001,0.12674323215750616,0.7894790812141099,0.7829163248564397,0.06701189499589828,0.9572000410551165,0.9964076773067844,0.64766201804758,0.9720825207841527,853.8888888888893,0.003691976222961521
20.6,405.0,871.5,0.0037772867780388,4.486111111111143,1.6726350034150213e-05,3.291905427060814,0.030879048661922592,0,8,16,0,0.41750410172272356,0.13781788351107466,0.7894790812141099,0.7824036095159967,0.07685602953240361,0.9532998049881967,0.9957918505593759,0.6651968826907301,0.9680796469259981,858.3888888888893,0.003710262879149609
20.6,405.0,875.75,0.0037772867780388,4.495370370370438,1.509279809891852e-05,3.307958895867479,0.029662303503269483,0,8,16,0,0.41750410172272356,0.13781788351107466,0.7894790812141099,0.7843519278096801,0.07685602953240361,0.9534024427794314,0.9933285435697424,0.68201394585726,0.9654110643538951,862.8611111111115,0.0037254289230298212
20.6,405.0,881.666666666667,0.0037908593063959205,4.023148148148209,1.455674978488781e-05,3.3422742884724044,0.027569170133987297,0,8,16,0,0.41750410172272356,0.14761074651353567,0.7894790812141099,0.7861977030352748,0.08239335520918786,0.9457046084368265,0.9925074412398646,0.7015996718621821,0.9618187416606795,867.3796296296301,0.0037404484753474463
20.6,405.0,883.5,0.0037908593063959205,3.0046296296295623,1.3660885326177577e-05,3.3492241972007957,0.02308337053877163,0,8,16,0,0.41750410172272356,0.14761074651353567,0.7894790812141099,0.7871718621821165,0.08239335520918786,0.9249717746074104,0.9906599609976393,0.7048810500410172,0.9490916555475726,870.907407407408,0.003754542422599597
20.6333333333333,399.666666666667,879.333333333333,0.0038092839710094,2.226851851851791,1.1871817133652079e-05,3.3496303718409313,0.018670794916527234,0,8,16,0,0.4444216570959803,0.15525020508613618,0.7876845775225595,0.7852748154224775,0.08910992616899098,0.900954531458483,0.9864518115570153,0.7049835931091059,0.9337986246535974,873.3888888888893,0.0037677702459998014
20.65,389.0,874.25,0.0038260828088335103,1.6296296296295623,1.1916592458852647e-05,3.3449528956226966,0.016550360541601528,0,8,16,0,0.4471903199343724,0.16458162428219852,0.7863002461033635,0.783839212469237,0.09623666940114849,0.8736528789900442,0.9866570871394847,0.7028301886792453,0.925895514728523,875.3611111111115,0.003778286056866901
20.675,393.0,882.333333333333,0.0038475505667833,1.5768518518517567,1.2050387710650255e-05,3.394822116758464,0.01655434629368102,0,8,16,0,0.4519585726004922,0.17411812961443807,0.7867616899097621,0.786402789171452,0.10438884331419196,0.870265831879298,0.9871702760956584,0.7186218211648893,0.9259981525197578,876.6481481481484,0.0037916034309175067
20.675,393.0,885.8,0.0038517178180399103,1.599999999999966,1.197623068397856e-05,3.4118516432197525,0.016604710747565532,0,8,16,0,0.4519585726004922,0.17596390484003283,0.7867616899097621,0.7884536505332239,0.10592698933552092,0.8714974853741148,0.9868623627219543,0.7231337161607875,0.9262034281022272,878.514814814815,0.0038023868322882015
20.7,405.0,884.5,0.00386907569703369,1.6527777777777715,1.2105529074354525e-05,3.422197454026299,0.016958759111592503,0,8,16,0,0.46800656275635766,0.183552091878589,0.7894790812141099,0.7878383921246924,0.11172067268252667,0.8754490403366519,0.9873755516781278,0.7270303527481542,0.927435081597044,879.8481481481483,0.003815555892285464
20.7,401.0,889.25,0.00387666476140182,1.8703703703704377,1.1294971871608165e-05,3.4473241390765685,0.017122932774453536,0,9,16,0,0.46800656275635766,0.1877563576702215,0.7878383921246924,0.7900430680885973,0.11443806398687449,0.8866365595812378,0.9847069691060248,0.7334905660377359,0.9285640973006261,881.8203703703706,0.0038265978904369106
20.7,399.666666666667,891.666666666667,0.0038812182883647297,1.8472222222222285,1.129987472204782e-05,3.460752973791885,0.017106802826173162,0,9,16,0,0.46800656275635766,0.19001230516817064,0.7876845775225595,0.7911710418375718,0.11628383921246924,0.885404906086421,0.9848096068972596,0.7389253486464314,0.9283588217181566,883.5888888888892,0.00383814583602868
20.7,405.0,899.0,0.00389032554106686,1.9768518518517908,1.1655506189134834e-05,3.497402661419107,0.017989123715714372,0,9,16,0,0.46800656275635766,0.19401148482362593,0.7894790812141099,0.7959905660377359,0.11905250205086136,0.8904854767525403,0.9857333470183721,0.7456931911402789,0.9314379554551986,885.514814814815,0.003849197639881006
20.745,397.0,901.75,0.00390119218312941,2.439814814814781,1.1437180356381514e-05,3.5179000511369454,0.019605993912243047,0,9,16,0,0.4878486464315012,0.19401148482362593,0.7872231337161608,0.7976825266611977,0.1213084495488105,0.907112798932567,0.9852201580621985,0.7488720262510254,0.9371856717643436,887.5425925925928,0.00386145684840695
20.76,405.0,905.0,0.0039048203406907797,2.7175925925926663,1.0721536654556508e-05,3.5338624083251555,0.020036166369717945,0,9,16,0,0.4913863822805578,0.19401148482362593,0.7894790812141099,0.7997333880229697,0.12315422477440525,0.916350200143693,0.9824489376988608,0.7516406890894175,0.9386226008416299,890.3944444444446,0.0038720720005937692
20.79,405.0,897.5,0.00392353409893415,2.5509259259260375,8.999239281290731e-06,3.5213718537934,0.017890794150126066,0,9,16,0,0.518201394585726,0.1982157506152584,0.7894790812141099,0.7951702214930271,0.13289581624282198,0.9108077594170173,0.9715693318279791,0.7492821985233798,0.9306168531253207,892.9777777777781,0.003882899921716063
20.79,394.5,905.0,0.00391208558374589,1.9925925925926435,6.939043481586898e-06,3.5404374532900307,0.013929368505520845,0,9,16,0,0.518201394585726,0.19401148482362593,0.786915504511895,0.7997333880229697,0.12710213289581623,0.8906907523350097,0.9546340962742482,0.7526661197703035,0.9129631530329467,895.4962962962967,0.0038900704791563507
20.79,405.666666666667,899.0,0.00391208558374589,1.6916666666667197,8.075421613752123e-06,3.516964939787555,0.013805245863326876,0,9,16,0,0.518201394585726,0.19401148482362593,0.7910172272354389,0.7959905660377359,0.12710213289581623,0.8778610284306682,0.965821615518834,0.7487694831829368,0.9116288617468952,896.9629629629634,0.0038967780086792366
20.79,399.0,901.75,0.00395406552037525,3.4074074074073906,1.2372160604594588e-05,3.565578582998382,0.024600327606052463,0,9,16,0,0.518201394585726,0.2098031173092699,0.7874794913863823,0.7976825266611977,0.1429450369155045,0.9336959868623628,0.9878887406343015,0.7554347826086957,0.9536077183619008,898.8796296296301,0.003906221322383855
20.79,399.0,933.333333333333,0.00401437382894296,6.064814814814724,1.555702114092801e-05,3.746748907013428,0.03823274893035822,0,9,16,0,0.518201394585726,0.2390278917145201,0.7874794913863823,0.8157813781788351,0.17206726825266613,0.9696192137945191,0.9939443703171508,0.7663043478260869,0.9783434260494714,903.7777777777782,0.003921522329888426
20.79,402.75,956.75,0.0040235356013603,6.476851851851791,1.387328221893764e-05,3.849517686601467,0.038400103203113156,0,9,16,0,0.518201394585726,0.24415504511894995,0.787940935192781,0.8235746513535686,0.17545118949958982,0.9725957097403264,0.991173149953813,0.7729696472518458,0.9786513394231756,911.0092592592596,0.003937335364665711
20.84,414.0,950.5,0.0039977273080121604,5.180555555555543,1.9531238133797552e-05,3.7998398062655583,0.03864874270030505,0,9,16,0,0.5509639048400328,0.22559474979491387,0.791888843314192,0.8218826907301067,0.16396636587366695,0.9618187416606795,0.9975366930103664,0.7704060705496308,0.9790618905881145,916.7314814814818,0.003949268894326301
20.89,414.0,943.5,0.0041453527025924605,5.236111111111086,2.265843660627289e-05,3.9111402748959865,0.041943208287141376,0,9,16,0,0.5781890894175554,0.2937346185397867,0.791888843314192,0.8196267432321575,0.22744052502050863,0.9623319306168531,0.9991788976701221,0.7786095159967186,0.9819357487426871,921.3703703703707,0.003976397840933306
20.89,421.5,957.5,0.0040685116801406395,6.583333333333314,1.836481613290246e-05,3.8955999337346623,0.0434152875873417,0,9,16,0,0.5781890894175554,0.2511792452830189,0.8080906480721903,0.8239848236259228,0.1944216570959803,0.9732115364877347,0.9967155906804885,0.7769688269073011,0.9831674022375039,927.2037037037039,0.003994585767538847
20.89,414.0,963.5,0.00409040944987653,7.1805555555556,2.0244947124984335e-05,3.9411095049560365,0.04769105926402206,0,9,16,0,0.5781890894175554,0.25943396226415094,0.791888843314192,0.8262407711238721,0.20518867924528303,0.9758801190598378,0.9980498819665401,0.7817883511074651,0.9867597249307195,934.5370370370373,0.004013127473199111
20.89,424.0,968.25,0.004109619281053229,7.763888888888914,2.249138490324678e-05,3.9791388688797893,0.05223378158550629,0,9,16,0,0.5781890894175554,0.27020098441345364,0.8113207547169812,0.8294708777686628,0.21595570139458573,0.978856615005645,0.9990762598788874,0.786402789171452,0.9889151185466489,941.5648148148151,0.0040350756617888155
