index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
8901,21.5,0.0,1477.5,0.00543211654468858,1.1875,-4.3151811792525516e-07,8.025952194777377,0.00579167362738886,0,19,17,1,0.7388740771123872,0.8122949138638228,0.30752666119770306,0.9461136177194421,0.9593929450369155,0.8098707161912579,0.47096244613174637,0.9766201804757998,0.7945823927765236,1472.9722222222217,0.005417795865952395
8902,21.445,0.0,1480.5,0.00540490847105668,0.6805555555557703,-4.834171296881195e-06,8.001966991399414,-0.0034138202417617336,0,19,17,1,0.726466365873667,0.8086033634126333,0.30752666119770306,0.9471903199343724,0.9527276456111566,0.706905397085984,0.10619741432382516,0.9753896636587367,0.3001231274368972,1475.055555555555,0.005416198488799935
8903,21.39,0.0,1465.0,0.0053778160384593205,-0.7361111111108585,-6.367572150892814e-06,7.878500496342904,-0.013332203013619814,0,19,17,1,0.717545118949959,0.8043990976210008,0.30752666119770306,0.9375,0.9483695652173914,0.2580545864970244,0.06730966550379643,0.9648277276456112,0.08331623230043095,1474.3333333333333,0.005408127523358633
8904,21.39,0.0,1469.5,0.0053953194424074796,-0.9583333333332575,-5.388480722918337e-06,7.928421920617791,-0.013105981123544552,0,19,17,1,0.717545118949959,0.8122949138638228,0.30752666119770306,0.9403199343724364,0.9512407711238721,0.21003488610712087,0.08865175456597578,0.9695447087776866,0.08475271906423149,1473.5833333333333,0.0054034633444981495
8905,21.39,0.0,1468.0,0.0053778160384593205,-1.0833333333332575,-3.1236741258322542e-06,7.894633944458282,-0.010442071129741048,0,19,17,1,0.717545118949959,0.8043990976210008,0.30752666119770306,0.9391919606234619,0.9483695652173914,0.1920788015596142,0.1966960804432588,0.9665709598031174,0.10671044531089678,1472.4166666666667,0.005397350561912796
8906,21.39,0.0,1468.0,0.0053953194424074796,-1.4583333333333712,-5.248504186492267e-06,7.92032894145418,-0.015598283476593533,0,19,17,1,0.717545118949959,0.8122949138638228,0.30752666119770306,0.9391919606234619,0.9512407711238721,0.1412887338395239,0.0930638210547917,0.9692370795734209,0.07110609480812641,1471.4166666666667,0.005397215996246485
8907,21.34,0.0,1466.0,0.00536994188844854,-2.2222222222225128,-6.905893692238027e-06,7.87233480846556,-0.022159872488619392,0,19,17,1,0.7099569319114027,0.8086033634126333,0.30752666119770306,0.9379614438063987,0.9471903199343724,0.09003693823106916,0.05961420069772214,0.9644175553732568,0.04576236404678843,1469.5,0.005386853553539812
8908,21.356666666666698,0.0,1465.33333333333,0.00538421240298986,-1.0138888888891415,-3.0377625385865324e-06,7.8896659078477915,-0.009941586032824024,0,19,17,1,0.711033634126333,0.8122949138638228,0.30752666119770306,0.9376538146021329,0.9498564397046759,0.1989534167863739,0.20346808947260414,0.9658531583264971,0.11461112251179971,1466.9722222222217,0.005383404208862009
8909,21.29,0.0,1468.0,0.0053620589560631,0.375,-4.084797395050282e-06,7.87150254750063,-0.0039859287576038405,0,19,17,1,0.6998564397046759,0.8122949138638228,0.30752666119770306,0.9391919606234619,0.9458059885151764,0.6136876667350708,0.14016006566796635,0.9643150123051681,0.27108557356864355,1467.4722222222217,0.005380778028462639
8910,21.29,0.0,1471.0,0.0053620589560631,0.41666666666662877,-3.4917771250106075e-06,7.887588724368819,-0.0028938195776713194,0,19,17,1,0.6998564397046759,0.8122949138638228,0.30752666119770306,0.9407813781788351,0.9458059885151764,0.6243074081674533,0.17253232095218551,0.9656480721903199,0.3260824953827211,1467.7222222222217,0.005375234614071908
8911,21.29,0.0,1471.5,0.0053691751993035705,0.16666666666662877,-3.4917771250106075e-06,7.900741305775204,-0.004230176755893655,0,19,17,1,0.6998564397046759,0.815935192780968,0.30752666119770306,0.9410890073831009,0.9469852337981952,0.5371947465626924,0.17253232095218551,0.9671862182116489,0.2582597988918531,1468.305555555555,0.005373794474212617
8912,21.29,0.0,1466.5,0.0053620589560631,0.375,-3.4286182274854624e-06,7.863459459066536,-0.0030211256273600107,0,19,17,1,0.6998564397046759,0.8122949138638228,0.30752666119770306,0.9382690730106645,0.9458059885151764,0.6136876667350708,0.17761132772419455,0.9636997538966365,0.3194130925507901,1468.055555555555,0.005368251059821887
8913,21.29,0.0,1472.0,0.0053620589560631,1.1111111111116543,-1.316977615719618e-06,7.892950783324883,0.004036291873549036,0,19,17,1,0.6998564397046759,0.8122949138638228,0.30752666119770306,0.9415504511894995,0.9458059885151764,0.7977631848963678,0.36712497434845065,0.9663658736669402,0.7294274574184281,1469.055555555555,0.0053669372377576465
8914,21.29,0.0,1472.66666666667,0.005376291603986671,0.840277777778283,-3.142358489258493e-08,7.917485435471055,0.004471675836383859,0,19,17,1,0.6998564397046759,0.8213699753896636,0.30752666119770306,0.9422682526661198,0.9480619360131255,0.7444079622409193,0.5041042478965729,0.9685192780968006,0.7499486969012928,1470.2777777777783,0.005365617104590448
8915,21.2675,0.0,1470.75,0.005369602672047579,0.0625,1.8146969923376992e-06,7.897343129913978,0.003002018691745434,0,19,17,1,0.6914991796554553,0.8242924528301887,0.30752666119770306,0.9406275635767022,0.9470877768662839,0.5024112456392366,0.7267596962856556,0.9666735028712059,0.680894726041453,1470.7361111111115,0.005366874390587861
8916,21.29,0.0,1469.0,0.005376291603986671,-0.5,2.503924983649191e-06,7.897772366256419,0.000992887435383949,0,19,17,1,0.6998564397046759,0.8213699753896636,0.30752666119770306,0.9399610336341263,0.9480619360131255,0.3197722142417402,0.7786784321773035,0.9667760459392944,0.5612558998563513,1470.4027777777783,0.005369246498575123
8917,21.29,0.0,1467.5,0.00538498965118379,-0.375,-1.1637375285336767e-06,7.902472313112211,-0.0037172065999482307,0,19,17,1,0.6998564397046759,0.8270611156685808,0.30752666119770306,0.9387305168170632,0.9499589827727646,0.35327313769751695,0.38826185101580135,0.9674938474159147,0.2843217730350913,1469.7361111111115,0.00537188224055516
8918,21.2,0.0,1466.0,0.00533227965384048,-0.45833333333325754,-3.7838061743037874e-06,7.817121972530143,-0.008005972404046435,0,19,17,1,0.6795016406890895,0.8122949138638228,0.30752666119770306,0.9379614438063987,0.940422477440525,0.33357274779396673,0.15565360147752924,0.9603158326497129,0.1450851631438539,1469.6527777777783,0.005366919023518056
8919,21.2,0.0,1467.0,0.005346432584194079,-0.8055555555557703,-3.790449305134374e-06,7.843216601012714,-0.009888048682193507,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.938525430680886,0.942832239540607,0.23825159039605992,0.15493535809562897,0.9617514356029533,0.11604760927560025,1468.819444444445,0.005364314628206552
8920,21.2,0.0,1468.0,0.005346432584194079,-0.618055555555884,-4.41909230384065e-06,7.848563033596909,-0.009808541515934355,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9391919606234619,0.942832239540607,0.28883644572132156,0.1240508926739175,0.9628281378178835,0.11697106505232915,1468.0416666666667,0.005359338124907787
8921,21.2,0.0,1468.0,0.005346432584194079,-0.6041666666667425,-5.0088043871908926e-06,7.848563033596909,-0.010588795264503847,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9391919606234619,0.942832239540607,0.29140160065667964,0.09922019289965114,0.9628281378178835,0.10527395854709624,1467.5833333333333,0.005355476443598871
8922,21.2,0.0,1464.5,0.00533935603919388,-0.9722222222223991,-6.291052648541625e-06,7.819486919399437,-0.014432003570927332,0,19,17,1,0.6795016406890895,0.815935192780968,0.30752666119770306,0.9371410992616899,0.941447908121411,0.20505848553252617,0.06884875846501129,0.9604183757178015,0.07613379848142827,1466.8333333333333,0.005349320516133405
8923,21.2,0.0,1460.33333333333,0.005346432584194079,-1.2638888888891415,-2.033678053008515e-06,7.8075737171180695,-0.009743488397443656,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9363207547169812,0.942832239540607,0.16088651754565975,0.29345372460496616,0.9597005742411813,0.11779191463164375,1465.6388888888885,0.005342894338301788
8924,21.2,0.0,1458.0,0.005346432584194079,-0.5277777777776009,2.6094172859720405e-07,7.795098707754968,-0.0024416369852251485,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9360643970467596,0.942832239540607,0.31294890211368764,0.5799302277857583,0.9589827727645611,0.34998973938025857,1464.305555555555,0.005345253160027388
8925,21.1666666666667,0.0,1468.66666666667,0.00533541095458364,0.7222222222225128,-9.184691342031988e-07,7.83594022196519,0.0025123874201526952,0,19,17,1,0.6712469237079574,0.8213699753896636,0.30752666119770306,0.9398072190319935,0.9408326497128794,0.716396470346809,0.41309255079006774,0.9614438063986874,0.6545249333059717,1464.5833333333333,0.005343416221758982
8926,21.2,0.0,1475.0,0.005346432584194079,1.0833333333333712,0.0,7.885988061686267,0.005791968632876454,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.943857670221493,0.942832239540607,0.7946849989739381,0.5335522265544839,0.9653917145200984,0.7946849989739381,1465.75,0.005343416221758982
8927,21.2,0.0,1474.0,0.005346432584194079,1.375,5.897120833498089e-07,7.880641629102073,0.008214978149332808,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9431911402789172,0.942832239540607,0.8347527190642314,0.6094808126410836,0.9650328137817884,0.8485532526164581,1466.75,0.005343416221758982
8928,21.2,0.0,1475.0,0.005346432584194079,1.8888888888891415,-7.873635107110387e-07,7.885988061686267,0.008934706637290901,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.943857670221493,0.942832239540607,0.8728196183049456,0.4256105068746152,0.9653917145200984,0.8609686025035912,1468.5,0.005344595645925682
8929,21.15,0.0,1472.5,0.00532990767706535,2.3055555555557703,-4.127462120272641e-06,7.848289054478728,0.006246058988265801,0,19,17,1,0.6699138638228056,0.8213699753896636,0.30752666119770306,0.9420631665299426,0.9391919606234619,0.8921095834188385,0.1382105479170942,0.962571780147662,0.8077159860455572,1470.5277777777783,0.00534184149473756
8930,21.1,0.0,1473.5,0.0053134279458795395,2.4861111111108585,-4.582303918220388e-06,7.829336078253501,0.006509232689392075,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.942832239540607,0.932167760459393,0.8982146521649907,0.11727888364457213,0.9608285479901558,0.8161296942335317,1473.1111111111115,0.005336340721685136
8931,21.1,0.0,1483.0,0.0053134279458795395,2.1111111111108585,-3.667181150307161e-06,7.879813643739357,0.005829813071860812,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9493949958982772,0.932167760459393,0.8851323619946645,0.16180997332238867,0.9649302707136997,0.7961214857377386,1475.5,0.005332676886901119
8932,21.1333333333333,0.0,1486.0,0.0053244094190945,1.875,-4.5856502845107935e-06,7.912072396774427,0.0032116599658453815,0,19,17,1,0.6684269893355209,0.8213699753896636,0.30752666119770306,0.9513945857260049,0.9376025430680885,0.8715883439359737,0.11686845885491484,0.9682116488925349,0.6913605581777139,1477.3333333333333,0.005329006359384522
8933,21.1,0.0,1485.5,0.0053134279458795395,2.0416666666667425,-5.5007730524240205e-06,7.893097213604056,0.002737358857039407,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9509331419196062,0.932167760459393,0.8818489636774061,0.08588138723578904,0.9664684167350287,0.6661194336137902,1479.25,0.0053235055863320975
8934,21.1,0.0,1488.0,0.0053134279458795395,2.9166666666666288,-4.123697458362739e-06,7.906380783468755,0.009418477701727657,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9531890894175554,0.932167760459393,0.9115534578288529,0.13851836650933716,0.9679040196882691,0.8665093371639647,1481.4166666666667,0.005318004813279674
8935,21.1,0.0,1494.5,0.0053134279458795395,2.9583333333332575,-1.9593518080125716e-06,7.940918065116972,0.012825247876562695,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9569831829368335,0.932167760459393,0.9129899445926534,0.301662220398112,0.9705701394585726,0.8965729530063616,1485.0833333333333,0.005315258191415372
8936,21.1,0.0,1487.0,0.0053063954553692,1.2083333333333712,-5.860408758616258e-07,7.890610042134001,0.00554894931886496,0,19,17,1,0.6611977030352748,0.815935192780968,0.30752666119770306,0.9523174733388023,0.9290914684167351,0.813051508311102,0.45639236609891237,0.9660582444626743,0.7861686845885492,1487.3333333333333,0.005314086109663649
8937,21.1,0.0,1484.0,0.0053134279458795395,0.29166666666674246,-9.151227679132269e-07,7.885127071685237,0.00018987738442888258,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9501127973748975,0.932167760459393,0.5886004514672686,0.413810794171968,0.9652378999179655,0.5067720090293454,1487.5,0.005314086109663649
8938,21.1,0.0,1488.5,0.0053134279458795395,0.625,0.0,7.909037497441695,0.0033250105186306556,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9536505332239541,0.932167760459393,0.6919761953621999,0.5335522265544839,0.9680065627563577,0.6967986866406731,1487.9166666666667,0.005312255864127822
8939,21.1333333333333,0.0,1490.5,0.0053244094190945,0.875,9.151227679132269e-07,7.936032239160352,0.006013239938218895,0,19,17,1,0.6684269893355209,0.8213699753896636,0.30752666119770306,0.9547785069729287,0.9376025430680885,0.7522573363431151,0.6454955879335111,0.9700574241181296,0.8008413708187975,1488.75,0.005314086109663649
8940,21.1,0.0,1493.5,0.0053134279458795395,0.5,0.0,7.935604637171092,0.0026567139729394285,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.956214109926169,0.932167760459393,0.6554996921814078,0.5335522265544839,0.9699036095159967,0.6612969423353171,1489.6666666666667,0.005314086109663649
8941,21.1,0.0,1495.0,0.0053134279458795395,0.0,5.860408758616258e-07,7.943574779089912,0.000871442782406362,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9572908121410992,0.932167760459393,0.4783500923455777,0.609019084752719,0.9707752255947498,0.5519187358916479,1489.75,0.005314086109663649
8942,21.1,0.0,1486.5,0.0053134279458795395,0.16666666666662877,5.860408758616258e-07,7.898410641549935,0.0017570141067193568,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9518047579983593,0.932167760459393,0.5371947465626924,0.609019084752719,0.9669298605414274,0.608659963061769,1489.6666666666667,0.005315258191415372
8943,21.1,0.0,1486.5,0.0053134279458795395,0.25,0.0,7.898410641549935,0.0013283569864697142,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9518047579983593,0.932167760459393,0.5695156987482044,0.5335522265544839,0.9669298605414274,0.5832136261030166,1490.0833333333333,0.005315258191415372
8944,21.1,0.0,1489.0,0.0053134279458795395,0.29166666666674246,-9.151227679136606e-07,7.911694211414634,0.00018575933197340078,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9541119770303528,0.932167760459393,0.5886004514672686,0.4136568848758465,0.9681091058244463,0.5064641904371024,1490.1666666666667,0.005315258191415372
8945,21.1,0.0,1493.5,0.0053134279458795395,0.04166666666662877,-9.151227679136606e-07,7.935604637171092,-0.0011425976544963135,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.956214109926169,0.932167760459393,0.4913810794171968,0.4136568848758465,0.9699036095159967,0.42407141391340036,1490.6666666666667,0.005313427945879545
8946,21.1,0.0,1491.0,0.0053134279458795395,-0.75,-5.860408758611921e-07,7.9223210673063935,-0.004857392803129912,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.9549835931091059,0.932167760459393,0.25235994254052946,0.4564949722963267,0.9693396226415094,0.2343525548943156,1490.25,0.005313427945879545
8947,21.1,0.0,1488.5,0.0053063954553692,0.9166666666666288,-1.1720817517228178e-06,7.898569635317054,0.0031169149627063852,0,19,17,1,0.6611977030352748,0.815935192780968,0.30752666119770306,0.9536505332239541,0.9290914684167351,0.7603632259388468,0.38744100143648674,0.9670836751435603,0.687256310281141,1489.1666666666667,0.005312255864127822
8948,21.1,0.0,1504.0,0.0053063954553692,2.625,-1.758109488120968e-06,7.980818764875277,0.01130765392794153,0,19,17,1,0.6611977030352748,0.815935192780968,0.30752666119770306,0.9624179655455292,0.9290914684167351,0.9023189000615637,0.3245947055202134,0.9739540607054963,0.8856966960804432,1492.0833333333333,0.005311083782376099
8949,21.1,0.0,1500.5,0.0052993631225324205,2.9583333333333712,-1.758109488120968e-06,7.951694365359897,0.013074987310874864,0,19,17,1,0.6611977030352748,0.8122949138638228,0.30752666119770306,0.9603158326497129,0.9261177194421657,0.9134516724810179,0.3245947055202134,0.9715955701394585,0.8977016211779192,1494.4166666666667,0.00530873964515158
8950,21.1,0.0,1510.5,0.0053063954553692,3.25,-4.486171750900554e-06,8.015310335335176,0.010490328328934595,0,19,17,1,0.6611977030352748,0.815935192780968,0.30752666119770306,0.9670836751435603,0.9290914684167351,0.9200184691155345,0.1214857377385594,0.9762100082034455,0.878309049866612,1498.0,0.005307567563399857
8951,21.0,0.0,1511.0,0.005266626375379071,3.875,-5.072199487298271e-06,7.957872453197775,0.0129148912474637,0,19,17,1,0.6294606234618539,0.8122949138638228,0.30752666119770306,0.9675963904840033,0.9086341263330598,0.9329981530884466,0.09737328134619332,0.9721082854799016,0.8970859839934332,1500.9166666666667,0.005299767301649779
8952,21.1,0.0,1520.0,0.0052993631225324205,4.7083333333332575,-3.838000123520917e-06,8.05503194624928,0.0191781773260562,0,19,17,1,0.6611977030352748,0.8122949138638228,0.30752666119770306,0.9742104183757178,0.9261177194421657,0.9487995074902524,0.15226759696285655,0.9775430680885973,0.9292017237841166,1505.75,0.005297423164425261
8953,21.05,0.0,1516.0,0.00527440427723406,3.25,-3.2519592476597248e-06,7.995996884286836,0.012316108024366113,0,19,17,1,0.6531480721903199,0.8086033634126333,0.30752666119770306,0.97149302707137,0.9131460213289582,0.9200184691155345,0.19002667761132772,0.9751845775225595,0.8934947670839318,1510.3333333333333,0.0052920913014027375
8954,21.1,0.0,1515.5,0.0052993631225324205,2.2083333333333712,-2.6659315112620083e-06,8.031184812197884,0.007669280342576634,0,20,17,1,0.6611977030352748,0.8122949138638228,0.30752666119770306,0.9710828547990156,0.9261177194421657,0.8890313974964088,0.233839523907244,0.976825266611977,0.8389082700595116,1512.25,0.005290919245929941
8955,21.05,0.0,1515.5,0.00527440427723406,2.5416666666666288,-6.105770413492723e-06,7.993359682148219,0.004182731371663806,0,20,17,1,0.6531480721903199,0.8086033634126333,0.30752666119770306,0.9710828547990156,0.9131460213289582,0.8998050482249128,0.07356864354607018,0.9749794913863823,0.7355838292632875,1514.75,0.0052867594383802135
8956,21.0,0.0,1526.0,0.00525808505570565,2.9166666666666288,-3.3777081507131365e-06,8.023837795006822,0.010260896065050318,0,20,17,1,0.6294606234618539,0.8086033634126333,0.30752666119770306,0.976825266611977,0.9056603773584906,0.9115534578288529,0.18099733223886721,0.9765176374077112,0.8754360763390109,1517.3333333333333,0.005278707705102956
8957,21.05,0.0,1530.5,0.00527440427723406,1.6666666666667425,6.48158487915728e-07,8.07247574630673,0.00977108122251824,0,20,17,1,0.6531480721903199,0.8086033634126333,0.30752666119770306,0.9787223133716161,0.9131460213289582,0.8592756002462548,0.6187153704083727,0.9781583264971287,0.8706135850605377,1520.5833333333333,0.005280004022078787
8958,21.1,0.0,1520.5,0.0052993631225324205,0.25,-2.071692382943271e-06,8.057681627810545,-0.0018262238623032445,0,20,17,1,0.6611977030352748,0.8122949138638228,0.30752666119770306,0.9746205906480722,0.9261177194421657,0.5695156987482044,0.28842602093166425,0.9776456111566858,0.38446542171147136,1520.6666666666667,0.005280004022078787
8959,21.0,0.0,1518.5,0.00524954396863874,0.5833333333332575,-6.223288540749966e-06,7.971432516377927,-0.00637019564799246,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9729286300246104,0.9025328137817884,0.6783295711060948,0.07100348861071208,0.9729286300246104,0.18151036322593886,1521.0833333333333,0.005275860637312901
8960,21.0,0.0,1520.0,0.00524954396863874,0.5,-6.223288540749966e-06,7.979306832330885,-0.00680662179918734,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9742104183757178,0.9025328137817884,0.6554996921814078,0.07100348861071208,0.9738515176374077,0.1705315001026062,1521.8333333333333,0.005267557444997287
8961,21.0,0.0,1517.0,0.00524954396863874,-0.5416666666666288,-2.7834496385192517e-06,7.963558200424969,-0.00706929436137127,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9720570139458573,0.9025328137817884,0.31038374717832956,0.22203981120459676,0.9724159146841673,0.16427252206033244,1522.0833333333333,0.005263414060231401
8962,21.0,0.0,1518.0,0.00524954396863874,-2.1666666666666288,-2.783449638518818e-06,7.968807744393607,-0.01563087869615387,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9725697292863003,0.9025328137817884,0.09260209316642726,0.22214241740201107,0.9727235438884332,0.07090088241329777,1520.75,0.005261990545720249
8963,21.0,0.0,1512.5,0.00524954396863874,-2.0,-6.223288540749966e-06,7.9399352525660944,-0.019982315087317293,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9687756357670222,0.9025328137817884,0.10214446952595936,0.07100348861071208,0.970467596390484,0.052123948286476506,1517.75,0.005257847160954363
8964,21.0,0.0,1514.5,0.00524954396863874,-1.5416666666666288,-4.151596157807129e-06,7.950434340503372,-0.014405548909596444,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.970467596390484,0.9025328137817884,0.13410630002052124,0.1364662425610507,0.9712879409351928,0.07644161707367125,1516.75,0.005249543968638749
8965,21.0,0.0,1506.0,0.00524954396863874,-3.2916666666666288,0.0,7.905813216769943,-0.017279748896768865,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9638535684987695,0.9025328137817884,0.06161502154730146,0.5335522265544839,0.9678014766201805,0.06279499281756618,1514.6666666666667,0.005249543968638749
8966,21.0,0.0,1493.0,0.00524954396863874,-4.333333333333371,0.0,7.837569145177639,-0.022748023864100908,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9559577522559475,0.9025328137817884,0.04463369587523086,0.5335522265544839,0.9616488925348646,0.04432587728298789,1510.1666666666667,0.005249543968638749
8967,21.0,0.0,1492.0,0.00524954396863874,-5.9166666666667425,0.0,7.832319601209,-0.03105980181444634,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9555475799835931,0.9025328137817884,0.03006361584239688,0.5335522265544839,0.9609310910582445,0.029550584855325263,1506.0,0.005249543968638749
8968,21.0,0.0,1472.0,0.00524954396863874,-6.791666666666629,0.0,7.727328721836225,-0.035653152787005205,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9415504511894995,0.9025328137817884,0.026061974143238253,0.5335522265544839,0.9563166529942576,0.0241124563923661,1498.3333333333333,0.005249543968638749
8969,21.0,0.0,1477.0,0.00524954396863874,-5.5833333333332575,0.0,7.753576441679419,-0.029309953824899537,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9454983593109105,0.9025328137817884,0.03262877077775498,0.5335522265544839,0.9569319114027892,0.0327313769751693,1492.4166666666667,0.005249543968638749
8970,21.0,0.0,1483.0,0.00524954396863874,-4.25,0.0,7.785073705491252,-0.02231056186671454,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9493949958982772,0.9025328137817884,0.04622409193515288,0.5335522265544839,0.9584700574241182,0.045557151651959775,1487.1666666666667,0.005249543968638749
8971,21.0,0.0,1486.5,0.00524954396863874,-3.2083333333333712,0.0,7.803447109381487,-0.01684228689938294,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9518047579983593,0.9025328137817884,0.06294890211368767,0.5335522265544839,0.9594954881050041,0.06505232916068131,1483.9166666666667,0.005249543968638749
8972,21.0,0.0,1474.0,0.00524954396863874,-2.8333333333333712,-2.2320990819913247e-06,7.737827809773503,-0.01817051825524496,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9431911402789172,0.9025328137817884,0.0716704288939052,0.27508721526780217,0.9565217391304348,0.057869895341678634,1480.75,0.005249543968638749
8973,20.9175,0.0,1477.0,0.00522275877965484,-0.5,-3.396750963504617e-06,7.7140147175501985,-0.007646431764941841,0,20,17,1,0.5993129614438064,0.8043990976210008,0.30752666119770306,0.9454983593109105,0.8915094339622641,0.3197722142417402,0.17966345167248102,0.9560090237899918,0.15267802175251385,1478.25,0.005245079770474766
8974,21.0,0.0,1481.0,0.00523556814606058,2.0,-3.5356854112067806e-06,7.7538764243157186,0.005236656474453927,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9477543068088597,0.8970467596390485,0.8791812025446337,0.1700184691155346,0.9570344544708778,0.7777549764005746,1479.75,0.00524275046671174
8975,20.926666666666698,0.0,1492.0,0.00522109156628242,3.2916666666666288,-3.5356854112072143e-06,7.78986861689337,0.011986454159084836,0,20,17,1,0.6004922067268252,0.8022456931911403,0.30752666119770306,0.9555475799835931,0.8913043478260869,0.9208906217935563,0.16991586291812025,0.9586751435602954,0.891647855530474,1482.25,0.005238008399652353
8976,21.0,0.0,1507.5,0.00523556814606058,3.2777777777774872,-2.329303763026584e-06,7.892618980186324,0.013702595161042996,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9651866283839212,0.8970467596390485,0.9204288939051919,0.26472398932895547,0.9662633305988515,0.9022162938641494,1486.3333333333333,0.005235679095889325
8977,21.0,0.0,1501.33333333333,0.00523556814606058,3.902777777777601,-2.3293037630261505e-06,7.860332976618933,0.01698530711926516,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9611361771944217,0.8970467596390485,0.9340242150625898,0.2648265955263698,0.963597210828548,0.9191463164375129,1488.805555555555,0.0052333497921262994
8978,21.0,0.0,1506.0,0.00523556814606058,5.1666666666667425,-9.72046810348258e-08,7.884765627967234,0.026910358063069406,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9638535684987695,0.8970467596390485,0.9558793351118408,0.4990765442232711,0.965135356849877,0.9519802996100964,1494.1388888888885,0.005231020488363273
8979,21.0,0.0,1507.0,0.00523556814606058,5.291666666666629,-4.177426454077954e-07,7.890001196113293,0.027032180933081573,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9645713699753896,0.8970467596390485,0.9572645187769341,0.47260414529037553,0.9659557013945858,0.9520829058075108,1499.1388888888885,0.00523315538276423
8980,20.945,0.0,1514.5,0.005217745867909939,5.0833333333332575,-2.4087836872021227e-06,7.902276116949603,0.02292824171700758,0,20,17,1,0.6033121410992617,0.7998359310910582,0.30752666119770306,0.970467596390484,0.8893560295324036,0.9539811204596758,0.2597988918530679,0.967391304347826,0.9421301046583214,1504.7222222222217,0.005230185003072457
8981,20.945,0.0,1519.5,0.00521000844018663,3.625,-2.312643599445413e-06,7.916607824863584,0.015426140885755668,0,20,17,1,0.6033121410992617,0.7972723543888434,0.30752666119770306,0.9736464315012305,0.8855619360131255,0.9273548122306587,0.26718653806689924,0.9684167350287121,0.9112456392366098,1509.305555555555,0.0052283378153898255
8982,20.9725,0.0,1523.5,0.0052188995489630295,3.5138888888891415,-2.683046535982385e-06,7.950993462845175,0.014304407350785198,0,20,17,1,0.6074138638228056,0.7972723543888434,0.30752666119770306,0.9757998359310911,0.890278917145201,0.9260722347629797,0.23158218756412888,0.9713904840032814,0.905910116971065,1511.9722222222217,0.0052255597158735664
