Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.0,0.0,1514.5,0.00524954396863874,-2.5,0.0,7.950434340503372,-0.013123859921597258,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.970467596390484,0.9025328137817884,0.15887179487179487,0.5061025641025642,0.9712879409351928,0.17015384615384616,1513.5,0.005249543968638736
21.0,0.0,1506.0,0.00524954396863874,-7.0,0.0,7.905813216769943,-0.0367468077804709,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9638535684987695,0.9025328137817884,0.03717948717948718,0.5061025641025642,0.9678014766201805,0.038461538461538464,1510.25,0.005249543968638736
21.0,0.0,1493.0,0.00524954396863874,-8.875,0.0,7.837569145177639,-0.0465897027216684,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9559577522559475,0.9025328137817884,0.027487179487179488,0.5061025641025642,0.9616488925348646,0.02707692307692308,1499.5,0.005249543968638736
21.0,0.0,1492.0,0.00524954396863874,-8.75,0.0,7.832319601209,-0.04593350972558863,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9555475799835931,0.9025328137817884,0.027846153846153847,0.5061025641025642,0.9609310910582445,0.027794871794871796,1492.5,0.005249543968638736
21.0,0.0,1472.0,0.00524954396863874,-9.0,0.0,7.727328721836225,-0.047245895717749065,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9415504511894995,0.9025328137817884,0.02707692307692308,0.5061025641025642,0.9563166529942576,0.026564102564102562,1482.0,0.005249543968638736
21.0,0.0,1477.0,0.00524954396863874,-1.0,0.0,7.753576441679419,-0.005249543968639969,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9454983593109105,0.9025328137817884,0.33282051282051284,0.5061025641025642,0.9569319114027892,0.3442051282051282,1474.5,0.005249543968638736
21.0,0.0,1483.0,0.00524954396863874,5.125,0.0,7.785073705491252,0.02690391283927296,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9493949958982772,0.9025328137817884,0.9312307692307692,0.5061025641025642,0.9584700574241182,0.9245128205128205,1480.0,0.005249543968638736
21.0,0.0,1486.5,0.00524954396863874,0.125,0.0,7.803447109381487,0.00065619299607933,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9518047579983593,0.9025328137817884,0.5106666666666667,0.5061025641025642,0.9594954881050041,0.5201025641025641,1484.75,0.005249543968638736
21.0,0.0,1474.0,0.00524954396863874,-4.625,-6.696297245975709e-06,7.737827809773503,-0.03416957188726011,0,20,17,1,0.6294606234618539,0.8043990976210008,0.30752666119770306,0.9431911402789172,0.9025328137817884,0.06728205128205128,0.17261538461538461,0.9565217391304348,0.04317948717948718,1480.25,0.005249543968638736
20.9175,0.0,1477.0,0.00522275877965484,-0.625,-1.0190252890516019e-05,7.7140147175501985,-0.01834594432226888,0,20,17,1,0.5993129614438064,0.8043990976210008,0.30752666119770306,0.9454983593109105,0.8915094339622641,0.3872307692307692,0.10317948717948718,0.9560090237899918,0.1121025641025641,1475.5,0.005236151374146784
21.0,0.0,1481.0,0.00523556814606058,5.5,-3.910758987645067e-06,7.7538764243157186,0.02297562847134582,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9477543068088597,0.8970467596390485,0.9381025641025641,0.2682051282051282,0.9570344544708778,0.9086153846153846,1479.0,0.005229163462857704
20.926666666666698,0.0,1492.0,0.00522109156628242,10.0,-4.168033431051904e-07,7.78986861689337,0.053649113803443615,0,20,17,1,0.6004922067268252,0.8022456931911403,0.30752666119770306,0.9555475799835931,0.8913043478260869,0.9865128205128205,0.4392820512820513,0.9586751435602954,0.9745641025641025,1486.5,0.005228329856171494
21.0,0.0,1507.5,0.00523556814606058,8.958333333332575,3.6191449445392883e-06,7.892618980186324,0.052301728899041944,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9651866283839212,0.8970467596390485,0.9686666666666667,0.7282051282051282,0.9662633305988515,0.9734358974358974,1499.75,0.005228329856171493
21.0,0.0,1501.33333333333,0.00523556814606058,1.9583333333325754,3.619144944539722e-06,7.860332976618933,0.01565275187661852,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9611361771944217,0.8970467596390485,0.7746153846153846,0.7283076923076923,0.963597210828548,0.8521025641025641,1504.4166666666652,0.005235568146060573
21.0,0.0,1506.0,0.00523556814606058,1.0416666666674246,0.0,7.884765627967234,0.005453716818817789,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9638535684987695,0.8970467596390485,0.6607692307692308,0.5061025641025642,0.965135356849877,0.6585641025641026,1503.6666666666652,0.005235568146060573
21.0,0.0,1507.0,0.00523556814606058,3.5416666666674246,-4.455569537659652e-06,7.890001196113293,0.01179467711918214,0,20,17,1,0.6294606234618539,0.7998359310910582,0.30752666119770306,0.9645713699753896,0.8970467596390485,0.8865641025641026,0.2433846153846154,0.9659557013945858,0.8008205128205128,1506.5,0.005235568146060573
20.945,0.0,1514.5,0.005217745867909939,5.25,-1.0845496006147391e-05,7.902276116949603,0.011029279433164785,0,20,17,1,0.6033121410992617,0.7998359310910582,0.30752666119770306,0.970467596390484,0.8893560295324036,0.9340512820512821,0.09384615384615384,0.967391304347826,0.7867692307692308,1510.75,0.0052266570069852535
20.945,0.0,1519.5,0.00521000844018663,5.375,-6.101506205215008e-06,7.916607824863584,0.018830993661465456,0,20,17,1,0.6033121410992617,0.7972723543888434,0.30752666119770306,0.9736464315012305,0.8855619360131255,0.9361025641025641,0.18717948717948718,0.9684167350287121,0.8817435897435898,1517.0,0.005213877154048278
20.9725,0.0,1523.5,0.0052188995489630295,4.25,2.7963563982028386e-06,7.950993462845175,0.026430225800371687,0,20,17,1,0.6074138638228056,0.7972723543888434,0.30752666119770306,0.9757998359310911,0.890278917145201,0.9124615384615384,0.692923076923077,0.9713904840032814,0.9227692307692308,1521.5,0.0052144539945748235
21.0,0.0,1527.5,0.00522004018472635,-1.375,-1.6988950125472121e-07,7.9736113821695,-0.007406413361910502,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.9772867104183757,0.8907403609515997,0.2773846153846154,0.44687179487179485,0.9735438884331419,0.2875897435897436,1525.5,0.005219469866844684
20.963333333333303,0.0,1510.0,0.00520818824641829,-7.5,-2.6778256361848288e-06,7.864364252091618,-0.04318996845038514,0,20,17,1,0.6061833470057424,0.7951189499589828,0.30752666119770306,0.9664684167350287,0.8849466776045939,0.03348717948717949,0.32697435897435895,0.9638022969647252,0.030564102564102563,1518.75,0.005214114215572314
21.0,0.0,1511.0,0.00522004018472635,-4.0,-1.479260764447772e-06,7.887480719121515,-0.0231160656158913,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.9675963904840033,0.8907403609515997,0.084,0.3942051282051282,0.9655455291222313,0.07702564102564102,1510.5,0.005214114215572314
20.945,0.0,1510.5,0.0052022712033605,-1.7916666666674246,-1.479260764447772e-06,7.858030652676035,-0.011588476874625275,0,20,17,1,0.6033121410992617,0.7951189499589828,0.30752666119770306,0.9670836751435603,0.8804347826086957,0.22225641025641027,0.3942051282051282,0.9633921246923708,0.19333333333333333,1510.75,0.0052111556940434185
21.0,0.0,1503.33333333333,0.00522004018472635,-2.708333333334849,3.0188970438103577e-06,7.847460411038596,-0.009573057579358668,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.962059064807219,0.8907403609515997,0.14512820512820512,0.7034871794871795,0.9622641509433962,0.23394871794871794,1506.9166666666652,0.0052111556940434185
21.0,0.0,1507.33333333333,0.00521434679153574,3.0,-5.678660571209991e-06,7.859758730441521,0.00701743057005455,0,20,17,1,0.6294606234618539,0.7938884331419196,0.30752666119770306,0.9649302707136997,0.8880229696472518,0.8588717948717949,0.20307692307692307,0.9634946677604594,0.6988717948717948,1505.3333333333303,0.005217193488131039
20.945,0.0,1518.5,0.0051852499542662705,10.0,-1.1544176691748089e-05,7.873802055553332,0.03502989929034861,0,20,17,1,0.6033121410992617,0.791735028712059,0.30752666119770306,0.9729286300246104,0.8640791632485644,0.9865128205128205,0.08492307692307692,0.9645200984413453,0.9521025641025641,1512.9166666666652,0.0051997983729009985
21.0,0.0,1532.5,0.0052029603152288295,9.291666666667425,5.850938538292175e-06,7.973536683088181,0.05731184995425176,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9795426579163249,0.8811525840853158,0.9701538461538461,0.8135384615384615,0.9734413453650533,0.9768205128205129,1525.5,0.005194105134747543
21.0,0.0,1530.5,0.00522004018472635,4.375,8.697557615019915e-06,7.989271502723679,0.036021432226026384,0,20,17,1,0.6294606234618539,0.7951189499589828,0.30752666119770306,0.9787223133716161,0.8907403609515997,0.9160512820512821,0.8762051282051282,0.9745693191140279,0.9539487179487179,1531.5,0.005211500249977583
21.0,0.0,1538.0,0.0052029603152288295,3.25,-4.269967374380575e-06,8.00215296482194,0.010374435958004913,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9821575061525841,0.8811525840853158,0.8722564102564102,0.24897435897435896,0.9755434782608695,0.7750769230769231,1534.25,0.005211500249977583
21.0,0.0,1538.0,0.0052029603152288295,-0.5416666666674246,-4.269967374380575e-06,8.00215296482194,-0.00935345523724207,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9821575061525841,0.8811525840853158,0.3971794871794872,0.24897435897435896,0.9755434782608695,0.23815384615384616,1538.0,0.005202960315228822
21.0,0.0,1528.33333333333,0.0052029603152288295,-3.6666666666674246,0.0,7.951857681774711,-0.019077521155843602,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9779532403609515,0.8811525840853158,0.09430769230769231,0.5061025641025642,0.9716981132075472,0.10492307692307692,1533.1666666666652,0.005202960315228822
21.0,0.0,1533.0,0.0052029603152288295,-1.3333333333325754,0.0,7.976138163245795,-0.006937280420301395,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9799015586546349,0.8811525840853158,0.2854871794871795,0.5061025641025642,0.9737489745693191,0.29917948717948717,1530.6666666666652,0.005202960315228822
21.0,0.0,1528.0,0.0052029603152288295,-2.8333333333325754,0.0,7.950123361669651,-0.014741720893144628,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.9776456111566858,0.8811525840853158,0.1375897435897436,0.5061025641025642,0.9711853978671042,0.14851282051282053,1530.5,0.005202960315228822
21.0,0.0,1522.0,0.0052029603152288295,-5.5,-4.427590240639774e-06,7.918905599778278,-0.0353329361288095,0,20,17,1,0.6294606234618539,0.791735028712059,0.30752666119770306,0.975287120590648,0.8811525840853158,0.05102564102564103,0.2442051282051282,0.9687243642329778,0.04051282051282051,1525.0,0.005202960315228822
20.945,0.0,1517.0,0.0051852499542662705,-5.5,-6.756565337812277e-06,7.866024180621932,-0.038852017500636826,0,20,17,1,0.6033121410992617,0.791735028712059,0.30752666119770306,0.9720570139458573,0.8640791632485644,0.05102564102564103,0.17046153846153847,0.9639048400328137,0.03517948717948718,1519.5,0.005194105134747542
21.0,0.0,1511.0,0.0051936444148401395,-4.416666666667425,-1.3948215581297344e-06,7.847596710823451,-0.025058422267354885,0,20,17,1,0.6294606234618539,0.7905045118949959,0.30752666119770306,0.9675963904840033,0.8719237079573421,0.07205128205128206,0.3972307692307692,0.9623666940114848,0.0677948717948718,1514.0,0.005189447184553197
21.0,0.0,1510.33333333333,0.00518898656842244,-2.2916666666674246,-2.3030806538173326e-07,7.8370993805073415,-0.012233818118197792,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9668785890073831,0.8691550451189499,0.174,0.4449230769230769,0.9615463494667761,0.1837948717948718,1510.6666666666652,0.005191315491631283
21.0,0.0,1508.5,0.00518898656842244,-0.7083333333325754,-1.164461604424502e-06,7.82758623846525,-0.005435033636914444,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9658018867924528,0.8691550451189499,0.37743589743589745,0.4096410256410256,0.9607260049220673,0.33897435897435896,1509.4166666666652,0.005188986568422434
21.0,0.0,1510.0,0.00518898656842244,1.2083333333348492,0.0,7.835369718317884,0.006270025436851956,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9664684167350287,0.8691550451189499,0.6825641025641026,0.5061025641025642,0.9612387202625102,0.6798974358974359,1509.25,0.005188986568422434
21.0,0.0,1513.66666666667,0.00518898656842244,2.7916666666674246,0.0,7.854396002402116,0.01448592083684952,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9696472518457753,0.8691550451189499,0.8474358974358974,0.5061025641025642,0.9631870385561936,0.8384615384615385,1511.8333333333348,0.005188986568422434
21.0,0.0,1516.0,0.00518898656842244,1.0833333333325754,0.0,7.866503637728418,0.005621402115786545,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.97149302707137,0.8691550451189499,0.6627692307692308,0.5061025641025642,0.9640073831009024,0.6634871794871795,1514.8333333333348,0.005188986568422434
21.0,0.0,1512.0,0.00518898656842244,-1.4166666666674246,-2.1348013545599565e-06,7.845747691454729,-0.010578883953363594,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9683654634946678,0.8691550451189499,0.2694871794871795,0.35046153846153844,0.962059064807219,0.21394871794871795,1514.0,0.005188986568422434
21.0,0.0,1512.0,0.0051804473630042,-3.6666666666674246,-3.558008716609759e-06,7.83283641286235,-0.024390812385205685,0,20,17,1,0.6294606234618539,0.787787120590648,0.30752666119770306,0.9683654634946678,0.8584905660377359,0.09430769230769231,0.29046153846153844,0.9611361771944217,0.07097435897435897,1512.0,0.005184716965713314
21.0,0.0,1501.33333333333,0.00518329373897424,-5.666666666667425,7.115939925101539e-07,7.781851666779975,-0.028313146225860564,0,20,17,1,0.6294606234618539,0.7880434782608695,0.30752666119770306,0.9611361771944217,0.8636177194421657,0.048,0.5886153846153847,0.9581624282198523,0.05692307692307692,1506.6666666666652,0.005181870550989214
21.0,0.0,1500.0,0.00518898656842244,-3.0,3.5580087166101927e-06,7.7834798526336595,-0.010202431404280787,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9600082034454471,0.8691550451189499,0.12738461538461537,0.7264615384615385,0.958264971287941,0.22174358974358974,1500.6666666666652,0.005186140153698334
21.0,0.0,1501.33333333333,0.00518898656842244,-1.0,1.4232073620498026e-06,7.7903985013915396,-0.0030522779155313096,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.9611361771944217,0.8691550451189499,0.33282051282051284,0.6235897435897436,0.9587776866283839,0.4073846153846154,1500.6666666666652,0.005188986568422435
21.0,0.0,1496.0,0.00518898656842244,-1.8333333333325754,-4.269544579085707e-06,7.76272390635997,-0.015908919821573164,0,20,17,1,0.6294606234618539,0.789325266611977,0.30752666119770306,0.958111156685808,0.8691550451189499,0.22,0.24912820512820513,0.957239540607055,0.13343589743589743,1498.6666666666652,0.005188986568422434
21.0,0.0,1498.0,0.0051719083901061,1.0416666666674246,-8.539089158170546e-06,7.747518768378937,-0.007409843712012698,0,20,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.959136587366694,0.8506460213289582,0.6607692307692308,0.12994871794871796,0.9568293683347006,0.2874871794871795,1497.0,0.005180447479264263
21.0,0.0,1503.5,0.0051719083901061,3.625,-4.269544579085273e-06,7.775964264524521,0.012360929223823813,0,20,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9621616078753076,0.8506460213289582,0.8903589743589744,0.24923076923076923,0.9578547990155866,0.8102564102564103,1500.75,0.005171908390106093
21.0,0.0,1505.0,0.0051719083901061,2.625,0.0,7.78372212710968,0.013576259524028522,0,21,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9630332239540607,0.8506460213289582,0.8351282051282052,0.5061025641025642,0.9583675143560295,0.8274871794871795,1504.25,0.005171908390106093
21.0,0.0,1507.0,0.0051719083901061,1.125,-4.400948668382455e-06,7.794065943889892,-0.0008094317557145736,0,21,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9645713699753896,0.8506460213289582,0.6701538461538461,0.24517948717948718,0.9588802296964725,0.47394871794871796,1506.0,0.005171908390106093
20.945,0.0,1506.0,0.005154304595432571,1.0,-4.400948668382455e-06,7.762382720721451,-0.0014559203044774982,0,21,17,1,0.6033121410992617,0.7859413453650533,0.30752666119770306,0.9638535684987695,0.8368539786710418,0.6529230769230769,0.24517948717948718,0.9571369975389664,0.4562051282051282,1506.5,0.005163106492769328
21.0,0.0,1510.0,0.0051719083901061,3.0,4.400948668382455e-06,7.8095816690602105,0.022143553864902188,0,21,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9664684167350287,0.8506460213289582,0.8588717948717949,0.7668717948717949,0.9600082034454471,0.9026666666666666,1508.0,0.005163106492769328
21.0,0.0,1515.0,0.0051719083901061,4.75,2.6543838111472984e-06,7.835441211010741,0.028539614964590232,0,21,17,1,0.6294606234618539,0.7859413453650533,0.30752666119770306,0.9707752255947498,0.8506460213289582,0.9244615384615384,0.6875897435897436,0.9613412633305989,0.9321025641025641,1512.5,0.005171908390106093
21.0,0.0,1520.0,0.00516492213067716,3.1666666666674246,-8.16709961891024e-06,7.850681638629283,0.003978699729041413,0,21,17,1,0.6294606234618539,0.7841981132075472,0.30752666119770306,0.9742104183757178,0.8412633305988515,0.8690256410256411,0.1362051282051282,0.9629819524200164,0.6167179487179487,1517.5,0.005168415260391622
20.963333333333303,0.0,1517.66666666667,0.0051462262510594,0.2916666666674246,-8.1670607083046e-06,7.810256040357833,-0.010885238112187778,0,21,17,1,0.6061833470057424,0.7831214109926169,0.30752666119770306,0.9724159146841673,0.8329060705496308,0.5414871794871795,0.1363076923076923,0.9601107465135357,0.20687179487179488,1518.8333333333348,0.005155574190868272
21.0,0.0,1518.5,0.00515793602689064,1.4583333333325754,-1.7465259466295166e-06,7.832325856833437,0.004845802677976074,0,21,17,1,0.6294606234618539,0.7831214109926169,0.30752666119770306,0.9729286300246104,0.8381870385561936,0.7142051282051282,0.38266666666666665,0.961033634126333,0.6423589743589744,1518.0833333333348,0.005152081138975013
20.963333333333303,0.0,1525.0,0.0051462262510594,4.208333333332575,-1.9405387508301605e-06,7.847995032865585,0.018719702979534514,0,21,17,1,0.6061833470057424,0.7831214109926169,0.30752666119770306,0.9763638228055783,0.8329060705496308,0.9111282051282051,0.36553846153846153,0.9624692370795734,0.8811282051282051,1521.75,0.005152081138975013
21.0,0.0,1528.0,0.00515017387188732,4.375,-7.269768293174592e-06,7.869465676243825,0.011407698466300964,0,21,17,1,0.6294606234618539,0.7820959803117309,0.30752666119770306,0.9776456111566858,0.8334700574241182,0.9160512820512821,0.1564102564102564,0.9641099261689909,0.7939487179487179,1526.5,0.005148200061473353
20.945,0.0,1533.0,0.005124909332890021,5.5,-1.6007838927729542e-05,7.8564860073204015,0.003681936493046045,0,21,17,1,0.6033121410992617,0.7813269073010665,0.30752666119770306,0.9799015586546349,0.8224466776045939,0.9381025641025641,0.05087179487179487,0.9632895816242822,0.608,1530.5,0.005137541602388664
20.89,0.0,1542.0,0.00510745943434578,6.125,-6.302965352495554e-06,7.875702447761192,0.02176588644294375,0,21,17,1,0.5781890894175554,0.7813269073010665,0.30752666119770306,0.9835418375717802,0.8177809680065627,0.9483076923076923,0.18102564102564103,0.9647251845775225,0.9004102564102564,1537.5,0.005116184383617894
21.0,0.0,1543.5,0.00514241190902158,6.5,8.738118668949989e-06,7.937312781574808,0.046792653117355254,0,21,17,1,0.6294606234618539,0.7813269073010665,0.30752666119770306,0.9841570959803118,0.8309064807219032,0.9534358974358974,0.8764102564102564,0.9702625102543068,0.9685128205128205,1542.75,0.005124935671683673
20.945,0.0,1557.5,0.005124909332890021,9.375,-1.0349643766217193e-05,7.982046285976208,0.03183740369460786,0,21,17,1,0.6033121410992617,0.7813269073010665,0.30752666119770306,0.9866694011484823,0.8224466776045939,0.9706666666666667,0.10061538461538462,0.9740566037735849,0.9436923076923077,1550.5,0.005133660620955794
20.89,0.0,1565.5,0.00508356343541247,7.125,-2.3314252654707893e-05,7.958318558138222,0.000125683835999979,0,21,17,1,0.5781890894175554,0.7792760459392944,0.30752666119770306,0.9880024610336341,0.7946575061525841,0.958,0.028,0.9722108285479901,0.5048205128205128,1561.5,0.0051042363841512384
20.89,0.0,1564.0,0.0050905007958803,-4.125,-6.86779413547247e-06,7.961543244756789,-0.031681030428069246,0,21,17,1,0.5781890894175554,0.7798400328137818,0.30752666119770306,0.9876435602953241,0.8056808859721083,0.08015384615384616,0.1677948717948718,0.9723133716160788,0.047794871794871796,1564.75,0.005087032115646378
20.89,0.0,1542.5,0.0050905007958803,-10.0,0.0,7.852097477645362,-0.06358183125517058,0,21,17,1,0.5781890894175554,0.7798400328137818,0.30752666119770306,0.9838494667760459,0.8056808859721083,0.011948717948717949,0.5061025641025642,0.963084495488105,0.017846153846153845,1553.25,0.0050905007958802935
20.89,0.0,1537.0,0.00508356343541247,-8.0,-1.7343401169577985e-06,7.813437000228967,-0.04338968712680602,0,21,17,1,0.5781890894175554,0.7792760459392944,0.30752666119770306,0.9815935192780968,0.7946575061525841,0.030974358974358976,0.3832820512820513,0.9602132895816243,0.030153846153846153,1539.75,0.005087032115646378
20.89,0.0,1537.5,0.0050905007958803,1.0,-1.7343017441545996e-06,7.82664497366596,0.002393661238364153,0,21,17,1,0.5781890894175554,0.7798400328137818,0.30752666119770306,0.981798605414274,0.8056808859721083,0.6529230769230769,0.3833846153846154,0.9606234618539786,0.5715897435897436,1537.25,0.005087032115646378
20.89,0.0,1546.0,0.00507662622843585,4.125,-5.202943605266998e-06,7.848464149161824,0.01294242455007133,0,21,17,1,0.5781890894175554,0.7781480721903199,0.30752666119770306,0.9847723543888434,0.7891201804757998,0.9085641025641026,0.21876923076923077,0.9626743232157506,0.8187692307692308,1541.75,0.005083563512158069
20.89,0.0,1545.0,0.00507662622843585,7.208333333332575,-3.468641861112398e-06,7.843387522933388,0.03126097720184351,0,21,17,1,0.5781890894175554,0.7781480721903199,0.30752666119770306,0.9845672682526662,0.7891201804757998,0.9585641025641025,0.29446153846153844,0.9618539786710418,0.9420512820512821,1545.5,0.005076626228435844
20.89,0.0,1567.33333333333,0.00507662622843585,10.0,0.0,7.956765508701772,0.20391115350883204,0,21,17,1,0.5781890894175554,0.7781480721903199,0.30752666119770306,0.9883100902379,0.7891201804757998,0.9865128205128205,0.5061025641025642,0.9720057424118129,0.9961025641025641,1556.1666666666652,0.005076626228435844
20.89,0.0,1684.33333333333,0.00507662622843585,10.0,0.0,8.550730777428766,0.40105347204643316,0,21,17,1,0.5781890894175554,0.7781480721903199,0.30752666119770306,0.9955906480721903,0.7891201804757998,0.9865128205128205,0.5061025641025642,0.9891304347826086,0.9983589743589744,1625.8333333333303,0.005076626228435844
20.89,0.0,1744.0,0.00507662622843585,10.0,0.0,8.853636142392123,0.2891561689279998,0,21,17,1,0.5781890894175554,0.7781480721903199,0.30752666119770306,0.9977440525020509,0.7891201804757998,0.9865128205128205,0.5061025641025642,0.9945652173913043,0.9975384615384615,1714.1666666666652,0.005076626228435844
20.89,0.0,1735.5,0.00507662622843585,10.0,2.2089746156920415e-06,8.810484819450418,0.06561254840586717,0,21,17,1,0.5781890894175554,0.7781480721903199,0.30752666119770306,0.9969237079573421,0.7891201804757998,0.9865128205128205,0.6691282051282051,0.9940525020508614,0.9808205128205129,1739.75,0.005076626228435844
20.945,0.0,1741.5,0.00508546212689862,0.375,8.93245932992795e-08,8.856332293993946,0.0020635329149403248,0,21,17,1,0.6033121410992617,0.7768662838392125,0.30752666119770306,0.997590237899918,0.7952214930270713,0.5524102564102564,0.5654358974358974,0.994667760459393,0.5611282051282052,1738.5,0.005081044177667228
20.89,0.0,1739.5,0.00506814762834628,1.0,-8.567867364765204e-06,8.816042799508354,-0.00984007548725696,0,21,17,1,0.5781890894175554,0.7768662838392125,0.30752666119770306,0.9972313371616078,0.7825061525840853,0.6529230769230769,0.12912820512820514,0.9942575881870386,0.22974358974358974,1740.5,0.0050768048776224425
20.89,0.0,1741.5,0.00505966925752913,-0.625,-8.56781004666008e-06,8.81141401198698,-0.01807889529680473,0,21,17,1,0.5781890894175554,0.7751230516817064,0.30752666119770306,0.997590237899918,0.7753794093519278,0.3872307692307692,0.12923076923076923,0.9941550451189499,0.11394871794871794,1740.5,0.005063908442937698
20.89,0.0,1737.0,0.00505966925752913,3.25,-2.1195927042876386e-06,8.7886455003281,0.012756893577862805,0,21,17,1,0.5781890894175554,0.7751230516817064,0.30752666119770306,0.9970262510254306,0.7753794093519278,0.8722564102564102,0.35117948717948716,0.9939499589827727,0.817025641025641,1739.25,0.005059669257529122
20.89,0.0,1757.0,0.00505966925752913,9.5,0.0,8.889838885478682,0.04806685794652665,0,21,17,1,0.5781890894175554,0.7751230516817064,0.30752666119770306,0.9981542247744053,0.7753794093519278,0.9713333333333334,0.5061025641025642,0.9949753896636587,0.9695384615384616,1747.0,0.005059669257529122
20.89,0.0,1759.5,0.00505966925752913,6.125,-1.7341695809228522e-06,8.902488058622504,0.02794006990952269,0,21,17,1,0.5781890894175554,0.7751230516817064,0.30752666119770306,0.998461853978671,0.7753794093519278,0.9483076923076923,0.3834871794871795,0.9952830188679245,0.928923076923077,1758.25,0.005059669257529122
20.89,0.0,1759.0,0.00505273257920544,3.0,-5.202470375627495e-06,8.887756606822368,0.005991445223514802,0,21,17,1,0.5781890894175554,0.7729183757178015,0.30752666119770306,0.9983593109105825,0.771636587366694,0.8588717948717949,0.21887179487179487,0.9948728465955702,0.6722051282051282,1759.25,0.005056200918367277
20.89,0.0,1769.5,0.00504579605435031,0.75,-5.202432008486867e-06,8.928536118172874,-0.0053684650125624955,0,21,17,1,0.5781890894175554,0.7718416735028713,0.30752666119770306,0.9986669401148482,0.7683552091878589,0.6155897435897436,0.21897435897435896,0.9954881050041017,0.3414358974358974,1764.25,0.005049264316777867
20.89,0.0,1752.0,0.00504579605435031,-10.0,-1.7341312137826581e-06,8.840234687221743,-0.08819814522220426,0,21,17,1,0.5781890894175554,0.7718416735028713,0.30752666119770306,0.9980516817063166,0.7683552091878589,0.011948717948717949,0.38358974358974357,0.9943601312551271,0.012615384615384615,1760.75,0.005045796054350303
20.89,0.0,1709.0,0.00504579605435031,-10.0,-3.853487562090804e-06,8.62326545688468,-0.16355508919646145,0,21,17,1,0.5781890894175554,0.7718416735028713,0.30752666119770306,0.9966160787530763,0.7683552091878589,0.011948717948717949,0.27066666666666667,0.9914889253486464,0.006256410256410256,1730.5,0.005045796054350302
20.89,0.0,1688.0,0.00503038210410195,-10.0,-7.70697512418074e-06,8.491284991724092,-0.14727084397410728,0,21,17,1,0.5781890894175554,0.7686628383921247,0.30752666119770306,0.9956931911402789,0.7630742411812962,0.011948717948717949,0.14492307692307693,0.9873872026251025,0.0073846153846153844,1698.5,0.005038089079226121
20.89,0.0,1666.5,0.00503038210410195,-10.0,-3.85348756209037e-06,8.3831317764859,-0.1090796456146883,0,21,17,1,0.5781890894175554,0.7686628383921247,0.30752666119770306,0.9947703035274815,0.7630742411812962,0.011948717948717949,0.27076923076923076,0.985233798195242,0.010564102564102564,1677.25,0.0050303821041019405
