Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.79,0.0,1347.5,0.0039815463464318,-5.01785714285711,-1.4722571290257287e-06,5.36513370181685,-0.02200355261966891,0,3,18,2,0.518201394585726,0.2240566037735849,0.30752666119770306,0.9081214109926169,0.15776251025430682,0.0344792201128784,0.3465366854797332,0.8727440525020509,0.042688558234992305,1373.8333333333333,0.003985799562420163
20.79,0.0,1354.0,0.00397467591370672,-4.23809523809507,-1.963002323674898e-06,5.381711187158899,-0.019572973958650763,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9090955701394585,0.15273789991796555,0.04371472550025654,0.29184197024114933,0.8733593109105825,0.050487429451000515,1368.9761904761904,0.0039838365600964884
20.79,0.0,1366.0,0.00397467591370672,-3.59523809523796,-1.963002323674464e-06,5.42940729812338,-0.017020769660467838,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9113002461033635,0.15273789991796555,0.052437147255002564,0.2919445869676757,0.8751538146021329,0.059517701385325805,1365.3571428571431,0.0039818735577728135
20.79,0.0,1366.0,0.00397467591370672,-3.9642857142856656,-1.4722463564857506e-06,5.42940729812338,-0.017801701154326555,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9113002461033635,0.15273789991796555,0.046793227296049254,0.34674191893278605,0.8751538146021329,0.056747049769112365,1361.7857142857144,0.0039799105554491395
20.79,0.0,1354.5,0.00397467591370672,-3.2142857142856656,-1.4722463564857506e-06,5.3836985251157525,-0.014795175188838439,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9093519278096801,0.15273789991796555,0.0599281682914315,0.34674191893278605,0.873461853978671,0.06824012314007183,1357.4285714285718,0.003978929065059842
20.79,0.0,1350.5,0.00397467591370672,-0.10714285714288962,-1.6358304819157066e-06,5.367799821460926,-0.0026482974723047725,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9086341263330598,0.15273789991796555,0.4340687532067727,0.32775782452539765,0.8728465955701394,0.32098512057465367,1355.3571428571431,0.003976966062736168
20.79,0.0,1362.0,0.00397467591370672,2.4642857142856656,-1.145074514726993e-06,5.413508594468553,0.008250767670487935,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9105824446267432,0.15273789991796555,0.9010774756285275,0.3824525397639815,0.8743847415914684,0.8605438686505901,1357.214285714286,0.003975657404096011
20.79,0.0,1369.0,0.00397467591370672,4.178571428571445,-4.907451946483017e-07,5.4413313258645,0.01594718806105666,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9124794913863823,0.15273789991796555,0.9435608004104669,0.46906105695228323,0.8756152584085316,0.9172909184197025,1360.2857142857144,0.003974675913706714
20.79,0.0,1391.0,0.00397467591370672,5.5,-1.0905063104276434e-06,5.528774195966047,0.020327465652925092,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9147867104183757,0.15273789991796555,0.9609543355566957,0.3892765520779887,0.8809474979491386,0.9362750128270908,1365.571428571429,0.003974675913706714
20.79,0.0,1406.0,0.00395940882536073,5.946428571428555,-1.0905063104276434e-06,5.5669288084571855,0.022101874542972855,0,3,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9195549630844955,0.14591878589007384,0.9651616213442791,0.3892765520779887,0.8847415914684167,0.9415084658799384,1371.2857142857144,0.003972494901085859
20.79,0.0,1409.25,0.00397467591370672,7.410714285714334,-1.0905063104276434e-06,5.6013120313911955,0.02791212114553554,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9206316652994257,0.15273789991796555,0.9739353514622884,0.3892765520779887,0.8876127973748975,0.9577219086711134,1377.464285714286,0.003972494901085859
20.79,0.0,1415.0,0.00395940882536073,10.0,-1.0905063104276434e-06,5.6025634878854325,0.038866138693428365,0,3,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9231952420016407,0.14591878589007384,0.992252437147255,0.3892765520779887,0.887869155045119,0.9755772190867111,1386.1071428571431,0.0039703138884650034
20.79,0.0,1432.33333333333,0.00397467591370672,10.0,0.0,5.693060800399246,0.0432482593467598,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9289889253486464,0.15273789991796555,0.992252437147255,0.5385838891739354,0.8921246923707957,0.9794766546947152,1397.7976190476188,0.0039703138884650034
20.79,0.0,1432.5,0.00397467591370672,9.25,0.0,5.693723246384876,0.03676575220178746,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9291427399507793,0.15273789991796555,0.9824525397639815,0.5385838891739354,0.8922272354388844,0.9732170343766033,1407.8690476190475,0.0039703138884650034
20.79,0.0,1428.0,0.00397467591370672,7.285714285714221,-1.0905063104280771e-06,5.675837204773196,0.027394567036423734,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9273995077932732,0.15273789991796555,0.9732170343766033,0.3887634684453566,0.8912018047579984,0.9565931246793228,1416.2976190476188,0.0039703138884650034
20.79,0.0,1434.0,0.00395940882536073,5.071428571428555,-1.0905063104280771e-06,5.677792255567287,0.018562964765095114,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9298092698933552,0.14591878589007384,0.9561313494099538,0.3887634684453566,0.8914581624282198,0.9302206259620318,1422.440476190476,0.003968132875844147
20.79,0.0,1434.0,0.00395940882536073,3.5892857142857792,-1.0905063104276434e-06,5.677792255567287,0.012674653515913015,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9298092698933552,0.14591878589007384,0.9316572601334018,0.3892765520779887,0.8914581624282198,0.8993329912775783,1426.440476190476,0.003968132875844147
20.79,0.0,1431.5,0.00395940882536073,2.017857142857224,-1.0905063104276434e-06,5.667893733503885,0.006452725361774991,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9284762100082035,0.14591878589007384,0.8854797331965111,0.3892765520779887,0.8905865463494668,0.8290405336069779,1429.6190476190475,0.003965951863223292
20.79,0.0,1421.0,0.00395940882536073,-0.5416666666665151,-1.0905063104280771e-06,5.626319940837597,-0.0037066483190391075,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9250922887612797,0.14591878589007384,0.28506926629040535,0.3887634684453566,0.8890484003281378,0.2624935864545921,1430.4761904761904,0.003965951863223292
20.79,0.0,1418.75,0.00395940882536073,-2.22023809523796,-2.1810126208557205e-06,5.6174112709805355,-0.011914949137011188,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.924271944216571,0.14591878589007384,0.08712160082093381,0.2660338635197537,0.8884331419196062,0.08783991790661878,1428.5357142857144,0.003963770850602436
20.79,0.0,1415.0,0.00395940882536073,-2.571428571428555,-2.1810126208557205e-06,5.6025634878854325,-0.013300730280477957,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9231952420016407,0.14591878589007384,0.07650076962544895,0.2660338635197537,0.887869155045119,0.07778347870702924,1426.0357142857144,0.0039615898379815806
20.79,0.0,1409.5,0.00395940882536073,-3.7857142857142208,-1.0905063104280771e-06,5.580786739345949,-0.016546433564442076,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9207854799015587,0.14591878589007384,0.05002565418163161,0.3887634684453566,0.885459392945037,0.06187788609543356,1423.3928571428573,0.003959408825360724
20.79,0.0,1399.5,0.00395940882536073,-4.64285714285711,0.0,5.5411926510923415,-0.018382969546316907,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.916888843314192,0.14591878589007384,0.03868650590046178,0.5385838891739354,0.8822292863002461,0.05489994869163674,1418.464285714286,0.003959408825360724
20.79,0.0,1403.5,0.00395940882536073,-3.8333333333335986,3.634961930516767e-07,5.557030286393784,-0.014665810025335624,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9180680885972108,0.14591878589007384,0.04853771164699846,0.5918419702411493,0.8838187038556193,0.0689584402257568,1414.1071428571431,0.003959408825360724
20.79,0.0,1408.33333333333,0.00396449777206345,-2.154761904762154,3.634961930516767e-07,5.583334362322678,-0.008019659497051634,0,4,18,2,0.518201394585726,0.2166222313371616,0.30752666119770306,0.9201702214930271,0.14909762100082036,0.0900974858902001,0.5918419702411493,0.8857670221493027,0.13309389430477167,1410.7976190476188,0.003960135817746828
20.79,0.0,1414.0,0.00395940882536073,-0.9107142857142208,0.0,5.598604079060071,-0.0036058901802387133,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9226825266611977,0.14591878589007384,0.19671626475115445,0.5385838891739354,0.8873051681706317,0.267316572601334,1409.7976190476188,0.003960135817746828
20.79,0.0,1413.0,0.00395940882536073,-0.6964285714285552,0.0,5.594644670234711,-0.0027574454319476693,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9222723543888434,0.14591878589007384,0.24315033350436122,0.5385838891739354,0.8867924528301887,0.3151359671626475,1408.9761904761904,0.003960135817746828
20.79,0.0,1411.0,0.00395940882536073,-0.8928571428572241,0.0,5.58672585258399,-0.0035351864512152,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9214007383100903,0.14591878589007384,0.1982555156490508,0.5385838891739354,0.8859721082854799,0.27101077475628527,1408.4047619047617,0.003960135817746828
20.79,0.0,1401.0,0.00395940882536073,-1.0,0.0,5.547131764330382,-0.003959408825360278,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9175041017227236,0.14591878589007384,0.18178553104155978,0.5385838891739354,0.8827932731747334,0.24946126218573628,1407.190476190476,0.003960135817746828
20.79,0.0,1394.0,0.00395940882536073,-0.6785714285713311,0.0,5.519415902552857,-0.0026867417029223795,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9155045118949959,0.14591878589007384,0.2483324781939456,0.5385838891739354,0.8800246103363413,0.3197537198563366,1406.4047619047617,0.003960135817746828
20.79,0.0,1399.5,0.00395940882536073,0.2619047619050434,-1.4539493113909993e-06,5.5411926510923415,-0.0010190173950923587,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.916888843314192,0.14591878589007384,0.5865572088250385,0.3487942534633145,0.8822292863002461,0.4261672652642381,1405.8333333333333,0.003960135817746828
20.79,0.0,1416.0,0.00394414248170397,1.40476190476204,3.0315857528061957e-07,5.584905754092822,0.006011657108855317,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9236054142739951,0.1393560295324036,0.8489481785531041,0.5853258081067214,0.8858695652173914,0.81693175987686,1406.9285714285718,0.003957227919124046
20.89,0.0,1426.0,0.00398400833577413,1.6428571428571104,2.7059967245167058e-06,5.681195886813909,0.010361596621720537,0,4,18,2,0.5781890894175554,0.2135459392945037,0.30752666119770306,0.9262202625102544,0.1584290401968827,0.8675218060543869,0.8064648537711647,0.89181706316653,0.8825038481272447,1408.6428571428573,0.003960742134897389
20.823333333333302,0.0,1424.0,0.00397269326909056,2.928571428571445,9.488888378450869e-07,5.657115215184957,0.012946629265076837,0,4,18,2,0.5461443806398687,0.2166222313371616,0.30752666119770306,0.9259639048400328,0.1509433962264151,0.9161108260646486,0.6566444330425859,0.8901763740771124,0.9010774756285275,1410.214285714286,0.003962639912573079
20.79,0.0,1441.0,0.00395940882536073,5.571428571428555,0.0,5.705508117344811,0.022059563455581355,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9312961443806399,0.14591878589007384,0.9621857362750128,0.5385838891739354,0.8926374077112387,0.9410979989738327,1414.5000000000002,0.003962639912573079
20.79,0.0,1449.0,0.00395940882536073,7.89285714285711,2.203900062083125e-07,5.737183387947697,0.03157204627278176,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9330393765381461,0.14591878589007384,0.9761929194458697,0.5797845048742946,0.8938679245283019,0.9638789122626988,1421.3571428571431,0.003962639912573079
20.823333333333302,0.0,1456.5,0.00396249428544764,9.0,-3.2484320172925657e-07,5.771372926754488,0.03515800128907465,0,4,18,2,0.5461443806398687,0.2099569319114028,0.30752666119770306,0.9356542247744053,0.14807219031993438,0.9814776808619805,0.4870189840944074,0.8958162428219852,0.9714725500256541,1430.2857142857144,0.003963080692585496
20.79,0.0,1463.0,0.0039517755604496,8.21428571428578,-5.452332079375691e-07,5.781447644937765,0.03166988083236966,0,4,18,2,0.518201394585726,0.20923913043478262,0.30752666119770306,0.9367821985233798,0.14222723543888433,0.9782452539763982,0.4599281682914315,0.897149302707137,0.9641867624422781,1439.3571428571431,0.003961990226169621
20.79,0.0,1467.5,0.00394414248170397,6.714285714285666,-2.302341094609188e-06,5.788029091900577,0.023222132965291298,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9387305168170632,0.1393560295324036,0.9703437660338635,0.25407901487942536,0.89766201804758,0.9453052847614161,1446.714285714286,0.003961990226169621
20.79,0.0,1468.5,0.0039517755604496,5.946428571428555,-3.523848198645936e-06,5.803182410520238,0.018487495642345753,0,4,18,2,0.518201394585726,0.20923913043478262,0.30752666119770306,0.9396534044298606,0.14222723543888433,0.9651616213442791,0.1563878912262699,0.8987899917965545,0.9298101590559261,1452.7857142857144,0.003957385543980402
20.79,0.0,1464.75,0.00395559216963405,3.696428571428669,-1.2215071040367481e-06,5.793953630471474,0.012885136597534874,0,4,18,2,0.518201394585726,0.21021328958162427,0.30752666119770306,0.9373461853978671,0.1430475799835931,0.9339148281169831,0.3719856336582863,0.898174733388023,0.9005643919958953,1458.6071428571431,0.003954942529772329
20.79,0.0,1452.0,0.00395940882536073,1.0714285714285552,-1.0904531183393226e-06,5.74906161442378,0.002657795360510473,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9338084495488105,0.14591878589007384,0.8097998973832735,0.3896870189840944,0.894585726004922,0.6798358132375577,1460.1785714285718,0.003954942529772329
20.79,0.0,1453.0,0.00394414248170397,0.75,-2.4012962428873914e-06,5.730839025915869,-0.0005312027181005874,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9341160787530763,0.1393560295324036,0.742842483324782,0.24258594150846588,0.8936628383921247,0.4624935864545921,1460.7500000000002,0.00395276162353565
20.79,0.0,1463.0,0.00394414248170397,0.6785714285714448,-1.8560630349498224e-06,5.770280450732908,-3.0517341523594865e-05,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9367821985233798,0.1393560295324036,0.7267829656233966,0.30456644433042585,0.895611156685808,0.4994356080041047,1461.6785714285718,0.003950139937286554
20.79,0.0,1466.0,0.00394414248170397,0.03571428571422075,5.452332079380028e-07,5.782112878178021,0.0009407193209391984,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9379614438063987,0.1393560295324036,0.4930220625962032,0.6134940995382248,0.8972518457752255,0.5692149820420729,1462.1071428571431,0.0039490494974657505
20.79,0.0,1465.0,0.00395940882536073,0.7321428571428896,8.178415009771518e-07,5.8005339291534685,0.004088335159540435,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9375,0.14591878589007384,0.738994356080041,0.6439199589533093,0.8984823625922888,0.75207798871216,1461.7500000000002,0.00395123040370243
20.79,0.0,1481.25,0.00394795899780652,2.196428571428555,-1.0904464695111332e-06,5.847914265500908,0.007068249232554447,0,4,18,2,0.518201394585726,0.20826497128794094,0.30752666119770306,0.9481132075471698,0.1403814602132896,0.8926115956900975,0.38984094407388403,0.9014561115668581,0.8421754746023602,1463.571428571429,0.003950685180467705
20.79,0.0,1482.75,0.00394414248170397,3.4642857142856656,-1.908287970488285e-06,5.848177264746562,0.010882374926960647,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9489335520918786,0.1393560295324036,0.9286813750641355,0.2978963571062083,0.9015586546349467,0.8870189840944074,1466.1428571428573,0.003949049510763408
20.79,0.0,1482.5,0.00394414248170397,4.285714285714334,-1.0904531183393226e-06,5.847191229126136,0.015320129850902031,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9487284659557014,0.1393560295324036,0.9453052847614161,0.3896870189840944,0.9013022969647252,0.9141097998973833,1470.5000000000002,0.003946868604526728
20.79,0.0,1482.5,0.00394414248170397,4.821428571428555,2.260791643180285e-06,5.847191229126136,0.022409849507485813,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9487284659557014,0.1393560295324036,0.9528989225243715,0.7790661877886096,0.9013022969647252,0.9431503335043612,1474.714285714286,0.003946868604526729
20.856666666666698,0.0,1501.0,0.00397579356470849,5.178571428571445,2.8060115535820385e-06,5.967666140627443,0.02463657429793864,0,4,18,2,0.5555783429040196,0.2135459392945037,0.30752666119770306,0.9607260049220673,0.1542247744052502,0.9572601334017445,0.8133401744484351,0.9116078753076292,0.9489994869163674,1480.1428571428573,0.003951390187813089
20.79,0.0,1500.5,0.0039517755604496,5.964285714285779,5.452199104021872e-07,5.929639228454625,0.024395527337091938,0,4,18,2,0.518201394585726,0.20923913043478262,0.30752666119770306,0.9603158326497129,0.14222723543888433,0.9657773217034377,0.6133401744484351,0.9081214109926169,0.9480759363776295,1485.071428571429,0.003952480627633893
20.79,0.0,1514.0,0.00395940882536073,5.672619047619264,9.087016974865594e-08,5.994544961596144,0.022572707213220244,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9700574241181296,0.14591878589007384,0.9627501282709081,0.5694202154951257,0.9143765381460214,0.9433555669574141,1492.071428571429,0.003952480627633893
20.79,0.0,1511.66666666667,0.003949231180183,3.7619047619049297,4.5434863253646096e-07,5.9699211340433145,0.015530180712232777,0,4,18,2,0.518201394585726,0.20847005742411812,0.30752666119770306,0.9680065627563577,0.14063781788351107,0.9359671626475116,0.600718317085685,0.911915504511895,0.9151359671626476,1496.4166666666674,0.0039526623679733905
20.79,0.0,1505.0,0.003949231180183,3.053571428571445,2.3312857642199605e-06,5.943592926175414,0.015548370252894017,0,4,18,2,0.518201394585726,0.20847005742411812,0.30752666119770306,0.9630332239540607,0.14063781788351107,0.9189840944073884,0.7832734735761929,0.9094544708777687,0.9152385838891739,1499.5952380952388,0.003953389324898966
20.84,0.0,1503.0,0.003971691783924021,3.5,1.9678073014321555e-06,5.969452751237803,0.01676211306001596,0,4,18,2,0.5509639048400328,0.2135459392945037,0.30752666119770306,0.9619052502050861,0.1505332239540607,0.92955361723961,0.7552591072344792,0.9118129614438064,0.9207798871216009,1502.5238095238103,0.00395732493950183
20.79,0.0,1511.0,0.00394414248170397,2.678571428571331,-1.170338524840095e-06,5.959599289854699,0.008817803313987405,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9675963904840033,0.1393560295324036,0.9083632632119035,0.3796818881477681,0.9105824446267432,0.8685479733196511,1506.5952380952388,0.00395732493950183
20.79,0.0,1510.0,0.00395940882536073,-0.5357142857142208,-6.251053169020922e-07,5.9787073262947015,-0.0030596675680030216,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9664684167350287,0.14591878589007384,0.28978963571062083,0.4469984607491021,0.9128896636587367,0.2979989738327347,1507.880952380953,0.00395498426245215
20.79,0.0,1484.0,0.00395940882536073,-5.285714285714221,5.452332079380028e-07,5.875762696835323,-0.020110181362682056,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9501127973748975,0.14591878589007384,0.03242688558234992,0.6134940995382248,0.9044298605414274,0.048332478193945615,1505.5238095238103,0.003956074728868026
20.79,0.0,1456.5,0.00395940882536073,-4.619047619047933,7.26974655552385e-07,5.766878954137903,-0.01718975455331062,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9356542247744053,0.14591878589007384,0.038994356080041044,0.6346844535659313,0.8955086136177195,0.058902001026167265,1497.3095238095245,0.003956074728868026
20.79,0.0,1504.5,0.00395940882536073,0.6666666666664014,1.4539493111043363e-06,5.956930577755218,0.00483264609448808,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9626230516817064,0.14591878589007384,0.7212929707542329,0.707747562852745,0.910377358490566,0.7804002052334531,1496.2857142857144,0.003957528678179131
20.79,0.0,1521.5,0.00395940882536073,1.892857142857224,-1.5037952754044792e-07,6.02424052778635,0.007270028795994143,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9749794913863823,0.14591878589007384,0.8806567470497692,0.5010774756285274,0.9163248564397046,0.8451513596716265,1498.6428571428573,0.003958982627490235
20.79,0.0,1513.0,0.00395940882536073,0.6428571428572241,2.1309893524779078e-07,5.990585552770784,0.0028743455694986153,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9692883511074651,0.14591878589007384,0.7167778347870702,0.5790661877886095,0.9137612797374898,0.692252437147255,1500.071428571429,0.00395722791912405
20.79,0.0,1510.0,0.00395940882536073,0.1964285714285552,1.09045311834019e-06,5.9787073262947015,0.0024254156810785688,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9664684167350287,0.14591878589007384,0.5604412519240636,0.6715238583889174,0.9128896636587367,0.6657773217034376,1499.9285714285718,0.0039594088253607305
20.79,0.0,1513.75,0.00395940882536073,2.6607142857142208,0.0,5.9935551093898045,0.01053485562462031,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9697497949138638,0.14591878589007384,0.9078501795792714,0.5385838891739354,0.9141714520098442,0.8844535659312468,1500.464285714286,0.0039594088253607305
20.79,0.0,1517.5,0.00395940882536073,6.85714285714289,8.178747458492848e-07,6.0084028924849076,0.028392583684276218,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9722621000820345,0.14591878589007384,0.9709594663930221,0.6440738840430991,0.9157095980311731,0.9582349923037455,1505.2500000000002,0.0039594088253607305
20.79,0.0,1519.0,0.0039708590718026205,6.964285714285779,8.178747458492848e-07,6.031734930068181,0.028816806058422184,0,4,18,2,0.518201394585726,0.21744257588187038,0.30752666119770306,0.9733900738310091,0.1503281378178835,0.9715751667521806,0.6440738840430991,0.9168375717801477,0.9594663930220626,1514.1785714285718,0.003961044574852429
20.79,0.0,1539.5,0.00395940882536073,4.321428571428555,0.0,6.095509886642843,0.017110302423880785,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9828753076292043,0.14591878589007384,0.9458183683940482,0.5385838891739354,0.9226825266611977,0.9227296049256029,1519.1785714285718,0.003961044574852429
20.79,0.0,1547.0,0.00395940882536073,5.535714285714221,1.0905063104280771e-06,6.125205452833049,0.02362479837335263,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9849261689909762,0.14591878589007384,0.9614161108260646,0.6716264751154438,0.9254511894995898,0.9459209851205747,1522.821428571429,0.003961044574852429
20.79,0.0,1565.0,0.00397467591370672,8.0,2.1810126208557205e-06,6.220367804951017,0.03509400788607753,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9878999179655455,0.15273789991796555,0.9767060030785017,0.7734222678296563,0.9323215750615258,0.9712673165726013,1530.2500000000002,0.003963225587473285
20.79,0.0,1570.0,0.00397467591370672,7.73214285714289,2.1810126208557205e-06,6.240241184519551,0.03403018043178152,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9888740771123872,0.15273789991796555,0.9751667521806054,0.7734222678296563,0.9332444626743233,0.9688045151359672,1538.821428571429,0.0039654066000941405
20.79,0.0,1562.0,0.00397467591370672,7.446428571428555,2.1810126208557205e-06,6.208443777209896,0.032902737539479254,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9871821164889254,0.15273789991796555,0.974089276552078,0.7734222678296563,0.93201394585726,0.9667521806054387,1545.714285714286,0.003967587612714997
20.79,0.0,1573.5,0.00397467591370672,6.571428571428555,5.725100011471154e-07,6.254152550217524,0.02695884319031938,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9894380639868745,0.15273789991796555,0.9695228322216521,0.6182657773217034,0.9338597210828548,0.9555669574140585,1553.714285714286,0.003969768625335852
20.745,0.0,1555.0,0.00396360712347269,0.46428571428566556,-2.1811787271177122e-07,6.163409077000033,0.0015150726237691536,0,4,18,2,0.4878486464315012,0.2203650533223954,0.30752666119770306,0.9861054142739951,0.14843109105824445,0.6564391995895331,0.49543355566957414,0.9292452830188679,0.6100564391995895,1558.8571428571431,0.003968732632717291
20.745,0.0,1510.0,0.00396360712347269,-5.773809523809291,1.516189762109689e-06,5.9850467564437615,-0.020588859639403267,0,4,18,2,0.4878486464315012,0.2203650533223954,0.30752666119770306,0.9664684167350287,0.14843109105824445,0.02883530015392509,0.7131862493586455,0.9130434782608695,0.046998460749102106,1554.6428571428573,0.003969332389590428
20.76,0.0,1495.66666666667,0.0039764371839183,-8.773809523809291,-3.630018848501011e-07,5.947424548080484,-0.03535657803561909,0,5,18,2,0.4913863822805578,0.2249794913863823,0.30752666119770306,0.9578547990155866,0.1543273174733388,0.018471010774756286,0.4832221652129297,0.9096595570139459,0.02401231400718317,1547.3095238095245,0.00397176501224151
20.7,0.0,1493.5,0.0039525655287612396,-10.0,-3.1586264207825003e-06,5.903156617204911,-0.04687657413036561,0,5,18,2,0.46800656275635766,0.2203650533223954,0.30752666119770306,0.956214109926169,0.14263740771123873,0.008158029758850693,0.18050282195997946,0.9065832649712879,0.01703437660338635,1537.0952380952388,0.003968606385820728
20.7,0.0,1493.0,0.0039525655287612396,-10.0,-2.3699410842503536e-06,5.9011803344405305,-0.04838589124470394,0,5,18,2,0.46800656275635766,0.2203650533223954,0.30752666119770306,0.9559577522559475,0.14263740771123873,0.008158029758850693,0.24576706003078502,0.9063781788351107,0.016418676244227808,1526.0952380952388,0.003965447759399945
20.745,0.0,1481.0,0.00396360712347269,-10.0,-4.510951909239905e-07,5.870102149863054,-0.05234174488375132,0,5,18,2,0.4878486464315012,0.2203650533223954,0.30752666119770306,0.9477543068088597,0.14843109105824445,0.008158029758850693,0.47388404309902515,0.9037120590648072,0.015084658799384299,1514.5238095238103,0.0039638665036522275
20.7675,0.0,1472.5,0.00397942937126781,-10.0,1.1301605567942165e-06,5.85970974919185,-0.04483110105537769,0,5,18,2,0.4925656275635767,0.22538966365873667,0.30752666119770306,0.9420631665299426,0.15545529122231339,0.008158029758850693,0.6765520779887122,0.9023789991796555,0.01806054386865059,1500.0952380952388,0.003964545569018097
20.79,0.0,1492.0,0.00397467591370672,-5.64285714285711,1.5053522415516343e-06,5.930216463250426,-0.02011865377503641,0,5,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9555475799835931,0.15273789991796555,0.02996408414571575,0.7125705489994869,0.9083264971287941,0.04822986146741919,1491.0952380952388,0.003966126824765816
20.73,0.0,1494.0,0.00397361326462039,-0.4047619047621538,-9.903938578115744e-07,5.936578217342863,-0.003094957204782922,0,5,18,2,0.4844647251845775,0.2276968826907301,0.30752666119770306,0.9565730106644791,0.1513535684987695,0.3275525910723448,0.4068753206772704,0.9090442986054142,0.2962544894817855,1488.8095238095245,0.0039675562735012005
20.7,0.0,1506.0,0.0039525655287612396,3.1309523809521806,-9.164328889721754e-07,5.952563686314427,0.011029328469416289,0,5,18,2,0.46800656275635766,0.2203650533223954,0.30752666119770306,0.9638535684987695,0.14263740771123873,0.9203694202154952,0.41621344279117495,0.909864643150123,0.8885582349923038,1490.2857142857144,0.003964146037050193
