index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
8168,20.6,0.0,753.5,0.00455337344895307,0.21666666666664014,9.463667950725466e-07,3.4309668937861386,0.0016955251699366514,0,6,17,1,0.41750410172272356,0.5443498769483183,0.30752666119770306,0.6751435602953241,0.4718006562756358,0.6641637523143387,0.7361653980662415,0.7287735849056604,0.7414112322567373,753.5222222222222,0.004532471656240575
8169,20.6,0.0,759.5,0.0045458146960699105,0.32499999999998863,5.854312784829736e-07,3.452546261665097,0.0019144641470425494,0,6,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6788351107465135,0.46513535684987695,0.73086813412878,0.6789755194404443,0.7360541427399507,0.7577658917918124,753.8055555555555,0.004533674672719831
8170,20.55,0.0,762.0,0.00453171731795767,0.2750000000000341,4.827945113937415e-07,3.4531685962837444,0.0016095492477030682,0,6,17,1,0.3866899097621001,0.5295836751435603,0.30752666119770306,0.6808859721082855,0.45067678424938473,0.7063875745731331,0.6588150586299115,0.7365668580803938,0.7325653157786464,754.1722222222222,0.004533642518797541
8171,20.55,0.0,758.0,0.00453171731795767,0.20000000000004547,1.2326992469479867e-06,3.435041727011914,0.0018351099489946066,0,6,17,1,0.3866899097621001,0.5295836751435603,0.30752666119770306,0.6777071369975389,0.45067678424938473,0.6538778029212097,0.7780292120962765,0.7302091878589008,0.751594322155935,754.3555555555556,0.004534640261742618
8172,20.6,0.0,758.5,0.0045458146960699105,0.3083333333333371,9.527071151344858e-07,3.448000446969027,0.0021178430691950467,0,6,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6780147662018048,0.46513535684987695,0.7222793663855174,0.7370911335116231,0.7338494667760459,0.7731948158815058,754.5722222222223,0.0045361079172914365
8173,20.6,0.0,763.0,0.0045458146960699105,0.4749999999999659,4.37758681450396e-07,3.468456613101342,0.0024874715520504243,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6817063166529943,0.46513535684987695,0.7878522937667146,0.6489405472125077,0.7409762100082035,0.794898169101008,754.9722222222223,0.004536545675972887
8174,20.6,0.0,765.0,0.0045458146960699105,0.3916666666666515,4.37758681450396e-07,3.4775482424934814,0.002108763100381994,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6830393765381461,0.46513535684987695,0.759411643694713,0.6489405472125077,0.7427194421657096,0.7727833779057807,755.5222222222222,0.004536983434654337
8175,20.6,0.0,758.5,0.0045458146960699105,0.25,4.37758681450396e-07,3.448000446969027,0.0014647726851051424,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6780147662018048,0.46513535684987695,0.6886957416169512,0.6489405472125077,0.7338494667760459,0.717547829664678,755.7555555555556,0.004537421193335788
8176,20.6,0.0,756.5,0.0045458146960699105,0.2666666666666515,3.2437998705994384e-07,3.438908817576887,0.0014544778953065052,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6769893355209188,0.46513535684987695,0.6986731125282863,0.6269286155112117,0.7311320754716981,0.7165192347253652,756.0222222222222,0.004537858952017238
8177,20.6,0.0,760.0,0.00453901197440648,0.19166666666666288,9.76250602710213e-08,3.4496491005489247,0.000942974834639676,0,7,17,1,0.41750410172272356,0.5161505332239541,0.30752666119770306,0.6792452830188679,0.4598543888433142,0.6457519029006378,0.5810532812178564,0.7345159967186218,0.6569635877391483,756.2888888888889,0.004538069953309908
8178,20.6,0.0,758.0,0.00453220940046256,0.22222222222222854,3.328714554967638e-07,3.4354147255506207,0.0012600903361903448,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6777071369975389,0.4513433141919606,0.6688438592882123,0.627751491462662,0.7303117309269893,0.6951244599876568,756.4055555555556,0.00453805420213778
8179,20.65,0.0,759.5,0.00455312675812004,0.30000000000001137,7.980035107838825e-07,3.4580997727921705,0.001965507200070604,0,7,17,1,0.4471903199343724,0.5161505332239541,0.30752666119770306,0.6788351107465135,0.4715955701394586,0.7186792840979223,0.7143591853528081,0.7382075471698113,0.7623945690187204,756.7333333333333,0.004538735696220902
8180,20.6666666666667,0.0,758.666666666667,0.00456011732377978,0.3361111111111086,9.19808214872031e-07,3.4596090096409275,0.0022247046401808745,0,7,17,1,0.45042042657916326,0.518714109926169,0.30752666119770306,0.678219852337982,0.47385151763740774,0.7361653980662415,0.7310738531166426,0.7386177194421657,0.7798806829870397,757.0055555555556,0.004539650209159348
8181,20.7,0.0,766.0,0.00456043504036532,0.36111111111108585,9.19808214872031e-07,3.493293240919835,0.002339698295625192,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6837059064807219,0.47492821985233796,0.7474799423986834,0.7310738531166426,0.7447703035274815,0.7871837070561613,757.4055555555556,0.004540575312650646
8182,20.6666666666667,0.0,762.333333333333,0.00456011732377978,0.36111111111108585,4.4938088315923594e-07,3.4763294398281173,0.0019793863996704353,0,7,17,1,0.45042042657916326,0.518714109926169,0.30752666119770306,0.6811936013125512,0.47385151763740774,0.7474799423986834,0.6511005965850648,0.7424118129614438,0.763320304464102,757.7277777777778,0.004541489825589092
8183,20.6,0.0,761.5,0.00453220940046256,0.4444444444444571,2.1914010330708125e-07,3.45127745845224,0.0021815140012355627,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6802707136997539,0.4513433141919606,0.7785949393128986,0.6062538572310224,0.7353363412633306,0.7771034766508949,758.1277777777777,0.004541474074416964
8184,20.65,0.0,762.0,0.00454630287698865,0.5027777777777942,6.895674350198763e-07,3.464282792265352,0.002805075964071202,0,7,17,1,0.4471903199343724,0.505332239540607,0.30752666119770306,0.6808859721082855,0.4660582444626743,0.7961324830281835,0.6961530549269698,0.739540607054963,0.8085784817938696,758.6166666666667,0.004541928105795706
8185,20.7,0.0,763.5,0.00456043504036532,0.39999999999997726,9.251034912977074e-07,3.481892153318922,0.0025177703587464517,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6821164889253486,0.47492821985233796,0.7631145854762394,0.731896729068093,0.7433347005742412,0.7961324830281835,759.1333333333333,0.004542853209287004
8186,20.7,0.0,760.0,0.00456043504036532,0.125,4.5467615958491234e-07,3.4659306306776436,0.0009121312476516596,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6792452830188679,0.47492821985233796,0.5864534046492491,0.6530034972227937,0.7400533223954061,0.6521291915243776,759.4166666666666,0.004543778312778302
8187,20.6,0.0,761.0,0.00453220940046256,0.08888888888890278,4.5467615958491234e-07,3.4490113537520086,0.000752151480607921,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6800656275635767,0.4513433141919606,0.544023863402592,0.6530034972227937,0.7343109105824446,0.627751491462662,759.3833333333333,0.004543762561606174
8188,20.7,0.0,768.0,0.00456043504036532,0.3555555555555543,9.251034912977074e-07,3.502414111000566,0.002322099725094562,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6854491386382281,0.47492821985233796,0.7449084550504012,0.731896729068093,0.7461546349466776,0.7857436741411232,759.5944444444444,0.004544687665097471
8189,20.7,0.0,768.0,0.00456043504036532,0.30000000000001137,7.680077358661504e-07,3.502414111000566,0.0019496345218326105,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6854491386382281,0.47492821985233796,0.7186792840979223,0.7099362271137626,0.7461546349466776,0.7607488171158198,760.0944444444444,0.004545612768588769
8190,20.6666666666667,0.0,768.0,0.00455100929503942,0.1027777777777601,8.932040195214035e-07,3.4951751385902745,0.0011518350408301625,0,7,17,1,0.45042042657916326,0.505332239540607,0.30752666119770306,0.6854491386382281,0.46959598031173094,0.559247068504423,0.7277309195638757,0.7452830188679245,0.684529932112734,760.1944444444445,0.004546223680569204
8191,20.7,0.0,768.666666666667,0.00456043504036532,0.20277777777778283,9.772786840360134e-07,3.5054544010274777,0.0016714983585228715,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.686115668580804,0.47492821985233796,0.6546492491256943,0.7402797778234931,0.7468211648892535,0.738839744908455,760.3,0.004547399176627812
8192,20.7,0.0,771.0,0.00456043504036532,0.39166666666670835,8.520824003807603e-07,3.516095416121662,0.002431756765934212,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6879614438063987,0.47492821985233796,0.7600288006583008,0.7219193581567579,0.7485131255127153,0.791709524789138,760.6,0.004548178237937276
8193,20.7,0.0,768.5,0.00456043504036532,0.3527777777777601,4.5426268142868473e-07,3.5046943285207486,0.0019513259119727788,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.685961853978671,0.47492821985233796,0.7433141328944661,0.6528492079818967,0.7466673502871206,0.7610573955976137,761.0833333333334,0.0045491033414285734
8194,20.7,0.0,761.666666666667,0.00456043504036532,0.26388888888891415,3.8124159051173764e-07,3.4735313557449206,0.001490636318730587,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6804757998359311,0.47492821985233796,0.6973873688541452,0.6381403003497222,0.7420016406890895,0.7204278954947542,761.3055555555555,0.004549086763300133
8195,20.7,0.0,762.5,0.00456043504036532,0.3194444444445139,8.520824003807603e-07,3.4773317182785566,0.002098553528932623,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6813474159146842,0.47492821985233796,0.7283480765274635,0.7219193581567579,0.742616899097621,0.7715490639786052,761.6111111111112,0.004549865824609597
8196,20.7,0.0,763.0,0.00456043504036532,0.3916666666666515,4.5426268142825105e-07,3.479611935798739,0.002128238478989797,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6817063166529943,0.47492821985233796,0.759411643694713,0.6527463484879654,0.7429245283018868,0.7742234108208188,761.9444444444446,0.004550790928100895
8197,20.7,0.0,765.5,0.00456043504036532,0.48333333333329165,-4.7691629447704775e-08,3.4910130233996526,0.002165852076108532,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6835008203445447,0.47492821985233796,0.7904237811149969,0.5527669203867517,0.7443601312551271,0.7763834601933759,762.3944444444445,0.004550774349972453
8198,20.6666666666667,0.0,769.0,0.00455100929503942,0.42500000000001137,2.0426983969677043e-07,3.499726147885314,0.002091129266586833,0,7,17,1,0.45042042657916326,0.505332239540607,0.30752666119770306,0.6862182116488925,0.46959598031173094,0.773040526640609,0.6035795103888089,0.7457957342083675,0.7709319070150175,762.9111111111112,0.004550695544841999
8199,20.7,0.0,769.5,0.00456043504036532,0.2722222222222399,7.983591432314183e-07,3.5092547635611138,0.0018496739479845203,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6866283839212469,0.47492821985233796,0.703507508743057,0.714667763834602,0.7472313371616078,0.7526229170952479,763.2444444444445,0.004551182889651847
8200,20.7,0.0,768.333333333333,0.00456499852225614,0.2805555555555088,1.0333154451015736e-06,3.5074405312667993,0.002065408941531066,0,7,17,1,0.46800656275635766,0.5137407711238721,0.30752666119770306,0.6858080393765381,0.4833880229696472,0.7089590619214153,0.748405677844065,0.7470262510254306,0.768977576630323,763.4555555555556,0.004552292263128462
8201,20.7,0.0,768.5,0.00456043504036532,0.38333333333332575,7.223011117179004e-07,3.5046943285207486,0.002295792844357436,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.685961853978671,0.47492821985233796,0.7568401563464308,0.7015017486113968,0.7466673502871206,0.78389220325036,763.8055555555555,0.00455324952054205
8202,20.7,0.0,771.0,0.00456043504036532,0.33333333333337123,4.873448098473114e-07,3.516095416121662,0.001890892577546044,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6879614438063987,0.47492821985233796,0.7352396626208599,0.659329356099568,0.7485131255127153,0.7554001234313927,764.2222222222223,0.004553736865351898
8203,20.7,0.0,770.5,0.00456043504036532,0.27499999999997726,7.155222281965412e-07,3.5138151986014794,0.0018030603926260103,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6874487284659557,0.47492821985233796,0.7049989714050607,0.700473153672084,0.7481542247744053,0.7493314132894466,764.4722222222223,0.004554224210161745
8204,20.7,0.0,774.0,0.00457412568546629,0.42500000000001137,9.43699646545771e-07,3.540373280550908,0.002662866622079596,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.689909762100082,0.489181706316653,0.773040526640609,0.7354453816087225,0.752563576702215,0.8027154906397861,764.7722222222222,0.004555167909808291
8205,20.7,0.0,775.0,0.00457412568546629,0.6111111111111427,8.676393991515624e-07,3.5449474062363744,0.003451078053456458,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6907301066447908,0.489181706316653,0.8196358773914832,0.723925118288418,0.7535890073831009,0.8306932729890969,765.3222222222223,0.004556111609454836
8206,20.7,0.0,776.666666666667,0.00456956207062264,0.5611111111111313,8.669281379349719e-07,3.5490265415169184,0.003220998770992356,0,7,17,1,0.46800656275635766,0.518714109926169,0.30752666119770306,0.6916529942575882,0.48677194421657094,0.8102242336967702,0.7238222587944867,0.7539991796554553,0.8253445793046699,765.9944444444445,0.004556903188606594
8207,20.7,0.0,773.5,0.00456728028812984,0.4416666666666629,1.169743312118103e-06,3.5327913028684312,0.0029063063377232634,0,7,17,1,0.46800656275635766,0.5161505332239541,0.30752666119770306,0.6897046759639048,0.4848748974569319,0.7776177741205513,0.7699033120757046,0.7512305168170632,0.8138243159843653,766.4444444444446,0.004557845465730706
8208,20.7,0.0,771.0,0.00457412568546629,0.408333333333303,3.4998212243737836e-07,3.5266509034945095,0.002124497548472659,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6879614438063987,0.489181706316653,0.7664060892820407,0.6314544332441885,0.7504101722723544,0.7738119728450936,766.8777777777779,0.00455924267523083
8209,20.6,0.0,771.0,0.00453220940046256,0.4805555555555543,-1.1514993284974032e-07,3.494333447756634,0.002102436620756265,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6879614438063987,0.4513433141919606,0.7900123431392717,0.541143797572516,0.7449753896636587,0.7720633614482617,767.2611111111112,0.004558545429975581
8210,20.7,0.0,776.0,0.00457412568546629,0.4305555555555429,4.61650113124136e-07,3.5495215319218407,0.002321327079245039,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6912940935192781,0.489181706316653,0.7742748405677844,0.6542892408969347,0.7541017227235439,0.7854350956593293,767.838888888889,0.004559012375365131
8211,20.7,0.0,774.5,0.00457412568546629,0.28055555555556566,2.281774183492298e-07,3.542660343393641,0.0014561346695327604,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6902686628383922,0.489181706316653,0.7092676404032092,0.6083110471096482,0.7530250205086136,0.7166220942192965,768.1222222222223,0.004559468730201829
8212,20.6666666666667,0.0,770.666666666667,0.00456011732377978,0.3138888888889255,6.986047500620249e-07,3.514330417526285,0.0019658091404317624,0,7,17,1,0.45042042657916326,0.518714109926169,0.30752666119770306,0.6876538146021329,0.47385151763740774,0.7252108619625591,0.6977988068298704,0.7483593109105825,0.762600288006583,768.4000000000001,0.004559468730201829
8213,20.7,0.0,772.0,0.00457412568546629,0.3583333333333485,1.1623182246890858e-06,3.531225029179976,0.0025243988887970747,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6884741591468416,0.489181706316653,0.7463999177124049,0.7691832956181855,0.7508203445447088,0.7963382020160461,768.7500000000001,0.004560865939701953
8214,20.7,0.0,773.0,0.00457412568546629,0.341666666666697,-6.713857085734187e-09,3.5357991548654417,0.0015503679306454465,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6891406890894175,0.489181706316653,0.7398683398477679,0.5586299115408352,0.7521534044298606,0.7262908866488377,769.1166666666668,0.004561793366651207
8215,20.6,0.0,773.0,0.00453220940046256,0.3333333333333144,-2.422499133631316e-07,3.503397866557559,0.0013323153868793902,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6891406890894175,0.4513433141919606,0.734365356922444,0.5158403620654186,0.7464109926168991,0.7039703764657478,769.4333333333335,0.004560852511987782
8216,20.7,0.0,770.5,0.00457412568546629,0.3333333333333144,9.267821684112547e-07,3.5243638406517763,0.0022297616145647847,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6874487284659557,0.489181706316653,0.734365356922444,0.7326681752725777,0.7498461853978671,0.7800864019749023,769.7833333333334,0.004561308866824481
8217,20.7,0.0,770.5,0.00457412568546629,0.24166666666667425,7.516208857449511e-07,3.5243638406517763,0.0016768925079102548,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6874487284659557,0.489181706316653,0.6830384694507303,0.7074675992594116,0.7498461853978671,0.7393540423781115,770.1000000000001,0.004562706076324604
8218,20.675,0.0,773.0,0.00456361600850634,0.32499999999998863,1.67103598425547e-07,3.5276751745754007,0.0016123963005982844,0,7,17,1,0.4519585726004922,0.5192780968006563,0.30752666119770306,0.6891406890894175,0.4811320754716981,0.73086813412878,0.5953507508743057,0.750512715340443,0.7330796132483028,770.2666666666668,0.004562812108595971
8219,20.7,0.0,782.5,0.00456728028812984,0.4166666666666856,1.4937851408516195e-07,3.5738968254616,0.0020152792844536638,0,7,17,1,0.46800656275635766,0.5161505332239541,0.30752666119770306,0.6955496308449549,0.4848748974569319,0.7702118905574985,0.5927792635260235,0.7560500410172273,0.7653774943427278,770.7500000000001,0.004563040283521455
8220,20.65,0.0,778.5,0.00455312675812004,0.19722222222219443,-8.651365274517375e-08,3.544609181196451,0.0008314540888521016,0,7,17,1,0.4471903199343724,0.5161505332239541,0.30752666119770306,0.6926784249384742,0.4715955701394586,0.6498148529109237,0.5460810532812178,0.7534864643150123,0.6404032092162106,771.1000000000001,0.004563110865624141
8221,20.65,0.0,770.0,0.00455312675812004,0.08055555555552019,1.0637271426108125e-07,3.505907603752431,0.0004503021666155682,0,7,17,1,0.4471903199343724,0.5161505332239541,0.30752666119770306,0.686987284659557,0.4715955701394586,0.532452170335322,0.582699033120757,0.7469237079573421,0.5794075293149558,771.1444444444445,0.004562867256215965
8222,20.7,0.0,774.5,0.00457412568546629,0.15833333333335986,2.201065438345133e-07,3.542660343393641,0.0008925413995910514,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6902686628383922,0.489181706316653,0.6178769800452582,0.6068710141946102,0.7530250205086136,0.649043406706439,771.2611111111112,0.0045633236110526635
8223,20.65,0.0,774.5,0.0045599507878944295,0.3305555555555202,1.1023207838970622e-07,3.5316818852242355,0.0015929701860086798,0,7,17,1,0.4471903199343724,0.5295836751435603,0.30752666119770306,0.6902686628383922,0.47364643150123054,0.7335939107179593,0.58372762806007,0.7509228876127974,0.7311252828636083,771.4611111111112,0.004563307469303634
8224,20.65,0.0,775.5,0.0045675332175396,0.48888888888888005,-1.2536945201901614e-07,3.54212201020196,0.002131712828681076,0,7,17,1,0.4471903199343724,0.5443498769483183,0.30752666119770306,0.6910377358490566,0.4851312551271534,0.7929438387163135,0.538675169718165,0.7528712059064807,0.7746348487965439,771.9222222222222,0.004563544075209443
8225,20.6,0.0,778.0,0.0045458146960699105,0.4138888888888914,2.3804717359538624e-07,3.5366438335423904,0.0020699843484857094,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6923195242001641,0.46513535684987695,0.7690804361242543,0.6097510800246863,0.7523584905660378,0.7694918740999794,772.438888888889,0.004563056730399596
8226,20.7,0.0,772.333333333333,0.00458933821507646,0.2805555555555088,2.3804717359495256e-07,3.5444988814440515,0.0014631447051280944,0,7,17,1,0.46800656275635766,0.5632178014766202,0.30752666119770306,0.6886792452830188,0.4985131255127153,0.7089590619214153,0.609648220530755,0.7533839212469237,0.7174449701707467,772.75,0.004564020169556634
8227,20.6,0.0,773.0,0.0045458146960699105,0.22500000000002274,-3.3024905441575436e-07,3.5139147600620406,0.0007696996371873155,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6891406890894175,0.46513535684987695,0.6717239251182884,0.4989714050606871,0.7482567678424938,0.630940135774532,773.0,0.004563532824746786
8228,20.6,0.0,775.0,0.0045458146960699105,0.27499999999997726,3.951429290269433e-07,3.5230063894541805,0.0015618214294566002,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6907301066447908,0.46513535684987695,0.7049989714050607,0.641226085167661,0.749487284659557,0.7277309195638757,773.2,0.004563359671447802
8229,20.7,0.0,780.0,0.00458933821507646,0.36944444444446844,1.619891420814347e-07,3.579683807759639,0.0018120662644376395,0,7,17,1,0.46800656275635766,0.5632178014766202,0.30752666119770306,0.6932936833470057,0.4985131255127153,0.7521086196255914,0.5946307344167867,0.7566652994257588,0.7500514297469656,773.55,0.00456432311060484
8230,20.6,0.0,780.0,0.0045458146960699105,0.42777777777780557,-5.634028413608293e-07,3.5457354629345303,0.0015116767136948983,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6932936833470057,0.46513535684987695,0.7738119728450936,0.44980456696153054,0.7536915504511895,0.7226908043612426,773.938888888889,0.004563683649731965
8231,20.6,0.0,782.5,0.0045458146960699105,0.4111111111110972,-2.461878036369783e-07,3.557099999674705,0.001682205656414526,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6955496308449549,0.46513535684987695,0.7681547006788727,0.5147089076321745,0.7547169811320755,0.7399711993416992,774.4055555555556,0.004563196304922118
8232,20.6333333333333,0.0,781.666666666667,0.0045602841164425105,0.2777777777778283,5.773665506629555e-09,3.564622084352564,0.0012712577662519209,0,7,17,1,0.4444216570959803,0.5412223133716161,0.30752666119770306,0.6947805578342904,0.4740566037735849,0.7080333264760338,0.567064390043201,0.7552296964725185,0.6968730713844888,774.7611111111112,0.004563191274124691
8233,20.6,0.0,776.5,0.00456093238421853,0.10833333333334849,-2.1159928990889185e-07,3.541563996345688,0.00033029414617580244,0,7,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6914991796554553,0.4782095980311731,0.5667558115614071,0.523040526640609,0.7527686628383922,0.55821847356511,774.9611111111112,0.0045632078522531315
8234,20.6,0.0,774.5,0.00456093238421853,-0.025000000000034106,-4.3977670825812165e-07,3.532442131577251,-0.00045463037015158747,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6902686628383922,0.4782095980311731,0.40526640608928205,0.4775766303229788,0.7511279737489746,0.41627237193993005,774.9777777777779,0.004562768075544873
8235,20.6,0.0,773.0,0.00456093238421853,-0.09444444444449118,-3.637164608643467e-07,3.5256007330009234,-0.0007128746958573462,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6891406890894175,0.4782095980311731,0.3412363711170541,0.4920798189672907,0.7500512715340443,0.3745114174038264,774.9111111111112,0.004562328298836615
8236,20.6,0.0,773.0,0.00456093238421853,0.08055555555557703,-2.496265052568704e-07,3.5256007330009234,0.0001738668845743252,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6891406890894175,0.4782095980311731,0.5334807652746348,0.5144003291503806,0.7500512715340443,0.5301378317218679,774.7888888888889,0.004562040642623145
8237,20.6,0.0,782.0,0.00456093238421853,0.36666666666667425,-3.256867526506453e-07,3.5666491244588903,0.0014209728919232223,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6950881870385562,0.4782095980311731,0.7507200164575191,0.5001028594939313,0.7555885972108285,0.71291915243777,775.0722222222223,0.0045618290458261015
8238,20.6,0.0,784.5,0.00456093238421853,0.408333333333303,2.5882804180390323e-07,3.5780514554194363,0.002061937143786441,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6973441345365053,0.4782095980311731,0.7664060892820407,0.6144311869985599,0.7564089417555373,0.7688747171363917,775.5222222222222,0.004561389269117843
8239,20.6,0.0,782.0,0.00456093238421853,0.2722222222222399,2.5882804180390323e-07,3.5666491244588903,0.0014400441274970976,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6950881870385562,0.4782095980311731,0.703507508743057,0.6144311869985599,0.7555885972108285,0.7157992182678461,775.8888888888889,0.004562346701909709
8240,20.6,0.0,781.333333333333,0.00456093238421853,0.2305555555555543,3.1256440233013577e-07,3.5636085028694096,0.001299694496208037,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.694011484823626,0.4782095980311731,0.6745011314544332,0.6246657066447233,0.7550246103363413,0.7001645751902901,776.0666666666667,0.004561906925201451
8241,20.7,0.0,783.0,0.004606072850853829,0.4749999999999659,5.46037097105042e-07,3.6065550422185484,0.002595691440345993,0,8,17,1,0.46800656275635766,0.5896739130434783,0.30752666119770306,0.6961136177194421,0.5121000820344545,0.7878522937667146,0.671055338407735,0.7599466776045939,0.7999382843036412,776.35,0.0045629718307143696
8242,20.6,0.0,790.666666666667,0.00456093238421853,0.6277777777777942,-2.0630401348321545e-07,3.6061772051221186,0.002703967185896161,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7033941755537325,0.4782095980311731,0.8224130837276281,0.5238634025920592,0.7597928630024611,0.8046698210244806,777.0166666666667,0.004562998999395661
8243,20.6,0.0,789.666666666667,0.00456093238421853,0.5277777777778283,-4.3977670825812165e-07,3.6016162727379,0.002067431251207452,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7023174733388023,0.4782095980311731,0.8025612013988891,0.4775766303229788,0.7592288761279737,0.7690804361242543,777.6055555555556,0.004562559222687403
8244,20.6,0.0,787.0,0.00456093238421853,0.4055555555555088,2.5882804180390323e-07,3.5894537863799827,0.0020497855432468626,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.7001127973748975,0.4782095980311731,0.7649146266200371,0.6144311869985599,0.7578445447087777,0.7681547006788727,778.0722222222223,0.004562119445979145
8245,20.6,0.0,783.333333333333,0.00456093238421853,0.35555555555549745,2.5882804180390323e-07,3.572730367637847,0.0018222886449217324,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6963699753896636,0.4782095980311731,0.7444455873277104,0.6144311869985599,0.7559474979491386,0.7510800246862785,778.4166666666666,0.004563076878771011
8246,20.6,0.0,781.5,0.00456093238421853,0.33333333333337123,-4.3977670825812165e-07,3.564368658266781,0.0011814628410264927,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6944216570959804,0.4782095980311731,0.7352396626208599,0.4775766303229788,0.7551271534044298,0.6876157169306727,778.7833333333333,0.004562637102062753
8247,20.6,0.0,779.5,0.00456093238421853,0.25,-2.646154255922517e-07,3.555246793498344,0.0009362350929564833,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6930885972108285,0.4782095980311731,0.6886957416169512,0.5111088253445794,0.7546144380639869,0.6556264143180416,779.0833333333334,0.004562197325354495
8248,20.6,0.0,779.0,0.00456093238421853,0.19166666666666288,-1.5052546998477537e-07,3.5529663273062346,0.0007568174338903333,0,8,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6928835110746514,0.4782095980311731,0.6457519029006378,0.5350750874305699,0.7543068088597211,0.6283686484262497,779.2833333333333,0.004562107871211568
