Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.1,433.0,940.333333333333,0.00486054511174767,0.7777777777777715,9.009923597333089e-07,4.570532586746724,0.004619523798801595,1,9,17,1,0.6611977030352748,0.653660787530763,0.8405968006562756,0.8186013125512716,0.6508408531583265,0.826075793365513,0.7003183732155694,0.8377768662838392,0.8384512683578104,932.2722222222231,0.004862947900441501
21.1,433.0,938.0,0.00485664379223689,0.39444444444438886,1.5385867381837934e-06,4.555531877118202,0.0033498405423033617,1,9,17,1,0.6611977030352748,0.651097210828548,0.8405968006562756,0.8175246103363413,0.6464315012305168,0.7216288384512684,0.7797062750333779,0.8365463494667761,0.8013761938995584,932.5055555555565,0.004864403830413875
21.1,433.0,937.0,0.00486054511174767,0.6861111111110176,1.561929339241163e-06,4.554330769707567,0.004784195464467622,1,9,17,1,0.6611977030352748,0.653660787530763,0.8405968006562756,0.8171144380639869,0.6508408531583265,0.8128787100749718,0.7818629968162678,0.8364438063986874,0.842251206737188,933.0611111111119,0.004866025073917869
21.1,433.0,937.0,0.0048648366192975,0.9027777777777146,6.761733036195205e-07,4.558351912281758,0.005015042004067105,1,9,17,1,0.6611977030352748,0.6567370795734209,0.8405968006562756,0.8171144380639869,0.6530968006562756,0.8407106911779809,0.667248639211256,0.8368539786710418,0.8459484440792852,933.8777777777785,0.004867527689092357
21.1,433.0,939.5,0.00486054511174767,0.9861111111110858,-2.5306664136340654e-07,4.566482132486936,0.004558753526803905,1,9,17,1,0.6611977030352748,0.653660787530763,0.8405968006562756,0.8182936833470057,0.6508408531583265,0.8471295060080107,0.5024134743760912,0.8373666940114848,0.8373215569477251,934.8666666666674,0.004867377420525108
21.1,433.0,941.0,0.00486054511174767,1.216666666666697,4.983409707844111e-07,4.573772950154558,0.00640007178856461,1,9,17,1,0.6611977030352748,0.653660787530763,0.8405968006562756,0.8188063986874488,0.6508408531583265,0.8642805792338503,0.6384923487727227,0.8379819524200164,0.8692615795419534,935.8500000000007,0.00486702155580963
21.1,433.0,953.75,0.004889416385463029,1.7305555555556111,5.809049706726431e-07,4.663280877635364,0.008980342895458016,1,9,17,1,0.6611977030352748,0.6660172272354389,0.8405968006562756,0.8230106644790812,0.6718109105824446,0.892882818116463,0.6529731950292698,0.8430065627563577,0.8956557461230359,937.3000000000008,0.004868374102466677
21.1,433.0,953.666666666667,0.0048662671348718295,1.7555555555555884,4.768581118429899e-08,4.64079675762277,0.00859272652880616,1,9,17,1,0.6611977030352748,0.6572497949138638,0.8405968006562756,0.8228568498769483,0.6546349466776046,0.8945260347129506,0.5684502413474376,0.8421862182116489,0.8921639108554996,939.3111111111119,0.004868183365750975
21.1,433.0,948.25,0.00487341981067837,1.5083333333333258,-4.031631967034953e-07,4.621220335475765,0.0069727566383233075,1,9,17,1,0.6611977030352748,0.6591981132075472,0.8405968006562756,0.8210623461853979,0.6594544708777687,0.8810721988292082,0.4800246482489473,0.840135356849877,0.8753209407415015,940.8111111111119,0.004868469474089045
21.1,433.0,951.25,0.004869128185607329,1.3000000000000114,-6.162905724000668e-07,4.631758186558972,0.005760748526592252,1,9,17,1,0.6611977030352748,0.6582239540607056,0.8405968006562756,0.8220877768662839,0.656429450369155,0.8693129300605936,0.44520899661086577,0.841160787530763,0.8591968778884667,942.3277777777786,0.004867377039357568
21.15,433.0,950.5,0.00487560929831198,0.6777777777777487,-7.912081334505647e-07,4.634266638045537,0.002561864222868415,1,9,17,1,0.6699138638228056,0.653660787530763,0.8405968006562756,0.8218826907301067,0.6616078753076292,0.8102084831056794,0.4161446030604909,0.8416735028712059,0.7603984800246483,943.411111111112,0.004867236892944245
21.15,433.0,941.75,0.00486778233765936,-0.005555555555588398,2.845184364111235e-07,4.5842340164907025,0.0002456261502583601,1,9,17,1,0.6699138638228056,0.6491488925348646,0.8405968006562756,0.8192165709598032,0.6549425758818704,0.45388723426106603,0.6059361199548116,0.8383921246923708,0.5319913731128685,943.6833333333341,0.004865794623090667
21.2,433.0,942.5,0.004890714712643671,-0.1500000000000341,1.498072128726987e-06,4.609498616666659,0.0006814970629576145,1,9,17,1,0.6795016406890895,0.653660787530763,0.8405968006562756,0.8193191140278917,0.6730414273995078,0.36114819759679573,0.7765225428776831,0.8395200984413453,0.5837526959022286,943.4000000000008,0.004867805929817067
21.175,433.0,939.75,0.00487531767471348,0.08333333333331439,1.2461432372479035e-06,4.581579784811993,0.0015757316709472668,1,9,17,1,0.6719647251845775,0.6491488925348646,0.8405968006562756,0.8183962264150944,0.6613002461033635,0.5218239704221013,0.7503337783711616,0.8382895816242822,0.6839889082879738,943.383333333334,0.004868790767348121
21.175,433.0,939.25,0.00488315684589931,0.04722222222227401,1.2359578100561326e-06,4.586505067510927,0.0013902785561490383,1,9,17,1,0.6719647251845775,0.653660787530763,0.8405968006562756,0.8181398687448729,0.6683757178014766,0.49337578309540925,0.7496148711101982,0.838597210828548,0.6625243914963541,943.5666666666674,0.004870298216291563
21.2,433.0,939.0,0.00487501211189772,-0.04444444444442297,1.0945106603626152e-06,4.577636373071959,0.0008111090055695769,1,9,17,1,0.6795016406890895,0.643714109926169,0.8405968006562756,0.8179347826086957,0.6604286300246104,0.4310876039848002,0.7297935709150662,0.8381870385561936,0.5977200369723734,943.4777777777786,0.0048712626829682335
21.2,433.0,938.0,0.00487501211189772,0.27333333333336896,9.74045685161757e-07,4.572761360960062,0.002244808582108071,1,9,17,1,0.6795016406890895,0.643714109926169,0.8405968006562756,0.8175246103363413,0.6604286300246104,0.6555407209612817,0.710793879018178,0.8378794093519278,0.7391393653075896,943.4777777777786,0.004872487237612288
21.175,433.0,945.2,0.00487139816264171,0.7066666666667061,9.626581844932036e-07,4.604445543328945,0.00434943365269902,1,9,17,1,0.6719647251845775,0.6473543888433142,0.8405968006562756,0.8200369155045119,0.6585315832649713,0.8160624422306665,0.7086371572352881,0.8393150123051681,0.8318784019718599,944.0244444444453,0.004873210774338557
21.2,433.0,950.0,0.00488286331393826,0.7666666666666515,1.213975707614872e-06,4.638720148241347,0.004881247951568746,1,9,17,1,0.6795016406890895,0.6491488925348646,0.8405968006562756,0.8216776045939295,0.6680168170631665,0.8242271746944644,0.7468419431036254,0.8419811320754716,0.8435863202218342,944.891111111112,0.004874412553981275
21.2,433.0,949.5,0.00487893768833534,0.577777777777726,1.2697896526712993e-06,4.632551335074405,0.004013214074271243,1,9,17,1,0.6795016406890895,0.6473543888433142,0.8405968006562756,0.8215750615258408,0.6644790812141099,0.7905412344664681,0.7529013043031735,0.8413658736669402,0.8235596179521413,945.5577777777786,0.004875638725753787
21.2,433.0,948.333333333333,0.00488024622474013,-0.013888888888914153,6.999813391031333e-07,4.628100169795221,0.0005887486722069291,1,9,17,1,0.6795016406890895,0.6480209187858901,0.8405968006562756,0.8211648892534865,0.6665299425758818,0.4501899969189689,0.6701242682551094,0.8408531583264971,0.5740987983978638,946.0466666666674,0.004876952133286617
21.2,433.0,946.0,0.004890714712643671,-0.4694444444444912,8.581968317490987e-07,4.6266161181609124,-0.0014774815328704172,1,9,17,1,0.6795016406890895,0.653660787530763,0.8405968006562756,0.8201907301066448,0.6730414273995078,0.21823970422101263,0.6919995891958509,0.8405455291222313,0.3279244120365616,945.5300000000008,0.004877038688431993
21.2,433.0,947.333333333333,0.004890714712643671,-0.06944444444451392,1.1297027010578192e-06,4.633137071111102,0.0007349094846254012,1,9,17,1,0.6795016406890895,0.653660787530763,0.8405968006562756,0.8206521739130435,0.6730414273995078,0.4118311594947109,0.7360583341891753,0.8414684167350287,0.5884769436171305,945.1077777777784,0.0048786685269501156
21.2,433.0,952.5,0.00488286331393826,0.18888888888892552,1.0343343432076511e-06,4.650927306526193,0.0019056555801109099,1,9,17,1,0.6795016406890895,0.6491488925348646,0.8405968006562756,0.8223954060705496,0.6680168170631665,0.5983875937146965,0.7204477765225429,0.8424938474159147,0.715312724658519,945.3911111111117,0.004879298093834109
21.2,433.0,952.666666666667,0.004890714712643671,0.3222222222222513,1.092207247725338e-06,4.659220882911872,0.0026135000410199005,1,10,17,1,0.6795016406890895,0.653660787530763,0.8405968006562756,0.8224979491386383,0.6730414273995078,0.6835267536202115,0.7293827667659444,0.8428014766201805,0.7633768101057821,945.4855555555563,0.004880737195636531
21.2,433.0,958.75,0.0048867889887074,0.9166666666666288,8.753555558109298e-07,4.68520894292322,0.005304664436055262,1,10,17,1,0.6795016406890895,0.651097210828548,0.8405968006562756,0.8245488105004102,0.6700164068908941,0.8416863510321454,0.6956968265379481,0.8442370795734209,0.850878093868748,946.0355555555562,0.004881482508329559
21.2,433.0,961.0,0.00488286331393826,1.125,3.2822295410956173e-07,4.692431644694668,0.0058034592750293434,1,10,17,1,0.6795016406890895,0.6491488925348646,0.8405968006562756,0.8254204265791633,0.6680168170631665,0.8590428263325459,0.6107630687069939,0.8447497949138638,0.8600184861867105,947.3188888888895,0.004882487906748153
21.2,433.0,957.0,0.00488548042498805,1.0500000000000114,7.704505230543904e-08,4.675404766713564,0.00520019469484545,1,10,17,1,0.6795016406890895,0.6504306808859721,0.8405968006562756,0.8237797374897456,0.6691960623461854,0.8537537229126014,0.5718393755776934,0.8438269073010665,0.8485159700112971,948.2855555555562,0.0048821389542377785
21.2,433.0,956.75,0.00488286331393826,1.1999999999999886,7.435848368149249e-07,4.67167947561043,0.006567508905991115,1,10,17,1,0.6795016406890895,0.6491488925348646,0.8405968006562756,0.8235746513535686,0.6680168170631665,0.862945465749204,0.676080928417377,0.8433141919606235,0.8710074971757215,949.4188888888896,0.004882641996852764
21.2225,433.0,958.25,0.00489791875177898,1.25,1.2073752992079745e-06,4.693430643892207,0.007255354368045364,1,10,17,1,0.6868334700574241,0.6560192780968006,0.8405968006562756,0.8242411812961444,0.680988515176374,0.8659751463489781,0.7460203348053815,0.8448523379819525,0.8780938687480744,950.6855555555562,0.004883626123911408
21.245,433.0,957.5,0.00489647146499429,1.25,1.1918983579186498e-06,4.688371427732033,0.007234769524285589,1,10,17,1,0.6894483182936834,0.6491488925348646,0.8405968006562756,0.8239848236259228,0.6804757998359311,0.8659751463489781,0.7433501078360891,0.8444421657095981,0.8778884666735134,951.9188888888896,0.0048850567474511795
21.23,433.0,957.0,0.00488930970953872,1.4849999999999568,1.6709917998254838e-06,4.679069392028555,0.00885187733014714,1,10,17,1,0.6877050861361772,0.6480209187858901,0.8405968006562756,0.8237797374897456,0.6716058244462675,0.8798397863818425,0.7935709150662422,0.8440319934372437,0.8941152305638287,953.1855555555562,0.004886009920627246
21.2675,433.0,970.75,0.00490723031899548,1.6516666666666424,1.4092850651407224e-06,4.763693832164861,0.009423859922842226,1,10,17,1,0.6914991796554553,0.651097210828548,0.8405968006562756,0.8305988515176375,0.6882690730106645,0.8886720755879635,0.7687172640443668,0.8482362592288761,0.8987367772414502,954.8888888888895,0.0048883987310508305
21.23,433.0,974.0,0.00488930970953872,1.6416666666667084,9.305624364907249e-07,4.762187657090713,0.008919634447245528,1,10,17,1,0.6877050861361772,0.6480209187858901,0.8405968006562756,0.8326497128794094,0.6716058244462675,0.8883126219574817,0.7050426209304714,0.8481337161607875,0.8951422409366334,956.4888888888895,0.004888828490757527
21.245,433.0,974.75,0.00490040816582962,1.4138888888889483,1.7465615183278813e-06,4.776672859642423,0.008591949770567986,1,10,17,1,0.6894483182936834,0.651097210828548,0.8405968006562756,0.833264971287941,0.6818088597210828,0.875629043853343,0.8003491835267537,0.8484413453650533,0.8920612098182191,958.1722222222229,0.004890259855923812
21.2675,433.0,965.5,0.0049111725927957,1.0611111111111882,1.1115331129338268e-06,4.741737138344248,0.00625639681346124,1,10,17,1,0.6914991796554553,0.653660787530763,0.8405968006562756,0.828137817883511,0.6912428219852338,0.8545753312108453,0.7320529937352367,0.8469031993437244,0.8677210639827462,959.3166666666674,0.004892321613794183
21.26,433.0,960.666666666667,0.0048931343379761206,0.7666666666667652,4.640886258340353e-07,4.700671054015728,0.004193465247337436,1,10,17,1,0.6907301066447908,0.643714109926169,0.8405968006562756,0.8252153404429861,0.6756050041017228,0.824792030399507,0.632330286535894,0.8450574241181296,0.8272568552942384,960.2944444444453,0.00489248292214968
21.29,433.0,955.666666666667,0.00490221774608623,0.6944444444445139,1.0285821863509174e-06,4.684886092676408,0.0043820613337435255,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8231644790812142,0.6830906480721903,0.8142138235596179,0.7191126630378967,0.8441345365053322,0.8325973092328233,960.8500000000009,0.004893249791045851
21.29,433.0,965.0,0.00490221774608623,0.6777777777777487,7.917270578843699e-07,4.7306401249732115,0.004074903337473845,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8275225594749795,0.6830906480721903,0.8102084831056794,0.6837835062134128,0.8463904840032814,0.8245866283249461,961.6833333333343,0.0048945400865223814
21.29,433.0,960.5,0.00489511209223225,0.08055555555546334,3.4506558746396493e-07,4.701755164589076,0.0007246960638465083,1,10,17,1,0.6998564397046759,0.6395611156685808,0.8405968006562756,0.8250102543068089,0.6797579983593109,0.5197699496764917,0.6136386977508472,0.8452625102543068,0.5873472322070453,962.2055555555564,0.00489483324516162
21.29,433.0,953.333333333333,0.00489274357674274,-0.42500000000001137,8.436340061105697e-07,4.664415543161411,-0.0012714462424083806,1,10,17,1,0.6998564397046759,0.6390996718621821,0.8405968006562756,0.8226004922067268,0.6748359310910582,0.2339016124062853,0.6899455684502414,0.8431091058244463,0.35072404231282733,961.8444444444452,0.004895230217697309
21.29,433.0,953.666666666667,0.00490221774608623,-0.01111111111106311,8.576644023958885e-07,4.6750816571842355,0.000766478579704355,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8228568498769483,0.6830906480721903,0.45157646092225534,0.6918968881585704,0.8437243642329778,0.5929957892574715,961.3555555555564,0.004896520513173841
21.2675,433.0,964.0,0.00489185592491196,0.5583333333333371,8.576644023954548e-07,4.715749111615129,0.003555277362782494,1,10,17,1,0.6914991796554553,0.6403301886792453,0.8405968006562756,0.8265484003281378,0.6740155865463495,0.7846359248228407,0.6917941871212899,0.8456726825266612,0.8087706685837527,961.8222222222231,0.004896945546502101
21.29,433.0,966.5,0.00490221774608623,0.35000000000002274,7.884475485076328e-07,4.737993451592341,0.0024703383528796863,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8288556193601313,0.6830906480721903,0.6998048680291671,0.6830645989524494,0.8468006562756357,0.7535175105268563,962.4722222222231,0.004898235841978632
21.29,433.0,959.0,0.00490221774608623,0.10833333333334849,-3.5533393221527307e-07,4.7012268184966945,0.0001892233828062473,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8246513535684987,0.6830906480721903,0.5410804149121906,0.4867002156721783,0.8451599671862182,0.5249050015405156,962.5222222222231,0.004898522441599116
21.245,433.0,960.0,0.00488151245272057,0.10833333333329165,-6.836585754021324e-08,4.686251954611747,0.00046367270550806694,1,10,17,1,0.6894483182936834,0.6395611156685808,0.8405968006562756,0.8248051681706317,0.6670426579163249,0.5404128581698675,0.5319913731128685,0.8443396226415094,0.5605422614768409,962.6888888888898,0.004897525174114201
21.29,429.5,957.75,0.00490221774608623,-0.3333333333333144,2.63182121275872e-07,4.695099046314087,-0.0013845047212179828,1,10,17,1,0.6998564397046759,0.643714109926169,0.8289581624282198,0.8241386382280558,0.6830906480721903,0.2703604806408545,0.6005956660162267,0.844954881050041,0.3377837116154873,962.7388888888897,0.004898385709884036
21.29,433.0,960.0,0.00490221774608623,-0.8083333333333371,7.895460752932286e-07,4.70612903624278,-0.0032001710187317123,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8248051681706317,0.6830906480721903,0.1548731642189586,0.6833727020642909,0.8453650533223954,0.20642908493375783,962.0222222222231,0.004898051538356753
21.29,429.5,960.5,0.00491800866470675,-0.5666666666666629,1.1840369444631078e-06,4.7237473224508335,-0.001632191565264396,1,10,17,1,0.6998564397046759,0.653660787530763,0.8289581624282198,0.8250102543068089,0.6952932731747334,0.1952346718701859,0.7426312005751258,0.8460828547990156,0.31323816370545343,961.1222222222231,0.0048999648020346225
21.2675,422.5,971.25,0.00490723031899548,0.1333333333333826,4.5527416923018746e-07,4.76614744732436,0.0010986626699125424,1,10,17,1,0.6914991796554553,0.651097210828548,0.8087571780147662,0.8308039376538146,0.6882690730106645,0.5635205915579747,0.6305843689021259,0.8483388022969647,0.6324329875731745,960.8888888888898,0.004900419612245679
21.29,433.0,973.0,0.00491800866470675,0.7944444444443661,6.97735097680667e-07,4.785222430759668,0.004572608668609313,1,10,17,1,0.6998564397046759,0.653660787530763,0.8405968006562756,0.8319319114027892,0.6952932731747334,0.8276163089247202,0.6699188661805484,0.8486464315012305,0.8377323610968471,961.3888888888898,0.004900875350373083
21.2675,419.0,977.0,0.00490723031899548,1.2444444444443548,4.698660339788087e-07,4.794364021658583,0.006554651343688267,1,10,17,1,0.6914991796554553,0.651097210828548,0.8006050041017228,0.83516201804758,0.6882690730106645,0.8653589401252952,0.6335626989832597,0.8495693191140279,0.8708020951011605,962.4777777777786,0.0049018150824410404
21.29,423.666666666667,976.666666666667,0.00490221774608623,1.1555555555556225,0.0,4.787832665344219,0.005664784951032953,1,10,17,1,0.6998564397046759,0.643714109926169,0.8107567678424938,0.8348031173092699,0.6830906480721903,0.8604806408544726,0.5517613227893602,0.8490566037735849,0.8572455581801376,963.8777777777785,0.0049018150824410404
21.29,428.333333333333,978.666666666667,0.00490221774608623,1.0055555555556452,2.3685512846611384e-07,4.797637100836392,0.005156951640012064,1,10,17,1,0.6998564397046759,0.643714109926169,0.8149610336341263,0.8362899917965545,0.6830906480721903,0.8489267741604191,0.595255212077642,0.8496718621821165,0.8480024648248947,964.7888888888898,0.0049018150824410404
21.29,433.0,977.0,0.00490221774608623,1.3472222222222285,5.526607732495026e-07,4.789466737926246,0.00713294408461751,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.83516201804758,0.6830906480721903,0.8717264044366848,0.6492759576871726,0.8491591468416735,0.8774776625243915,965.8888888888898,0.004902288792697973
21.29,426.0,977.25,0.00490221774608623,1.6416666666666515,4.473941473694641e-07,4.790692292362768,0.008477700658549914,1,10,17,1,0.6998564397046759,0.643714109926169,0.8123974569319115,0.8353158326497129,0.6830906480721903,0.8881072198829209,0.6294546574920407,0.8492616899097621,0.8900071890726097,967.4833333333343,0.0049029204039875394
21.29,426.0,979.0,0.004906165401163821,1.4444444444444002,1.7420227139139724e-07,4.803135927739381,0.007245435961085622,1,10,17,1,0.6998564397046759,0.6473543888433142,0.8123974569319115,0.8365976210008204,0.6870898277276456,0.8775290130430318,0.586833727020643,0.8506972928630024,0.8779911677107939,969.1722222222231,0.004903183580992712
21.26,428.333333333333,982.0,0.0048931343379761206,1.0833333333333144,4.261376880532186e-08,4.80505791989255,0.005346365519855567,1,10,17,1,0.6907301066447908,0.643714109926169,0.8149610336341263,0.8386997538966365,0.6756050041017228,0.8562698983259731,0.5679367361610352,0.8512100082034455,0.8519051042415529,970.3722222222231,0.004903268808530322
21.29,433.0,981.0,0.00490221774608623,1.25,5.263639540169229e-07,4.809075608910591,0.006644661585452294,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8379819524200164,0.6830906480721903,0.8659751463489781,0.6439355037485879,0.8519278096800657,0.8721372085858067,971.3388888888898,0.004903268808530322
21.29,433.0,982.0,0.00491800866470675,1.3833333333333258,1.3481289021250592e-06,4.829484508742029,0.008089619355745814,1,10,17,1,0.6998564397046759,0.653660787530763,0.8405968006562756,0.8386997538966365,0.6952932731747334,0.8737804251822944,0.7623497997329773,0.8540812141099262,0.8865153538050734,972.8722222222231,0.004904321536438356
21.29,433.0,978.5,0.004906165401163821,1.4583333333333712,1.0849436105379515e-06,4.800682845038798,0.008199100909026757,1,10,17,1,0.6998564397046759,0.6473543888433142,0.8405968006562756,0.8361361771944217,0.6870898277276456,0.8783506213412755,0.7283557563931395,0.8500820344544708,0.8877477662524391,974.1055555555564,0.004905965066334572
21.29,433.0,983.0,0.00491011310595914,1.6750000000000114,2.631786624298152e-07,4.826641183157834,0.008469919349863186,1,10,17,1,0.6998564397046759,0.6491488925348646,0.8405968006562756,0.8394688269073011,0.6908839212469237,0.8898531375166889,0.6004929649789463,0.8536710418375718,0.8898017869980487,975.7888888888898,0.004906491423659432
21.29,433.0,985.0,0.00490221774608623,1.5388888888888914,-2.6318529158667406e-07,4.828684479894936,0.007296749562817784,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8399302707136997,0.6830906480721903,0.8826640649070555,0.5009756598541645,0.853876127973749,0.8790181780835986,977.4555555555564,0.004906491423659432
21.29,433.0,981.666666666667,0.00491011310595914,1.3805555555555884,-2.986825526425825e-07,4.820094365683223,0.006488753038731865,1,10,17,1,0.6998564397046759,0.6491488925348646,0.8405968006562756,0.8384433962264151,0.6908839212469237,0.8735750231077334,0.49471089658005546,0.8527481542247745,0.8701858888774776,978.8666666666676,0.004905965053076259
21.29,433.0,991.5,0.004906165401163821,1.2861111111110972,-3.8640951001336216e-07,4.864462995253928,0.005934763661061826,1,10,17,1,0.6998564397046759,0.6473543888433142,0.8405968006562756,0.8421349466776046,0.6870898277276456,0.868337270206429,0.48207866899455687,0.8555168170631665,0.8624833110814419,980.2166666666676,0.004905894058554147
21.29,433.0,991.333333333333,0.004907481297238021,1.044444444444423,8.365941417919076e-09,4.864949792661957,0.00513973061011308,1,10,17,1,0.6998564397046759,0.6480209187858901,0.8405968006562756,0.8419811320754716,0.6884741591468416,0.8530348156516381,0.562082777036048,0.8556193601312552,0.8475916606757729,981.4388888888898,0.004905192234056232
21.29,433.0,990.0,0.00491800866470675,0.9861111111110858,4.908666929614482e-07,4.8688285780596825,0.005322689192094554,1,10,17,1,0.6998564397046759,0.653660787530763,0.8405968006562756,0.8416735028712059,0.6952932731747334,0.8471295060080107,0.6371572352880764,0.8559269893355209,0.85128889801787,982.3055555555565,0.004905910790436983
21.29,433.0,993.25,0.004906165401163821,0.8222222222221376,1.3158850258607538e-07,4.873048784705965,0.004161412649197782,1,10,17,1,0.6998564397046759,0.6473543888433142,0.8405968006562756,0.8429552912223134,0.6870898277276456,0.8315702988600184,0.5808770668583753,0.8560295324036095,0.8263325459587142,983.411111111112,0.004906173967442155
21.29,433.0,986.75,0.00490221774608623,0.5027777777777374,0.0,4.837263360950587,0.0024647261445598367,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8407506152584086,0.6830906480721903,0.7682037588579644,0.5517613227893602,0.854388843314192,0.7532094074150149,983.9500000000007,0.004906173967442155
21.29,433.0,984.0,0.00490221774608623,0.42500000000001137,0.0,4.82378226214885,0.002083442542086811,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8398277276456112,0.6830906480721903,0.735544829002773,0.5517613227893602,0.8532608695652174,0.7285611584677005,984.4166666666674,0.004906173967442155
21.29,433.0,983.0,0.00490221774608623,0.5249999999999773,7.054073698125121e-08,4.818880044402763,0.002644744990595971,1,10,17,1,0.6998564397046759,0.643714109926169,0.8405968006562756,0.8394688269073011,0.6830906480721903,0.7749820273184759,0.5713258703912909,0.8525430680885973,0.7655335318886721,984.8000000000008,0.004906173967442155
21.31,433.0,989.0,0.00490828162327326,0.46666666666664014,1.06196147556031e-06,4.854290525417254,0.0033351120158986447,1,10,17,1,0.7077522559474979,0.643714109926169,0.8405968006562756,0.8410582444626743,0.6892945036915504,0.7509499845948444,0.7250693232001644,0.8551066447908121,0.8007599876758755,985.4666666666674,0.004906315048916117
21.323333333333302,442.5,986.0,0.0049228769601335,0.42500000000001137,2.279373142710303e-06,4.853956682691631,0.0043345231612335056,1,10,17,1,0.7088289581624282,0.6504306808859721,0.873974569319114,0.8404942575881871,0.6989335520918786,0.735544829002773,0.8413268974016638,0.8550041017227236,0.8316729998972989,985.733333333334,0.0049082978903932754
21.365,433.5,989.75,0.00494085631821017,0.6583333333333599,2.4983098554460723e-06,4.890212540948516,0.005709719194145535,1,10,17,1,0.7118027071369976,0.653660787530763,0.8506972928630024,0.8414171452009844,0.7123666940114848,0.8069220499127041,0.855396939509089,0.8567473338802297,0.8581698675156619,986.3166666666674,0.004910873795201538
21.39,429.0,993.0,0.0049543193882462,1.0500000000000114,2.438582807007088e-06,4.919639152528477,0.007584698280680424,1,10,17,1,0.717545118949959,0.6572497949138638,0.8220365053322395,0.8427502050861362,0.7192370795734209,0.8537537229126014,0.8518024032042724,0.8574651353568499,0.8815857040156105,987.0500000000008,0.004913294510104168
21.315,433.5,999.0,0.00494301216183459,1.3388888888889596,2.4213851067635996e-06,4.938069149672756,0.008994736923224611,1,10,17,1,0.708111156685808,0.6616591468416735,0.8506972928630024,0.8444421657095981,0.7134946677604594,0.8716237033994043,0.85128889801787,0.8582854799015587,0.8959638492348773,988.4166666666674,0.004915750960815552
21.29,435.0,1002.6666666666699,0.00494590789849128,1.3305555555556339,3.5917391290854646e-06,4.959096986220606,0.010135362333782538,1,10,17,1,0.6998564397046759,0.6655045118949959,0.8534659557013946,0.8460828547990156,0.7153404429860541,0.8710588476943617,0.9097257882304611,0.859208367514356,0.9030502208072302,989.7277777777787,0.004918137280317695
21.365,438.0,1005.25,0.00497417512742665,1.3694444444444684,4.7902667742075015e-06,5.000289546845639,0.011527636281067899,1,10,17,1,0.7118027071369976,0.6685295324036095,0.8595159967186218,0.8469031993437244,0.7314397046759639,0.873061517921331,0.9440279346821403,0.8606439704675964,0.9114717058642292,991.0777777777787,0.004922934439073723
21.39,438.0,1002.5,0.00498186372784494,1.0777777777777828,4.408154131169215e-06,4.994318387164553,0.00971068025500399,1,10,17,1,0.717545118949959,0.6685295324036095,0.8595159967186218,0.845980311730927,0.7370795734208367,0.85560234158365,0.9361199548115436,0.860233798195242,0.9001745917633768,992.4666666666676,0.00492771781386611
21.323333333333302,441.0,1003.0,0.00496665940321308,0.9055555555556225,5.025616625366734e-06,4.981559381422719,0.009496222600473558,1,10,17,1,0.7088289581624282,0.6711443806398687,0.8709495488105005,0.8462879409351928,0.7253896636587367,0.8411214953271028,0.9485467803224813,0.8600287120590648,0.8990448803532916,993.2333333333343,0.0049317507473360615
21.39,438.0,1007.0,0.00499775579394974,1.1222222222222626,5.786581728494614e-06,5.032740084507388,0.011343466219813525,1,10,17,1,0.717545118949959,0.6736054142739951,0.8595159967186218,0.847877358490566,0.7497949138638228,0.8587860737393448,0.958200677826846,0.8614643150123051,0.910136592379583,994.2777777777789,0.004937769047116843
21.39,438.0,1008.0,0.005001331619849871,1.336111111110995,6.307229875096489e-06,5.041342272808669,0.012945860963271105,1,10,17,1,0.717545118949959,0.6753486464315013,0.8595159967186218,0.8481337161607875,0.7528712059064807,0.8715210023621238,0.9637465338399918,0.8620795734208367,0.9217418095922769,995.4777777777788,0.004943323910793051
21.39,437.666666666667,1015.3333333333301,0.0050120593422736,1.6944444444443434,7.191184576571617e-06,5.088910918855112,0.015611501175913478,1,10,17,1,0.717545118949959,0.6807321575061526,0.8566447908121411,0.8509536505332239,0.7569216570959804,0.8904693437403718,0.971551812673308,0.8649507793273175,0.9349902434014583,996.9500000000008,0.004950383506867036
