index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
8689,22.2,470.666666666667,1474.0,0.00564363370903831,-1.6041666666662877,-4.112194290340886e-06,8.31871608712247,-0.015124057195740725,1,15,17,1,0.8934577522559475,0.8016304347826086,0.9441140278917145,0.9431911402789172,0.9779019688269073,0.17111202297907263,0.1811653672548215,0.9843109105824446,0.08760771440295445,1480.5833333333321,0.0056411597401916525
8690,22.175,467.75,1468.5,0.0056452716087665705,-5.260416666666288,-1.1898859868884198e-06,8.290081357473708,-0.03146995206618364,1,15,17,1,0.8872538966365874,0.8065525020508614,0.938884331419196,0.9396534044298606,0.9781583264971287,0.04072630283135002,0.387669265490357,0.9837981952420016,0.03487894952810833,1477.8749999999995,0.005641812924750138
8691,22.2,466.5,1456.0,0.0056455859131146,-9.09375,8.676098511763847e-08,8.219973089494857,-0.051156398022921934,1,15,17,1,0.8934577522559475,0.8019380639868745,0.9384741591468416,0.9353465955701394,0.9782608695652174,0.022055806319244975,0.5642183011899877,0.9821575061525841,0.01826015592942142,1470.0624999999995,0.005638779968217876
8692,22.2,470.25,1440.25,0.00563345455596204,-10.0,-6.981060494109376e-07,8.113582924224328,-0.06082727849400449,1,15,17,1,0.8934577522559475,0.7978876127973749,0.943857670221493,0.9311936013125512,0.9770303527481542,0.009848173984407058,0.43588428395568324,0.9802091878589008,0.01569552728764875,1459.6874999999995,0.005641986446720373
8693,22.175,484.0,1430.5,0.00562522294663303,-10.0,-1.7034776112747826e-07,8.04688142515855,-0.06075408818853045,1,15,17,1,0.8872538966365874,0.7980926989335521,0.9496000820344545,0.928219852337982,0.9760049220672683,0.009848173984407058,0.4734304472712351,0.97733798195242,0.015798112433319654,1448.8124999999995,0.005637383756119054
8694,22.2,476.5,1426.25,0.00566231958908283,-10.0,1.8869720299959786e-06,8.075883313929387,-0.06640034114365179,1,15,17,1,0.8934577522559475,0.8086033634126333,0.9466776045939295,0.9263740771123872,0.9813371616078753,0.009848173984407058,0.698194501436192,0.9785684987694832,0.01466967583093968,1438.2499999999995,0.005641645751198118
8695,22.2,472.333333333333,1400.33333333333,0.00564363370903831,-10.0,-7.146265834688872e-07,7.902968403889962,-0.08287789761183317,1,15,17,1,0.8934577522559475,0.8016304347826086,0.9450369155045119,0.9172990155865464,0.9779019688269073,0.009848173984407058,0.43465326220763234,0.9675963904840033,0.012207632334837916,1424.3333333333321,0.005641157700179046
8696,22.2,471.5,1379.75,0.00562968974737058,-10.0,2.3885190505203158e-06,7.767564428934557,-0.0823467405336058,1,15,17,1,0.8934577522559475,0.7972723543888434,0.9445754716981132,0.9134023789991796,0.9766201804757998,0.009848173984407058,0.7318424292162495,0.9575471698113207,0.012310217480508822,1409.2083333333321,0.0056402164980311805
8697,22.2,471.0,1369.33333333333,0.00564809590762865,-10.0,2.967913621280613e-07,7.734125996179479,-0.0945831800803183,1,15,17,1,0.8934577522559475,0.8022456931911403,0.9442165709598032,0.9126333059885152,0.978363412633306,0.009848173984407058,0.5751949117767747,0.9564191960623462,0.010566270004103406,1393.9166666666647,0.005645934738280086
8698,22.2,464.0,1352.75,0.005641820958984229,-10.0,9.238940082249847e-07,7.631973302265917,-0.08818072063412519,1,15,17,1,0.8934577522559475,0.8013228055783429,0.934936423297785,0.9087366694011485,0.9776456111566858,0.009848173984407058,0.6198194501436192,0.9544708777686628,0.01107919573245794,1375.5416666666647,0.005640810080755437
8699,22.2,474.0,1347.33333333333,0.00567152349120271,-8.0,1.0232044357028677e-05,7.641432650480433,-0.031199449282332203,1,15,17,1,0.8934577522559475,0.8122949138638228,0.9457547169811321,0.9080188679245284,0.9839007383100903,0.02564628641772671,0.9469634796881412,0.9547785069729287,0.03518670496512105,1362.2916666666647,0.005647782526296536
8700,22.2,474.0,1368.75,0.00568365632006241,-0.4583333333325754,8.907273940950491e-06,7.779504588085424,0.009645540550512255,1,15,17,1,0.8934577522559475,0.8182936833470057,0.9457547169811321,0.9122744052502051,0.9892842493847416,0.37238407878539187,0.9355765285186705,0.9579573420836751,0.832683627410751,1359.5416666666647,0.005661274169469494
8701,22.2,480.666666666667,1376.66666666667,0.005665387526464421,4.447916666667425,6.920196129720207e-06,7.799350161432704,0.034647526071684975,1,15,17,1,0.8934577522559475,0.8097826086956522,0.9489848236259228,0.9130434782608695,0.9820036915504512,0.9361920393926959,0.9051087402544111,0.9593929450369155,0.9613254000820681,1361.3749999999995,0.005665597074178437
8702,22.2,471.5,1381.0,0.00567989090918622,9.270833333333712,8.367310638857095e-06,7.8439293455861705,0.0640743229024725,1,15,17,1,0.8934577522559475,0.8172169811320755,0.9445754716981132,0.9135561936013126,0.9878999179655455,0.9768157570783751,0.9278826425933525,0.9619565217391305,0.9852277390233894,1368.4374999999995,0.005675114561728934
8703,22.2,464.0,1393.25,0.005700392026111579,9.895833333333712,5.125229103802257e-06,7.942071190379958,0.06332887452845215,1,15,17,1,0.8934577522559475,0.8295734208367515,0.934936423297785,0.9152994257588187,0.9938474159146842,0.9792778005744768,0.8589454247025031,0.9706726825266612,0.9848173984407058,1379.916666666667,0.0056823316954561515
8704,22.2,479.0,1402.0,0.00569578961798396,9.416666666666288,4.846229123883251e-06,7.985497044413512,0.06027517902458257,1,15,17,1,0.8934577522559475,0.8270611156685808,0.947959392945037,0.917914273995078,0.9928732567678425,0.9773286828067296,0.850225687320476,0.9741591468416735,0.9837915469839967,1388.229166666667,0.005685365019936539
8705,22.2,474.0,1418.75,0.00569202406153394,10.0,3.5387556796399357e-06,8.075559137301276,0.06345956565936017,1,15,17,1,0.8934577522559475,0.825369155045119,0.9457547169811321,0.924271944216571,0.9915914684167351,0.9898440705785803,0.7967788264259336,0.9784659557013946,0.9849199835863767,1398.7499999999995,0.005692024153703918
8706,22.2,465.666666666667,1421.33333333333,0.0056815644195538206,7.302083333332575,-2.7718250652296154e-06,8.075396894992478,0.03761150058873142,1,15,17,1,0.8934577522559475,0.8175758818703855,0.9382690730106645,0.9252461033634126,0.9883613617719442,0.9666598276569552,0.2689782519491178,0.978363412633306,0.9649158801805499,1408.8333333333321,0.005692442531295819
8707,22.2,477.0,1411.33333333333,0.0056765439152221394,1.6354166666662877,-5.072946440572244e-06,8.011495645683494,0.002195758588291241,1,15,17,1,0.8934577522559475,0.8146534044298606,0.946780147662018,0.9215545529122231,0.9857977850697293,0.816064833812064,0.1392080426754206,0.9761074651353568,0.6041239228559705,1413.3541666666647,0.005686480503573459
8708,22.2,471.5,1397.0,0.00567905415734882,-3.28125,-4.654503870795985e-06,7.933638657816301,-0.02518293061783794,1,15,17,1,0.8934577522559475,0.815935192780968,0.9445754716981132,0.9159659557013946,0.9873359310910582,0.07150184653262208,0.157468198604842,0.9697497949138638,0.0464710709889208,1412.1041666666647,0.005682296638414674
8709,22.2,464.0,1397.5,0.00567152349120271,-5.854166666666288,-1.3180226587478604e-06,7.925954078955787,-0.0351327230891858,1,15,17,1,0.8934577522559475,0.8122949138638228,0.934936423297785,0.9162223133716161,0.9839007383100903,0.03575092326631104,0.37812884694296267,0.9694421657095981,0.02933935166187936,1406.7916666666647,0.005677171495831867
8710,22.2225,452.75,1395.75,0.00569152080861507,-4.864583333332575,-1.4999996205897204e-07,7.943940168624484,-0.027842576256778884,1,15,17,1,0.8992514356029533,0.8182936833470057,0.899712879409352,0.9157095980311731,0.991078753076292,0.044521953221173576,0.47496922445629874,0.9708777686628384,0.04031596224866639,1400.3958333333321,0.005679660593097179
8711,22.2,449.0,1398.0,0.005665387526464421,-1.625,3.1639764835312244e-06,7.92021176199726,-0.0048040791615564515,1,15,17,1,0.8934577522559475,0.8097826086956522,0.8943293683347006,0.9163248564397046,0.9820036915504512,0.16777800574476814,0.7771850636027903,0.9691345365053322,0.2891875256462864,1397.0624999999995,0.005676871495907749
8712,22.23,449.0,1397.33333333333,0.00571552235797479,2.1666666666662877,5.499858346510143e-06,7.986489908210088,0.019989909625988123,1,15,17,1,0.9001743232157506,0.832085726004922,0.8943293683347006,0.9161197703035275,0.9969749794913864,0.8618178087812884,0.8705375461633156,0.9743642329778507,0.9226508001641363,1397.1458333333321,0.005685988546064241
8713,22.2,449.0,1414.5,0.00567905415734882,3.3125,4.600322843116827e-06,8.033022105569906,0.025283979387057176,1,16,17,1,0.8934577522559475,0.815935192780968,0.8943293683347006,0.9229388843314192,0.9873359310910582,0.912443578169881,0.8420188756668034,0.9769278096800657,0.9397825194911776,1401.3958333333321,0.005687871212600769
8714,22.245,449.0,1405.25,0.0057207927252138895,1.4791666666662877,1.0474035808958997e-05,8.039143977106818,0.02309621716533572,1,16,17,1,0.9008408531583265,0.832085726004922,0.8943293683347006,0.9192473338802297,0.9979491386382281,0.7944193680755026,0.9497332786212557,0.9771328958162429,0.9340377513336069,1403.7708333333321,0.005695189191750475
8715,22.26,455.666666666667,1400.33333333333,0.005719907896337271,0.46875,4.181449230226172e-06,8.009777690837605,0.008524121046760147,1,16,17,1,0.9014561115668581,0.8286505332239541,0.9195549630844955,0.9172990155865464,0.9976415094339622,0.6053036520311859,0.8272466146901929,0.9757998359310911,0.8112433319655314,1404.3541666666647,0.005708819284218687
8716,22.2225,449.0,1398.75,0.00569445358194375,-1.6354166666662877,2.4174886605449718e-06,7.9651169477438195,-0.005893385788282579,1,16,17,1,0.8992514356029533,0.8213699753896636,0.8943293683347006,0.9165299425758818,0.9925143560295324,0.1661879359868691,0.7335863766926549,0.9726210008203445,0.25051292572835454,1404.7083333333321,0.005703552090210927
8717,22.2675,449.0,1400.0,0.00571946284266422,-1.96875,-2.9818391465230923e-07,8.00724797972991,-0.011626014082338543,1,16,17,1,0.9020713699753896,0.8270611156685808,0.8943293683347006,0.9170939294503692,0.9975389663658737,0.13438654082888798,0.4664546573656135,0.9756972928630024,0.12187115305703734,1401.0833333333321,0.005713654261539777
8718,22.245,459.0,1404.0,0.005677998568581271,3.6458333333337123,-3.660235201388695e-06,7.971909990288104,0.015759904064407415,1,16,17,1,0.9008408531583265,0.8086033634126333,0.9259126333059885,0.9184269893355209,0.9861566858080394,0.9200861715223636,0.21122281493639722,0.9730311730926989,0.8998768978251949,1400.7708333333321,0.005702955722381622
8719,22.2225,454.0,1430.75,0.00573342017135878,8.791666666667425,3.70400545301108e-06,8.203090910171575,0.055475974822019936,1,16,17,1,0.8992514356029533,0.8425963904840033,0.909864643150123,0.9283223954060705,0.9993847415914684,0.9742511284366023,0.8047804677882643,0.9818498769483183,0.9825605252359458,1408.3749999999995,0.005706333791137
8720,22.2,454.0,1438.66666666667,0.00571057335054633,9.989583333333712,-1.4254124382599709e-06,8.215611526986006,0.054954984359035564,1,16,17,1,0.8934577522559475,0.8347518457752255,0.909864643150123,0.9307834290401968,0.996052091878589,0.9795855560114896,0.3698194501436192,0.9820549630844955,0.9822527697989332,1418.354166666667,0.0057103637332876446
8721,22.2225,454.0,1440.0,0.00569193977455556,9.666666666666288,-6.589186980461917e-08,8.196393275360007,0.05500425589637015,1,16,17,1,0.8992514356029533,0.8184987694831829,0.909864643150123,0.9310397867104184,0.9914889253486464,0.9781493639720968,0.4800984817398441,0.9817473338802297,0.982355354944604,1428.354166666667,0.00570348296626048
8722,22.2,449.0,1441.33333333333,0.00570499450173149,7.572916666666288,2.260059352368962e-06,8.222798741828969,0.0464034617639113,1,16,17,1,0.8934577522559475,0.832085726004922,0.8943293683347006,0.9313986874487284,0.9952830188679245,0.9687115305703734,0.725789905621666,0.9822600492206727,0.9759950759130078,1437.6874999999995,0.005710231949548035
8723,22.2675,442.75,1454.0,0.00572450471302751,5.760416666666288,3.2050563842159208e-06,8.323429852742,0.0376542286254109,1,16,17,1,0.9020713699753896,0.8298810500410172,0.8748461853978671,0.9344749794913864,0.9985643970467596,0.9539392695937629,0.7789290110791958,0.9844134536505332,0.9651210504718917,1443.4999999999995,0.005708003084965218
8724,22.245,439.0,1461.5,0.005745129259951329,8.760416666666288,1.2017217609825142e-05,8.396506413418868,0.06767832745496438,1,16,17,1,0.9008408531583265,0.8442370795734209,0.8652071369975389,0.9365258408531584,0.9995898277276456,0.9741485432909315,0.9605047189167009,0.9855414273995078,0.9866639310627822,1449.2083333333321,0.005716642062316467
8725,22.245,439.0,1487.25,0.00575352160602916,10.0,1.5649459661510202e-05,8.556925008566868,0.08488988558127897,1,16,17,1,0.9008408531583265,0.8477748154224775,0.8652071369975389,0.9526763740771124,0.9998974569319115,0.9898440705785803,0.9769183422240459,0.9893355209187858,0.9917931883463275,1461.0208333333321,0.005732037520184868
8726,22.29,439.0,1480.66666666667,0.00576860834754997,9.229166666667425,8.542389520112183e-06,8.541386093272342,0.06538954111843953,1,16,17,1,0.9038658736669402,0.8466468416735029,0.8652071369975389,0.9473441345365053,1.0,0.9763028313500205,0.9301395157981124,0.9888228055783429,0.9856380796060731,1470.854166666667,0.005747940981639488
8727,22.2225,439.0,1488.5,0.0057292299833699295,8.4375,1.632016683785105e-06,8.52795883024614,0.050821089753389614,1,16,17,1,0.8992514356029533,0.8388022969647252,0.8652071369975389,0.9536505332239541,0.9992821985233798,0.9730201066885515,0.6750102585145671,0.9883100902379,0.9796881411571604,1479.479166666667,0.005749122299225092
8728,22.29,439.0,1494.5,0.00575346012307919,4.4375,-8.870981147947408e-06,8.59854615394185,0.012286035984010901,1,16,17,1,0.9038658736669402,0.8405455291222313,0.8652071369975389,0.9569831829368335,0.9997949138638228,0.9358329913828478,0.058883873615100536,0.9907711238720263,0.867870332375872,1487.729166666667,0.005751205015007058
8729,22.245,439.0,1489.75,0.00567422289371772,1.1458333333325754,-1.794535984091022e-05,8.453173555915974,-0.020109537564552582,1,16,17,1,0.9008408531583265,0.8073215750615258,0.8652071369975389,0.9545734208367515,0.9848236259228876,0.7467172753385309,0.016208453016003283,0.9868744872846595,0.061551087402544113,1488.354166666667,0.0057313803369291975
8730,22.23,439.0,1487.33333333333,0.0057043441811341295,2.4583333333325754,-9.140125431372683e-06,8.48426124540681,0.0005070751387519223,1,16,17,1,0.9001743232157506,0.8261382280557834,0.8652071369975389,0.9528814602132896,0.9944626743232158,0.8806934755847353,0.05672958555601149,0.9871821164889254,0.5251333606893722,1490.0208333333321,0.005715314295325237
8731,22.245,439.0,1501.5,0.00572037314633479,3.6875,-4.521870671702656e-06,8.589140279221686,0.014354481135863573,1,16,17,1,0.9008408531583265,0.8305475799835931,0.8652071369975389,0.9613925348646432,0.9978465955701394,0.9211633155519081,0.16239228559704555,0.9904634946677605,0.8895157981124333,1493.2708333333321,0.005713100086066452
8732,22.23,439.0,1511.0,0.0057261419947407105,5.71875,1.9422165600199194e-06,8.652200554053213,0.035590434042014785,1,16,17,1,0.9001743232157506,0.8369052502050861,0.8652071369975389,0.9675963904840033,0.998974569319114,0.9534263438654083,0.7033237587197374,0.9923092698933552,0.9628641772671317,1497.3958333333321,0.005706270553981832
8733,22.2225,439.0,1519.0,0.00571707875453636,6.458333333333712,5.4382726770003074e-06,8.684242628140732,0.04499040947588284,1,16,17,1,0.8992514356029533,0.8339315012305168,0.8652071369975389,0.9733900738310091,0.997436423297785,0.9599917931883464,0.8679729175215429,0.9928219852337982,0.9743537135822733,1504.7083333333321,0.005716984519186492
8734,22.2,439.0,1509.75,0.00570499450173149,2.7395833333337123,-5.250584703296243e-07,8.613115448989117,0.014839122960097484,1,16,17,1,0.8934577522559475,0.832085726004922,0.8652071369975389,0.9660582444626743,0.9952830188679245,0.8934653262207632,0.45260566270004104,0.9912838392124692,0.8938243742306115,1510.3124999999995,0.005717147099335833
8735,22.23,449.5,1501.0,0.00571552235797479,-0.8125,-3.470799719291432e-06,8.57899905932016,-0.009873258001054097,1,16,17,1,0.9001743232157506,0.832085726004922,0.8966878589007383,0.9607260049220673,0.9969749794913864,0.2931883463274518,0.22189167008617153,0.9899507793273175,0.1529544521953221,1510.1874999999995,0.005715934402245833
8736,22.23,449.5,1505.0,0.005703226385346379,-2.1875,-5.002592668364083e-06,8.583355709946302,-0.02004715452532313,1,16,17,1,0.9001743232157506,0.825728055783429,0.8966878589007383,0.9630332239540607,0.9941550451189499,0.11710094378334017,0.14177267131719326,0.9901558654634947,0.06196142798522774,1508.6874999999995,0.00571020549989725
8737,22.2,449.5,1507.5,0.005699973622583779,-0.5625,2.9340498988459154e-06,8.592710236045047,0.0012435674722652834,1,16,17,1,0.8934577522559475,0.829163248564397,0.8966878589007383,0.9651866283839212,0.9937448728465955,0.3481739844070579,0.7635412392285597,0.9905660377358491,0.560627821091506,1505.8124999999995,0.005705929216909105
8738,22.2225,445.5,1516.75,0.00574557203287484,4.25,4.802248163724744e-06,8.714596380862913,0.03156253118818242,1,16,17,1,0.8992514356029533,0.8477748154224775,0.8877666119770303,0.9719031993437244,0.9996923707957343,0.9322938038572015,0.8483791546983996,0.9929245283018868,0.9556832170701682,1507.5624999999995,0.005716073599694942
8739,22.2,441.5,1528.0,0.00571336281214124,6.625,2.043176812491481e-06,8.730018376951815,0.04095428724015271,1,16,17,1,0.8934577522559475,0.8361361771944217,0.8726927809680065,0.9776456111566858,0.9966160787530763,0.9615818629462454,0.7130693475584735,0.9934372436423298,0.9689167008617152,1514.3124999999995,0.005715533713236554
8740,22.2,444.0,1531.0,0.0057217313456798605,6.0625,5.503574540014107e-06,8.759970690235866,0.042989443732156296,1,16,17,1,0.8934577522559475,0.8405455291222313,0.8815627563576702,0.9791324856439705,0.9982567678424938,0.9567090685268773,0.8706401313089864,0.9937448728465955,0.9720968403775133,1520.8124999999995,0.005720159953319925
8741,22.2,444.0,1530.0,0.00572549725857041,3.96875,-5.567497025934891e-07,8.760010805612728,0.021837655248364563,1,16,17,1,0.8934577522559475,0.8425963904840033,0.8815627563576702,0.9784659557013946,0.9987694831829368,0.9263438654082888,0.44993844891259743,0.9938474159146842,0.9294214197784161,1526.4374999999995,0.005726540862316582
8742,22.2,444.0,1526.0,0.00571559439926746,-1.59375,-3.799506803387094e-06,8.721997053282145,-0.014865431400297169,1,16,17,1,0.8934577522559475,0.8369052502050861,0.8815627563576702,0.976825266611977,0.9971287940935193,0.17177882642593353,0.20157981124333196,0.993129614438064,0.08955683217070168,1528.7499999999995,0.005719046453914738
8743,22.2,444.0,1506.0,0.0057129443913215205,-10.0,-2.911485491202334e-06,8.60369425333021,-0.06409662063350385,1,16,17,1,0.8934577522559475,0.8353671041837571,0.8815627563576702,0.9638535684987695,0.9964109926168991,0.009848173984407058,0.25851456709068527,0.991078753076292,0.015182601559294214,1523.2499999999995,0.005718941848709808
8744,22.2,439.0,1469.33333333333,0.005698857882569961,-10.0,-7.618618195565519e-06,8.373521848789444,-0.10997401193435685,1,16,17,1,0.8934577522559475,0.8286505332239541,0.8652071369975389,0.9401661197703035,0.9933347005742412,0.009848173984407058,0.07632334837915469,0.9849261689909762,0.009027492819039803,1507.8333333333321,0.005713223482932333
8745,22.2,429.0,1453.5,0.0056874217761157895,-10.0,-1.0416955501565527e-05,8.2666675515843,-0.11991670715068192,1,16,17,1,0.8934577522559475,0.8242924528301887,0.8220365053322395,0.9343211648892535,0.9903609515996719,0.009848173984407058,0.047086581862946245,0.9833880229696472,0.007796471070988921,1488.7083333333321,0.005703704612318677
8746,22.175,429.0,1456.0,0.00567033423770956,-10.0,-7.418333788682813e-06,8.25600665010512,-0.09556863778857849,1,16,17,1,0.8872538966365874,0.815935192780968,0.8220365053322395,0.9353465955701394,0.9833880229696472,0.009848173984407058,0.07991382847763644,0.9830803937653815,0.010361099712761591,1471.2083333333321,0.005692389571929202
8747,22.2,429.0,1457.33333333333,0.005698857882569961,-7.9375,-4.329324362883739e-06,8.305135554198603,-0.05162236862880132,1,16,17,1,0.8934577522559475,0.8286505332239541,0.8220365053322395,0.9359105824446268,0.9933347005742412,0.025851456709068528,0.17039392695937627,0.984208367514356,0.017747230201066885,1459.0416666666647,0.0056888679447413115
8748,22.15,429.0,1454.5,0.00567830979641845,-3.5416666666662877,-4.085132572401867e-06,8.259101598890636,-0.026083990881534014,1,16,17,1,0.8833572600492207,0.8270611156685808,0.8220365053322395,0.9346287940935193,0.9863105004101723,0.0649876897825195,0.18321707016823963,0.9832854799015587,0.04400902749281904,1455.3333333333321,0.005683730923203434
8749,22.2,429.0,1440.0,0.005675288801688079,-2.4791666666662877,-3.557123863561287e-08,8.172415874430834,-0.014123444613556302,1,16,17,1,0.8934577522559475,0.8144483182936834,0.8220365053322395,0.9310397867104184,0.9853363412633306,0.10094378334017234,0.4819450143619204,0.9810295324036095,0.0942757488715634,1451.9583333333321,0.005680697679596508
8750,22.1666666666667,429.0,1449.66666666667,0.0056821826422281795,-1.6458333333325754,-3.068644837159965e-06,8.237270770350136,-0.01380909259131613,1,16,17,1,0.8855619360131255,0.8261382280557834,0.8220365053322395,0.9331419196062346,0.9886177194421657,0.16577759540418546,0.24753795650389823,0.9826702214930271,0.09673779236766517,1450.3749999999995,0.005683659780726163
8751,22.15,429.0,1450.5,0.00566246031935406,-0.9791666666662877,-5.696709226677733e-06,8.213398693223064,-0.013844080940682346,1,16,17,1,0.8833572600492207,0.8172169811320755,0.8220365053322395,0.9332957342083675,0.9814397046759639,0.260976610586787,0.11694706606483381,0.9819524200164069,0.09653262207632335,1448.666666666667,0.005674560389922188
8752,22.15,429.0,1453.5,0.005669133685820929,1.5,-2.8487227545594997e-06,8.240085812340721,0.004372787908903497,1,16,17,1,0.8833572600492207,0.8213699753896636,0.8220365053322395,0.9343211648892535,0.9825676784249385,0.7978559704554781,0.26251538777185063,0.9828753076292043,0.6943988510463684,1448.416666666667,0.005672266362272808
8753,22.125,429.0,1453.0,0.00566167513024912,2.7604166666662877,-2.7555055314865823e-06,8.226413964251972,0.011664180310060779,1,16,17,1,0.879973338802297,0.8245488105004102,0.8220365053322395,0.9341160787530763,0.9811320754716981,0.8944398851046369,0.27072219942552317,0.9824651353568499,0.8610997127615921,1451.666666666667,0.005668862944413069
8754,22.125,429.0,1458.75,0.00567375226941524,1.9166666666662877,-2.121197541348624e-07,8.276586123009482,0.01056432895448367,1,16,17,1,0.879973338802297,0.829163248564397,0.8220365053322395,0.9362182116488925,0.9842596390484003,0.8439167008617152,0.4709684037751334,0.9835931091058244,0.845917111202298,1453.9374999999995,0.0056667553512098345
8755,22.1,429.0,1456.75,0.005669193734133921,1.34375,1.7073305101636058e-06,8.258597972199588,0.010100920610528696,1,16,17,1,0.8751538146021329,0.8300348646431501,0.8220365053322395,0.9358080393765381,0.9826702214930271,0.7769798933114485,0.6818834632745179,0.98318293683347,0.8389413212966762,1455.4999999999995,0.005668438704904799
8756,22.1666666666667,429.0,1458.0,0.00567605891512238,2.1875,4.613430548144545e-06,8.27569389824843,0.019145473739206942,1,16,17,1,0.8855619360131255,0.8244462674323215,0.8220365053322395,0.9360643970467596,0.9855414273995078,0.8641259745588838,0.8423266311038161,0.9834905660377359,0.9192654903569963,1456.6249999999995,0.005670170012230162
8757,22.15,429.0,1466.0,0.005691657345332829,3.2395833333337123,7.585211719663126e-06,8.343969668257929,0.02950263378340434,1,16,17,1,0.8833572600492207,0.8339315012305168,0.8220365053322395,0.9379614438063987,0.9913863822805579,0.9103405826836274,0.9167008617152236,0.9846185397867104,0.9510668855149774,1459.8749999999995,0.005677665566001088
8758,22.1666666666667,429.0,1471.66666666667,0.00570445174808884,4.302083333333712,8.261934868922585e-06,8.395051489270761,0.036584646119473874,1,16,17,1,0.8855619360131255,0.8373666940114848,0.8220365053322395,0.9412428219852338,0.9946164889253486,0.9333196553139106,0.9258309396799344,0.9854388843314192,0.9638900287238408,1463.104166666667,0.005685340435669488
8759,22.175,429.0,1478.25,0.0057045897344117,6.0,5.748629140254948e-06,8.432809774894096,0.04254409015031957,1,16,17,1,0.8872538966365874,0.8361361771944217,0.8220365053322395,0.9464725184577523,0.9948728465955702,0.9560422650800164,0.8760771440295445,0.9865668580803938,0.971276159212146,1468.479166666667,0.005694189435738933
8760,22.15,429.0,1484.5,0.00568665194796664,5.9375,4.869807401769802e-06,8.441834816756478,0.04098063897150972,1,16,17,1,0.8833572600492207,0.8300348646431501,0.8220365053322395,0.9505742411812962,0.9898482362592289,0.9553754616331556,0.8510463684858433,0.9866694011484823,0.9690192860073862,1475.104166666667,0.005696837693949998
8761,22.15,429.0,1487.0,0.0057200227717027294,7.104166666666288,6.534963793482403e-06,8.50567386152196,0.050270562166745414,1,16,17,1,0.8833572600492207,0.8477748154224775,0.8220365053322395,0.9523174733388023,0.9977440525020509,0.9652749281903981,0.8961838325810423,0.9876948318293683,0.9792778005744768,1480.354166666667,0.005703929050542473
8762,22.15,429.0,1507.5,0.0057283660320668,7.260416666666288,2.8326832343245067e-06,8.6355117933407,0.04568844651206305,1,16,17,1,0.8833572600492207,0.8488515176374077,0.8220365053322395,0.9651866283839212,0.9991283839212469,0.9665572425112844,0.7556421830118999,0.9917965545529123,0.9751743947476406,1489.3124999999995,0.005709907621536963
8763,22.15,429.0,1500.5,0.00570333691630834,4.40625,2.3437067375596705e-06,8.557857042920665,0.028615930646985532,1,16,17,1,0.8833572600492207,0.8383921246923708,0.8220365053322395,0.9603158326497129,0.9943601312551271,0.9351148953631514,0.7287648748461223,0.9894380639868745,0.9489125974558884,1494.8749999999995,0.005709594417011122
8764,22.125,429.0,1497.5,0.00570665441997048,3.375,-2.364405348743645e-06,8.545714993905793,0.01569312575595916,1,16,17,1,0.879973338802297,0.845467596390484,0.8220365053322395,0.9586751435602954,0.9955906480721903,0.9136233073450964,0.2950348789495281,0.9890278917145201,0.8995691423881822,1498.1249999999995,0.005714595035012082
8765,22.1333333333333,429.0,1501.0,0.00568110505690894,0.5625,-1.1169706270121055e-05,8.527338690420319,-0.013539208948288639,1,16,17,1,0.881357670221493,0.8302912223133716,0.8220365053322395,0.9607260049220673,0.9881050041017228,0.6281801395157981,0.04267542059909725,0.9882075471698113,0.09930242100943783,1501.6249999999995,0.005704865606313635
8766,22.1,429.0,1498.0,0.00567792609669962,-1.875,-7.454108195644772e-06,8.50553329285603,-0.021886285521293125,1,16,17,1,0.8751538146021329,0.8353671041837571,0.8220365053322395,0.959136587366694,0.9860541427399507,0.14269593762823143,0.0791957324579401,0.9875922887612797,0.05375461633155519,1499.2499999999995,0.00569225562247184
8767,22.1,429.0,1495.0,0.0056941439861103605,-2.75,-5.6783439714575e-06,8.51274525923499,-0.02411673392072622,1,16,17,1,0.8751538146021329,0.8442370795734209,0.8220365053322395,0.9572908121410992,0.9922579983593109,0.08878744357816988,0.11766516208453016,0.9880024610336341,0.04893311448502257,1497.8749999999995,0.005689957389922345
8768,22.125,429.0,1481.0,0.0056704205983968,-4.5625,-5.848699728219081e-06,8.39789290622566,-0.034634661680953194,1,16,17,1,0.879973338802297,0.8279840032813782,0.8220365053322395,0.9477543068088597,0.9835931091058244,0.048266311038161674,0.11263848994665572,0.9856439704675964,0.029954862535904802,1493.7499999999995,0.005680898934528925
8769,22.1333333333333,434.0,1481.0,0.0056705492806568706,-3.71875,-4.3861173982555e-06,8.398083484652826,-0.027640808118349014,1,16,17,1,0.881357670221493,0.8261382280557834,0.8520816242821985,0.9477543068088597,0.9836956521739131,0.061192039392695935,0.1676241280262618,0.985746513535685,0.0404185473943373,1488.7499999999995,0.005678259990465907
