Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.7,0.0,1276.0,0.00405733882427195,7.151485463904735,-5.507227982279612,3.3999999999999773,1.2515746270688743e-06,5.177164339771008,0.015346027032865805,0,2,18,2,0.46800656275635766,0.2662018047579984,0.30752666119770306,0.898533634126333,0.19093519278096802,0.898533634126333,0.19093519278096802,0.919103313840156,0.6638965835641736,0.8682834290401968,0.9058171745152355,1265.1,0.004057338824271902
20.7,0.0,1272.5,0.00404215211547375,7.148738748424678,-5.510978026994402,3.300000000000068,-2.531126319645343e-06,5.143638566940346,0.010168866106068819,0,2,18,2,0.46800656275635766,0.2583059885151764,0.30752666119770306,0.8981234618539786,0.18416735028712058,0.8981234618539786,0.18416735028712058,0.9174104852775213,0.26387606443008105,0.867104183757178,0.865086693341541,1268.2,0.004054301482512262
20.7,0.0,1272.0,0.0040472142698737,7.148345743900068,-5.509726469129525,3.25,-2.5311263196449094e-06,5.148056551279346,0.009959165145896343,0,2,18,2,0.46800656275635766,0.2607670221493027,0.30752666119770306,0.8979696472518458,0.18550041017227237,0.8979696472518458,0.18550041017227237,0.9158715502205806,0.26397866010054377,0.8672067268252666,0.8618036318867344,1271.7,0.0040522765716326115
20.7,0.0,1277.0,0.00404215211547375,7.152268856032539,-5.510978026994402,1.2999999999999545,-3.037341759640124e-06,5.161828251459978,0.0014004110571326223,0,2,18,2,0.46800656275635766,0.2583059885151764,0.30752666119770306,0.8987387202625102,0.18416735028712058,0.8987387202625102,0.18416735028712058,0.8008105057966554,0.22324817892684928,0.867616899097621,0.5761772853185596,1274.7,0.004049239229872972
20.7,0.0,1274.0,0.00404215211547375,7.149916836132109,-5.510978026994402,-0.5500000000000682,-1.4630896654952395e-06,5.1497017951135575,-0.004095595959011433,0,2,18,2,0.46800656275635766,0.2583059885151764,0.30752666119770306,0.8982772764561116,0.18416735028712058,0.8982772764561116,0.18416735028712058,0.3208679593721145,0.35908484661947265,0.8673092698933552,0.28706268595465273,1274.3,0.004046201888113331
20.79,0.0,1272.5,0.0040578946364152,7.148738748424678,-5.507091002327818,-0.5,2.3170592688094224e-06,5.163670924838343,0.0009186742966615924,0,2,18,2,0.518201394585726,0.2560500410172272,0.30752666119770306,0.8981234618539786,0.1917042657916325,0.8981234618539786,0.1917042657916325,0.33723196881091616,0.7474094593208167,0.8677194421657096,0.5488868369754797,1273.6,0.004046313050541981
20.79,0.0,1271.0,0.00406476689601859,7.147559271189454,-5.50539888177947,-0.8999999999999773,1.5140263806279197e-06,5.166318724839628,-0.0017125475540682444,0,2,18,2,0.518201394585726,0.2583059885151764,0.30752666119770306,0.8977645611156686,0.19334495488105005,0.8977645611156686,0.19334495488105005,0.24797373550836155,0.6852364830204165,0.8678219852337982,0.40463732430491434,1273.3,0.00405083600665095
20.745,0.0,1264.5,0.00403973975313514,7.14243206611002,-5.511575006624784,-2.25,8.268004202888549e-07,5.108250917839384,-0.008057085374395534,0,2,18,2,0.4878486464315012,0.25399917965545526,0.30752666119770306,0.8967391304347826,0.18303937653814603,0.8967391304347826,0.18303937653814603,0.0981840566328101,0.6303477993228686,0.8661812961443807,0.16353749871755413,1271.8,0.004049341103303237
20.79,0.0,1262.0,0.0040578946364152,7.140453043101158,-5.507091002327818,-3.3666666666669016,2.4612933150272576e-06,5.121063031155983,-0.010508340233338131,0,2,18,2,0.518201394585726,0.2560500410172272,0.30752666119770306,0.8958162428219852,0.1917042657916325,0.8958162428219852,0.1917042657916325,0.0626346568174823,0.7569508566738483,0.8667965545529123,0.1189083820662768,1268.8,0.004052489607491528
20.79,0.0,1255.33333333333,0.00405102252768257,7.135156420548985,-5.508785953759379,-2.91666666666697,1.9983034761899415e-07,5.085383613084173,-0.011559867693232473,0,2,18,2,0.518201394585726,0.25399917965545526,0.30752666119770306,0.8938679245283019,0.1874487284659557,0.8938679245283019,0.1874487284659557,0.07330460654560378,0.5747409459320817,0.8648482362592289,0.10516056222427414,1265.0666666666662,0.004054263689933292
20.79,0.0,1262.0,0.00405102252768257,7.140453043101158,-5.508785953759379,-2.0,-2.0616477068649552e-06,5.112390429935403,-0.01072343010710064,0,2,18,2,0.518201394585726,0.25399917965545526,0.30752666119770306,0.8958162428219852,0.1874487284659557,0.8958162428219852,0.1874487284659557,0.1132143223555966,0.30511952395608904,0.8663863822805579,0.11572791628193291,1262.966666666666,0.004052889268186766
20.79,0.0,1261.5,0.00405102252768257,7.140056768081112,-5.508785953759379,-2.066666666666947,-1.7732406398219235e-06,5.110364918671562,-0.010606257444937928,0,2,18,2,0.518201394585726,0.25399917965545526,0.30752666119770306,0.895611156685808,0.1874487284659557,0.895611156685808,0.1874487284659557,0.10834102800861804,0.32748538011695905,0.8662838392124692,0.11767723402072433,1261.0666666666662,0.004050140394519562
20.79,0.0,1253.33333333333,0.00403575171507294,7.133561947715828,-5.51256269595666,-0.5166666666669926,-2.6130959404463937e-06,5.058142149558072,-0.005383862472480683,0,2,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8930475799835931,0.18114232977850697,0.8930475799835931,0.18114232977850697,0.33112752641838517,0.25823330255463217,0.8627973748974569,0.238021955473479,1258.8333333333321,0.004049342786907122
20.79,0.0,1268.0,0.00403575171507294,7.145196134997171,-5.51256269595666,1.5166666666669926,-3.7413733951895817e-06,5.1173331747124875,0.0014094574182061947,0,2,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8972518457752255,0.18114232977850697,0.8972518457752255,0.18114232977850697,0.830101569713758,0.17697753154816867,0.8665914684167351,0.5765876680004104,1260.0333333333322,0.004044914202638669
20.79,0.0,1264.5,0.00403575171507294,7.14243206611002,-5.51256269595666,1.1166666666669016,-3.054162521925769e-06,5.103208043709732,0.0006624168542352926,0,2,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8967391304347826,0.18114232977850697,0.8967391304347826,0.18114232977850697,0.7741869293115831,0.22186313737560276,0.8660274815422477,0.536164973838104,1261.866666666666,0.004041860040116743
20.79,0.0,1264.0,0.00403575171507294,7.142036574706803,-5.51256269595666,0.48333333333300743,-3.054162521925769e-06,5.101190167852196,-0.0019029762330893263,0,2,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8963802296964725,0.18114232977850697,0.8963802296964725,0.18114232977850697,0.6265004616805171,0.22186313737560276,0.8657711238720263,0.3962244793269724,1262.266666666666,0.0040388058775948175
20.79,0.0,1264.33333333333,0.00403575171507294,7.142300253020787,-5.51256269595666,1.400000000000091,-1.5270812609631014e-06,5.102535418423874,0.0037236393903969933,0,2,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8965340442986054,0.18114232977850697,0.8965340442986054,0.18114232977850697,0.8162511542012927,0.3489278752436647,0.8658736669401148,0.6942649020211347,1262.8333333333321,0.004035751715072891
20.79,0.0,1264.5,0.00403575171507294,7.14243206611002,-5.51256269595666,0.39166666666699257,3.81763331011066e-07,5.103208043709732,0.0020619775413099894,0,2,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8967391304347826,0.18114232977850697,0.8967391304347826,0.18114232977850697,0.6024417769570124,0.5872576177285319,0.8660274815422477,0.60993126090079,1265.0666666666662,0.004035751715072891
20.79,0.0,1260.75,0.00403956934838305,7.139462060956835,-5.511617189625824,-1.4750000000000227,1.1452946491303205e-06,5.09288705597393,-0.004511666793284963,0,2,18,2,0.518201394585726,0.2496923707957342,0.30752666119770306,0.8952009844134536,0.18262920426579163,0.8952009844134536,0.18262920426579163,0.15953626756950856,0.6547655688929928,0.8655660377358491,0.2695188263055299,1263.616666666666,0.004036515241734913
20.79,0.0,1257.0,0.00404338702825413,7.136483208590247,-5.51067256491747,-1.0500000000000682,7.635313181192545e-07,5.082537494515441,-0.003277780433950994,0,2,18,2,0.518201394585726,0.2511792452830189,0.30752666119770306,0.8945344544708778,0.18473133716160786,0.8945344544708778,0.18473133716160786,0.21832358674463936,0.6222940391915461,0.8644380639868745,0.32697240176464554,1262.116666666666,0.004038042304371152
20.79,0.0,1261.0,0.00403575171507294,7.13966033596492,-5.51256269595666,-0.8333333333330302,0.0,5.089082912706977,-0.003363126429225982,0,3,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8954060705496308,0.18114232977850697,0.8954060705496308,0.18114232977850697,0.25982353544680414,0.5289319790704832,0.8650533223954061,0.32215040525289834,1261.516666666666,0.004038042304371152
20.79,0.0,1259.0,0.00403575171507294,7.138073034044347,-5.51256269595666,-1.6833333333329392,0.0,5.081011409276831,-0.006793515387037985,0,3,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8950471698113207,0.18114232977850697,0.8950471698113207,0.18114232977850697,0.13870934646557914,0.5289319790704832,0.8643355209187858,0.1951369652200677,1260.45,0.004038042304371152
20.79,0.0,1253.0,0.00403575171507294,7.133295954896068,-5.51256269595666,-2.5249999999999773,-3.81763331011066e-07,5.056796898986394,-0.010671581200130564,0,3,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8928424938474159,0.18114232977850697,0.8928424938474159,0.18114232977850697,0.08520570431927772,0.4706063404124346,0.8626948318293683,0.11624089463424643,1258.15,0.004038042304371152
20.79,0.0,1247.0,0.00403575171507294,7.1284959456800365,-5.51256269595666,-3.108333333333121,-1.654305181143182e-06,5.032582388695956,-0.014616531956983536,0,3,18,2,0.518201394585726,0.24774405250205087,0.30752666119770306,0.8919196062346185,0.18114232977850697,0.8919196062346185,0.18114232977850697,0.06863650353955063,0.3362060121062891,0.8613617719442166,0.08135836667692624,1255.4,0.00403727877770913
20.79,0.0,1239.66666666667,0.00403066160975281,7.122597805256963,-5.513824745343611,-4.233333333333121,-2.7995486149220983e-06,4.9966768422235806,-0.020562824878149755,0,3,18,2,0.518201394585726,0.24548810500410173,0.30752666119770306,0.8908941755537325,0.17811730926989336,0.8908941755537325,0.17811730926989336,0.04883553914024828,0.24345952600800247,0.8605414273995078,0.05396532266338361,1251.9333333333338,0.0040347336940088655
20.79,0.0,1236.0,0.00402048164742504,7.119635638017636,-5.516353570735888,-4.7999999999999545,-2.2905194588655232e-06,4.969315316217349,-0.02220269028350863,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8901251025430681,0.17401558654634947,0.8901251025430681,0.17401558654634947,0.04180773571355289,0.2839335180055402,0.859721082854799,0.04873294346978557,1246.9333333333338,0.004031679680479286
20.79,0.0,1236.0,0.00402811658813218,7.119635638017636,-5.514456360122613,-3.1333333333329847,-2.2905194588655232e-06,4.978752102931375,-0.015489671483680745,0,3,18,2,0.518201394585726,0.24497538966365873,0.30752666119770306,0.8901251025430681,0.17739950779327318,0.8901251025430681,0.17739950779327318,0.0682261208576998,0.2839335180055402,0.8599261689909762,0.07633117882425362,1242.333333333334,0.0040301526550911345
20.79,0.0,1244.66666666667,0.00402048164742504,7.1266230354335605,-5.516353570735888,0.3666666666670153,-3.0540135295799645e-06,5.004159490495046,-0.0023433403079184956,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8915094339622641,0.17401558654634947,0.8915094339622641,0.17401558654634947,0.5981327587975788,0.22201703088129682,0.860746513535685,0.37303785780240073,1240.6666666666679,0.0040270986415615545
20.79,0.0,1259.0,0.00402048164742504,7.138073034044347,-5.516353570735888,2.3833333333329847,-2.5450029975666692e-06,5.061786394108125,0.006415994494102684,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8950471698113207,0.17401558654634947,0.8950471698113207,0.17401558654634947,0.8886836975479635,0.262850107725454,0.8632075471698113,0.7900892582333026,1243.066666666668,0.004024044628031975
20.79,0.0,1251.5,0.00402048164742504,7.132098110871829,-5.516353570735888,2.783333333332962,-1.017996232776687e-06,5.031632781752438,0.009928364588766225,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8923297785069729,0.17401558654634947,0.8923297785069729,0.17401558654634947,0.903867856776444,0.40032830614548065,0.8612592288761279,0.8614958448753463,1245.4333333333338,0.004022008635566421
20.79,0.0,1252.0,0.00402048164742504,7.132497551660044,-5.516353570735888,3.5,-7.634940707140075e-07,5.03364302257615,0.013128007094585392,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8924323215750615,0.17401558654634947,0.8924323215750615,0.17401558654634947,0.9218220991074176,0.4299271570739715,0.8615668580803938,0.8921719503436955,1248.633333333334,0.004022008635566421
20.79,0.0,1255.0,0.00402048164742504,7.134890851565884,-5.516353570735888,3.5333333333330756,-7.634940707140075e-07,5.0457044675184255,0.013262023149497981,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.893714109926169,0.17401558654634947,0.893714109926169,0.17401558654634947,0.9223350774597312,0.4299271570739715,0.8621821164889254,0.8928901200369345,1252.4333333333338,0.004020481647424993
20.79,0.0,1261.0,0.00402048164742504,7.13966033596492,-5.516353570735888,1.3833333333330984,0.0,5.069827357402976,0.005561666278937061,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8954060705496308,0.17401558654634947,0.8954060705496308,0.17401558654634947,0.8124551143941726,0.5289319790704832,0.86366899097621,0.7650559146404021,1255.7,0.004020481647424993
20.79,0.0,1256.5,0.00402048164742504,7.136085356983647,-5.516353570735888,0.35000000000002274,0.0,5.051735189989563,0.0014071685765988384,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8943806398687448,0.17401558654634947,0.8943806398687448,0.17401558654634947,0.5924899969221299,0.5289319790704832,0.8622846595570139,0.5764850723299477,1255.2,0.004020481647424993
20.79,0.0,1257.5,0.00402048164742504,7.136880901973894,-5.516353570735888,1.5,0.0,5.055755671636988,0.006030722471137118,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8948420836751435,0.17401558654634947,0.8948420836751435,0.17401558654634947,0.8275366779521904,0.5289319790704832,0.8625922887612797,0.7796244998461065,1256.4,0.004020481647424993
20.79,0.0,1261.0,0.00402048164742504,7.13966033596492,-5.516353570735888,1.7999999999999545,-8.398219686154423e-07,5.069827357402976,0.00617533199703546,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8954060705496308,0.17401558654634947,0.8954060705496308,0.17401558654634947,0.8535959782497179,0.41864163332307375,0.86366899097621,0.7835231353236893,1258.2,0.004020481647424993
20.79,0.0,1264.0,0.00401208342773889,7.142036574706803,-5.518444614547582,1.1000000000000227,-8.398219686154423e-07,5.0712734526619565,0.0033609948438377835,0,3,18,2,0.518201394585726,0.23841263330598852,0.30752666119770306,0.8963802296964725,0.17109310910582445,0.8963802296964725,0.17109310910582445,0.7716733353852467,0.41864163332307375,0.8638228055783429,0.6766184467015492,1260.0,0.004018802003487762
20.79,0.0,1263.0,0.00402048164742504,7.141245122350491,-5.516353570735888,1.5499999999999545,-1.6796214046925495e-06,5.077868320697825,0.004098627369548691,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8960213289581624,0.17401558654634947,0.8960213289581624,0.17401558654634947,0.8325125679696317,0.33456448137888584,0.8642329778506973,0.7110905919770185,1260.4,0.004018802003487762
20.79,0.0,1270.0,0.00400368543337811,7.146772179452637,-5.520539983707784,4.349999999999909,-3.3592428093855327e-06,5.0846805003902,0.013193463423796903,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.8975594749794914,0.16688884331419196,0.8975594749794914,0.16688884331419196,0.9376218323586745,0.19770185698163537,0.8647456931911403,0.8924797373550836,1263.1,0.004015442760678377
20.79,0.0,1287.5,0.00400368543337811,7.1604576325378915,-5.520539983707784,8.5,-3.3592428093859664e-06,5.154744995474317,0.02980119967599526,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9002255947497949,0.16688884331419196,0.9002255947497949,0.16688884331419196,0.9752744434184878,0.19759926131117267,0.8674118129614438,0.9551656920077972,1269.1,0.004012083517868991
20.79,0.0,1316.0,0.00400368543337811,7.182352111885263,-5.520539983707784,10.0,-2.5194208407709577e-06,5.268850030325593,0.058477246595502574,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9022764561115668,0.16688884331419196,0.9022764561115668,0.16688884331419196,0.9908176874935878,0.26469682979378273,0.8701804757998359,0.9855340104647584,1280.1,0.004008724275059605
20.79,0.0,1363.0,0.00400368543337811,7.217443431696533,-5.520539983707784,10.0,-2.519420840770524e-06,5.457023245694364,0.07729120888956986,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9106849876948319,0.16688884331419196,0.9106849876948319,0.16688884331419196,0.9908176874935878,0.2647994254642454,0.8763330598851518,0.9910741766697445,1299.9,0.004007044676187449
20.79,0.0,1365.0,0.00400368543337811,7.21890970761906,-5.520539983707784,10.0,-8.398219686150087e-07,5.46503061656112,0.07849937994782907,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9109413453650533,0.16688884331419196,0.9109413453650533,0.16688884331419196,0.9908176874935878,0.4187955268287678,0.8766406890894175,0.9915871550220581,1320.3,0.004003685433378064
20.79,0.0,1366.5,0.00401208342773889,7.220008005368123,-5.518444614547582,10.0,8.397994360775408e-07,5.482512004005193,0.06854295739126393,0,3,18,2,0.518201394585726,0.23841263330598852,0.30752666119770306,0.9117616899097621,0.17109310910582445,0.9117616899097621,0.17109310910582445,0.9908176874935878,0.6326562019082794,0.8778712059064807,0.9892274546014158,1339.6,0.004005365032250219
20.79,0.0,1359.33333333333,0.00400368543337811,7.214749662466288,-5.520539983707784,10.0,0.0,5.442343065771965,0.04477454876327691,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.910377358490566,0.16688884331419196,0.910377358490566,0.16688884331419196,0.9908176874935878,0.5289319790704832,0.8757178014766202,0.9770185698163537,1353.966666666666,0.004005365032250219
20.79,0.0,1356.0,0.00400368543337811,7.212294468500341,-5.520539983707784,4.25,0.0,5.428997447660717,0.017015663091857203,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9096082854799016,0.16688884331419196,0.9096082854799016,0.16688884331419196,0.9359290037960398,0.5289319790704832,0.875,0.9135118497999385,1361.966666666666,0.004005365032250219
20.79,0.0,1365.5,0.00400368543337811,7.21927594091376,-5.520539983707784,0.6499999999999773,0.0,5.467032459277809,0.0026023955316962777,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9110951599671863,0.16688884331419196,0.9110951599671863,0.16688884331419196,0.6731814917410486,0.5289319790704832,0.8769483182936834,0.6394788139940495,1362.466666666666,0.004005365032250219
20.79,0.0,1369.0,0.00400368543337811,7.221835825288449,-5.520539983707784,0.8833333333330984,1.941516059663414e-06,5.481045358294633,0.006203113519908321,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9124794913863823,0.16688884331419196,0.9124794913863823,0.16688884331419196,0.7265825382168872,0.7193495434492665,0.8776661197703035,0.7840361136760029,1363.266666666666,0.004005365032250219
20.856666666666698,0.0,1371.33333333333,0.004031498588335521,7.22353878154479,-5.51361711399788,2.3500000000000227,1.941516059663414e-06,5.528528397470764,0.012075185488863216,0,3,18,2,0.5555783429040196,0.2391304347826087,0.30752666119770306,0.9127358490566038,0.17821985233798196,0.9127358490566038,0.17821985233798196,0.8878116343490304,0.7193495434492665,0.8808449548810501,0.8825279573202011,1364.2333333333322,0.004009248064369546
20.79,0.0,1378.0,0.00400368543337811,7.228388451573604,-5.520539983707784,0.8666666666669016,-1.0179085027893497e-06,5.517078527195036,0.0020997558641751013,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9132485643970467,0.16688884331419196,0.9132485643970467,0.16688884331419196,0.7253513901713348,0.4004309018159434,0.8798195242001641,0.6119831743100441,1367.966666666666,0.004009248064369546
20.79,0.0,1346.0,0.00399350634835022,7.204892510204673,-5.5230856499373235,-3.6166666666669016,-1.526866892123148e-06,5.3752595448793965,-0.016531765431587075,0,3,18,2,0.518201394585726,0.23102953240360952,0.30752666119770306,0.9079163248564397,0.1621205906480722,0.9079163248564397,0.1621205906480722,0.05827434082281728,0.3490304709141274,0.8732567678424938,0.0714065866420437,1365.966666666666,0.004007212247363967
20.79,0.0,1339.33333333333,0.0039985958494847705,7.199927256706768,-5.521812017119185,-5.216666666666924,-2.0358087299008135e-06,5.3554527077432565,-0.02361811728762042,0,3,18,2,0.518201394585726,0.2317473338802297,0.30752666119770306,0.9062756357670222,0.16447908121410992,0.9062756357670222,0.16447908121410992,0.03857597209397763,0.3068636503539551,0.8723338802296965,0.04503949933312814,1360.7333333333322,0.0040061943305853
20.79,0.0,1343.0,0.00398841692997244,7.202661196523238,-5.524360886215606,-4.33333333333303,-5.835016176874985e-06,5.356443936952987,-0.025281329562972576,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9075061525840853,0.16006972928630026,0.9075061525840853,0.16006972928630026,0.04770698676515851,0.09377244280291372,0.872436423297785,0.04216682056017236,1355.5333333333322,0.004003140629904166
20.79,0.0,1354.0,0.00398841692997244,7.21081845347222,-5.524360886215606,-4.133333333333098,-4.30816583630797e-06,5.400316523182684,-0.022430032468915062,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9090955701394585,0.16006972928630026,0.9090955701394585,0.16006972928630026,0.050271878526726176,0.14784036113676002,0.873974569319114,0.04811736944700934,1352.0666666666662,0.00399452429823155
20.79,0.0,1354.0,0.00400368543337811,7.21081845347222,-5.520539983707784,-0.3000000000000682,5.089501134551179e-07,5.420990076793961,-0.0005267469034793137,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9090955701394585,0.16688884331419196,0.9090955701394585,0.16688884331419196,0.3872986559967169,0.5990048219965117,0.8747949138638228,0.4689648096850313,1347.266666666666,0.00399452429823155
20.79,0.0,1367.0,0.0039985958494847705,7.220373836723949,-5.521812017119185,5.54166666666697,5.089501134551179e-07,5.4660805262456815,0.022843932185272475,0,3,18,2,0.518201394585726,0.2317473338802297,0.30752666119770306,0.9120180475799836,0.16447908121410992,0.9120180475799836,0.16447908121410992,0.9559864573714989,0.5990048219965117,0.8768457752255947,0.9378270236995999,1351.466666666666,0.00399554219845846
20.79,0.0,1373.75,0.0039985958494847705,7.225299505717831,-5.521812017119185,5.79166666666697,1.5268503405670153e-06,5.493071048229703,0.025221054824464684,0,3,18,2,0.518201394585726,0.2317473338802297,0.30752666119770306,0.9128383921246924,0.16447908121410992,0.9128383921246924,0.16447908121410992,0.9584487534626038,0.6870319072535139,0.8783839212469237,0.9438801682568996,1358.35,0.00399554219845846
20.79,0.0,1366.5,0.00400368543337811,7.220008005368123,-5.520539983707784,4.400000000000091,1.5268503405670153e-06,5.471036144711188,0.01963547548226341,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9117616899097621,0.16688884331419196,0.9117616899097621,0.16688884331419196,0.9388529804042269,0.6870319072535139,0.8771534044298606,0.9265414999487022,1363.05,0.003998595899139594
20.79,0.0,1374.5,0.00398841692997244,7.2258453076053,-5.524360886215606,5.024999999999977,-1.5268503405670153e-06,5.482079070247119,0.017974439711983425,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.912940935192781,0.16006972928630026,0.912940935192781,0.16006972928630026,0.9487534626038782,0.34913306658459015,0.8777686628383922,0.9179234636298348,1367.15,0.003998595899139594
20.79,0.0,1383.75,0.00398841692997244,7.232552484022847,-5.524360886215606,5.074999999999932,-2.5447422918002324e-06,5.518971926849364,0.01678240226114669,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9138638228055783,0.16006972928630026,0.9138638228055783,0.16006972928630026,0.9495229301323485,0.2629527033959167,0.8799220672682526,0.9128962757771623,1373.1,0.00399554219845846
20.79,0.0,1388.0,0.00398841692997244,7.23561914106675,-5.524360886215606,3.858333333333121,-2.0357839024660006e-06,5.5359226988017465,0.012598854622801081,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9143765381460214,0.16006972928630026,0.9143765381460214,0.16006972928630026,0.9301323484148969,0.30696624602441774,0.8817678424938474,0.8870421668205601,1377.3,0.003993506414555994
20.79,0.0,1391.33333333333,0.00398841692997244,7.238017798969034,-5.524360886215606,4.20833333333303,-2.5447422917997987e-06,5.549217421901642,0.013299817855241702,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9149917965545529,0.16006972928630026,0.9149917965545529,0.16006972928630026,0.9353647276084949,0.2630552990663794,0.8832034454470877,0.8935056940597107,1380.8166666666662,0.003991470630653528
20.79,0.0,1391.0,0.00398841692997244,7.237778191923443,-5.524360886215606,3.5,-2.213908694631301e-06,5.547887949591664,0.010921442444139728,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9147867104183757,0.16006972928630026,0.9147867104183757,0.16006972928630026,0.9218220991074176,0.2918846824663999,0.882895816242822,0.8733969426490202,1385.716666666666,0.003988416929972394
20.79,0.0,1385.0,0.0039815463464318,7.233455418621439,-5.526085005889516,-0.8249999999999318,-6.870583540642856e-07,5.514441689808042,-0.004242019787606299,0,3,18,2,0.518201394585726,0.2240566037735849,0.30752666119770306,0.913966365873667,0.15776251025430682,0.913966365873667,0.15776251025430682,0.2618754488560583,0.4421873396942649,0.8794093519278097,0.2808043500564276,1387.8166666666662,0.0039870428132642655
20.79,0.0,1365.0,0.00398841692997244,7.21890970761906,-5.524360886215606,-5.775000000000091,-4.580405784620871e-07,5.44418910941238,-0.023651004510936602,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9109413453650533,0.16006972928630026,0.9109413453650533,0.16006972928630026,0.03457474094593208,0.46352723915050786,0.8758203445447088,0.04493690366266544,1384.0666666666662,0.0039870428132642655
20.79,0.0,1349.0,0.00398383652418782,7.207118856207756,-5.525509973187052,-8.283333333333076,-1.1450989325263727e-06,5.37419547112937,-0.03458109477571636,0,3,18,2,0.518201394585726,0.2249794913863823,0.30752666119770306,0.9084290401968826,0.1583264971287941,0.9084290401968826,0.1583264971287941,0.022314558325638657,0.38894018672412023,0.8731542247744053,0.027495639684005334,1376.266666666666,0.003986126732107341
20.79,0.0,1347.5,0.0039815463464318,7.206006302783152,-5.526085005889516,-8.08333333333303,-2.0611599806361937e-06,5.36513370181685,-0.035026048251754816,0,3,18,2,0.518201394585726,0.2240566037735849,0.30752666119770306,0.9081214109926169,0.15776251025430682,0.9081214109926169,0.15776251025430682,0.023545706371191136,0.30522211962655177,0.8727440525020509,0.02708525700215451,1367.5,0.003984752615399213
20.79,0.0,1354.0,0.00397467591370672,7.21081845347222,-5.5278120653426495,-5.600000000000023,-2.061144899079964e-06,5.381711187158899,-0.025121115411742778,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9090955701394585,0.15273789991796555,0.9090955701394585,0.15273789991796555,0.0356519954857905,0.3053760131322458,0.8733593109105825,0.04257720324202319,1360.1,0.003982004412146069
20.79,0.0,1366.0,0.00397467591370672,7.2196420401307355,-5.5278120653426495,-1.7999999999999545,-2.061144899079964e-06,5.42940729812338,-0.0099816202973666,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9113002461033635,0.15273789991796555,0.9113002461033635,0.15273789991796555,0.12906535344208475,0.3053760131322458,0.8751538146021329,0.12762901405560687,1356.3,0.003980630325601053
