Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.5,0.0,754.0,0.0045326819356264,6.625392368007956,-5.396441475903381,-3.5833333333333144,5.960370935237987e-06,3.4176421794623058,-0.011728884603439349,0,6,17,1,0.36279737489745695,0.5632178014766202,0.30752666119770306,0.6753999179655455,0.4540094339622642,0.6753999179655455,0.4540094339622642,0.07564878449071699,0.8560878038773208,0.7255434782608695,0.15037439737408964,760.5,0.004531638431771664
20.6,0.0,755.0,0.00456093238421853,6.626717749249025,-5.390228206133668,-3.194444444444514,5.960370935238421e-06,3.44350395008499,-0.009972503456353143,0,6,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.67616899097621,0.4782095980311731,0.67616899097621,0.4782095980311731,0.08898348548569084,0.8561903785003591,0.7322600492206727,0.1800184634321469,757.0,0.00454355917364214
20.533333333333303,0.0,753.333333333333,0.004537063201081421,6.624507803598221,-5.395475348249346,-1.6111111111111427,4.336808689942018e-19,3.417920944814669,-0.0073089827241665795,0,6,17,1,0.3827420016406891,0.547733798195242,0.30752666119770306,0.6750410172272354,0.45811115668580804,0.6750410172272354,0.45811115668580804,0.2057134065032311,0.5535439532259719,0.7259023789991796,0.24607652066878655,754.111111111111,0.0045435591736421406
20.5,0.0,753.0,0.0045326819356264,6.6240652277998935,-5.396441475903381,-0.6666666666666288,0.0,3.4131094975266794,-0.00303591318138019,0,6,17,1,0.36279737489745695,0.5632178014766202,0.30752666119770306,0.674630844954881,0.4540094339622642,0.674630844954881,0.4540094339622642,0.35829315827264335,0.5118473689609191,0.7235951599671863,0.38988614216842754,753.7777777777777,0.0045435591736421406
20.6,0.0,752.0,0.00456093238421853,6.62273632394984,-5.390228206133668,-0.4722222222221717,2.718374645274517e-06,3.4298211529323344,-0.0001061413635308206,0,6,17,1,0.41750410172272356,0.5632178014766202,0.30752666119770306,0.6737592288761279,0.4782095980311731,0.6737592288761279,0.4782095980311731,0.39388655246691967,0.724587137142271,0.728363412633306,0.49923069032721307,752.7777777777777,0.0045435591736421406
20.6,0.0,753.5,0.00455337344895307,6.62472901806655,-5.391886903381023,1.1111111111111427,4.907168052526063e-06,3.4309668937861386,0.008747118851647695,0,6,17,1,0.41750410172272356,0.5443498769483183,0.30752666119770306,0.6751435602953241,0.4718006562756358,0.6751435602953241,0.4718006562756358,0.7058159811262693,0.8221356036516566,0.7287735849056604,0.7830546722740794,752.8333333333334,0.00454899592293269
20.6,0.0,759.5,0.0045458146960699105,6.632660322035828,-5.39354831635576,2.75,-2.6803843028912894e-06,3.452546261665097,0.010464034581637804,0,6,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6788351107465135,0.46513535684987695,0.6788351107465135,0.46513535684987695,0.8765514411734537,0.2960303620884193,0.7360541427399507,0.8141347830546722,755.0,0.004553373509747193
20.55,0.0,762.0,0.00453171731795767,6.635946555686647,-5.396654312440119,2.4166666666666856,-8.478532876042468e-06,3.4531685962837444,0.004570379429531091,0,6,17,1,0.3866899097621001,0.5295836751435603,0.30752666119770306,0.6808859721082855,0.45067678424938473,0.6808859721082855,0.45067678424938473,0.858549594830239,0.08985536978151605,0.7365668580803938,0.6713509077854138,758.3333333333334,0.004543635154326907
20.55,0.0,758.0,0.00453171731795767,6.630683385642372,-5.396654312440119,0.5833333333333144,-3.6093551658996324e-06,3.435041727011914,-7.849691171557538e-05,0,6,17,1,0.3866899097621001,0.5295836751435603,0.30752666119770306,0.6777071369975389,0.45067678424938473,0.6777071369975389,0.45067678424938473,0.6092932608472664,0.24864088624474304,0.7302091878589008,0.5000512873115192,759.8333333333334,0.004536416443995108
20.6,0.0,758.5,0.0045458146960699105,6.631342798788587,-5.39354831635576,0.0,2.3495630187067573e-06,3.448000446969027,0.0017903670202548128,0,6,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6780147662018048,0.46513535684987695,0.6780147662018048,0.46513535684987695,0.4906144219919992,0.6996102164324546,0.7338494667760459,0.5723663965534926,759.5,0.004536416443995108
20.6,0.0,763.0,0.0045458146960699105,6.637258031284457,-5.39354831635576,1.3333333333333144,4.699126037413515e-06,3.468456613101342,0.009632422049860923,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6817063166529943,0.46513535684987695,0.6817063166529943,0.46513535684987695,0.7389475843676274,0.8137244845625192,0.7409762100082035,0.7995691865832393,759.8333333333334,0.004541115570032521
20.6,0.0,765.0,0.0045458146960699105,6.639875833826536,-5.39354831635576,1.1666666666666288,2.3495630187067573e-06,3.4775482424934814,0.007084419246927931,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6830393765381461,0.46513535684987695,0.6830393765381461,0.46513535684987695,0.712791055492871,0.6996102164324546,0.7427194421657096,0.7467432557185353,762.1666666666666,0.004545814696069935
20.6,0.0,758.5,0.0045458146960699105,6.631342798788587,-5.39354831635576,-1.0833333333333144,0.0,3.448000446969027,-0.00492463258740905,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6780147662018048,0.46513535684987695,0.6780147662018048,0.46513535684987695,0.28131090368242895,0.5118473689609191,0.7338494667760459,0.31931480151810443,762.1666666666666,0.004545814696069935
20.6,0.0,756.5,0.0045458146960699105,6.62870253322841,-5.39354831635576,-1.9166666666666288,-1.1337869439049554e-06,3.438908817576887,-0.009574489578168643,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6769893355209188,0.46513535684987695,0.6769893355209188,0.46513535684987695,0.17268437788491128,0.407016104215817,0.7311320754716981,0.18966047799774335,760.0,0.004545814696069935
20.6,0.0,760.0,0.00453901197440648,6.633318433280377,-5.395045917395739,-0.9166666666666856,-3.401336211796783e-06,3.4496491005489247,-0.006747477227160736,0,7,17,1,0.41750410172272356,0.5161505332239541,0.30752666119770306,0.6792452830188679,0.4598543888433142,0.6792452830188679,0.4598543888433142,0.30798030567237666,0.25869319930249257,0.7345159967186218,0.26177043799364036,758.3333333333334,0.004543547122182125
20.6,0.0,758.0,0.00453220940046256,6.630683385642372,-5.396545732015616,0.41666666666662877,-1.0488722595371897e-06,3.4354147255506207,0.0011008722994794162,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6777071369975389,0.4513433141919606,0.6777071369975389,0.4513433141919606,0.5723663965534926,0.41337573084418916,0.7303117309269893,0.5463124423017746,758.1666666666666,0.004539012023646341
20.65,0.0,759.5,0.00455312675812004,6.632660322035828,-5.391941082445973,0.2777777777778283,4.736235237238085e-06,3.4580997727921705,0.004858477384547477,0,7,17,1,0.4471903199343724,0.5161505332239541,0.30752666119770306,0.6788351107465135,0.4715955701394586,0.6788351107465135,0.4715955701394586,0.5464150169248128,0.8155708277772079,0.7382075471698113,0.6813006462201251,759.1666666666666,0.0045414493776630505
20.6666666666667,0.0,758.666666666667,0.00456011732377978,6.6315625065781125,-5.39040692688775,1.1111111111111995,8.221831546010097e-06,3.4596090096409275,0.011306404076869336,0,7,17,1,0.45042042657916326,0.518714109926169,0.30752666119770306,0.678219852337982,0.47385151763740774,0.678219852337982,0.47385151763740774,0.7069443019796903,0.9027592573597292,0.7386177194421657,0.8279823571648374,758.7222222222223,0.004548484494120817
20.7,0.0,766.0,0.00456043504036532,6.641182169740591,-5.390337256417589,1.805555555555543,5.86936759375007e-06,3.493293240919835,0.012684697067526729,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6837059064807219,0.47492821985233796,0.6837059064807219,0.47492821985233796,0.7998769104523541,0.8541388860395938,0.7447703035274815,0.8478818340342599,761.388888888889,0.004557893040755071
20.6666666666667,0.0,762.333333333333,0.00456011732377978,6.636383905354671,-5.39040692688775,0.9444444444443434,-3.486226276246465e-06,3.4763294398281173,0.0016496859745427361,0,7,17,1,0.45042042657916326,0.518714109926169,0.30752666119770306,0.6811936013125512,0.47385151763740774,0.6811936013125512,0.47385151763740774,0.6774028105446712,0.25428249051184737,0.7424118129614438,0.5677505385167709,762.3333333333334,0.0045602232293083175
20.6,0.0,761.5,0.00453220940046256,6.635290172335217,-5.396545732015616,-0.19444444444451392,-7.006681115648197e-06,3.45127745845224,-0.006223666640528869,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6802707136997539,0.4513433141919606,0.6802707136997539,0.4513433141919606,0.45081546825315416,0.11683249564057852,0.7353363412633306,0.27725920607241766,763.2777777777777,0.004550920588202578
20.65,0.0,762.0,0.00454630287698865,6.635946555686647,-5.393440930828619,-0.4722222222221717,-2.302407798521547e-06,3.464282792265352,-0.003907955860612988,0,7,17,1,0.4471903199343724,0.505332239540607,0.30752666119770306,0.6808859721082855,0.4660582444626743,0.6808859721082855,0.4660582444626743,0.39388655246691967,0.32987998769104526,0.739540607054963,0.3565493896809929,761.9444444444443,0.004546209867077021
20.7,0.0,763.5,0.00456043504036532,6.637913124658687,-5.390337256417589,-0.05555555555548608,4.757226081383414e-06,3.481892153318922,0.003369314286035152,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6821164889253486,0.47492821985233796,0.6821164889253486,0.47492821985233796,0.4809724074264027,0.8157759770232844,0.7433347005742412,0.6291927377166889,762.3333333333334,0.004546315772605535
20.7,0.0,760.0,0.00456043504036532,6.633318433280377,-5.390337256417589,-0.4166666666666856,2.355360562778311e-06,3.4659306306776436,-0.00010304438132280325,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6792452830188679,0.47492821985233796,0.6792452830188679,0.47492821985233796,0.40275925735972923,0.6998666529900502,0.7400533223954061,0.4993332649502513,761.8333333333334,0.004555724319239788
20.6,0.0,761.0,0.00453220940046256,6.634633357861686,-5.396545732015616,0.5833333333333144,-2.348912754348339e-06,3.4490113537520086,0.0008750865280502396,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6800656275635767,0.4513433141919606,0.6800656275635767,0.4513433141919606,0.6092932608472664,0.32546927890040006,0.7343109105824446,0.538209047081752,761.5,0.004551026493731091
20.7,0.0,768.0,0.00456043504036532,6.643789733147672,-5.390337256417589,2.0833333333333144,0.0,3.502414111000566,0.009500906334094283,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6854491386382281,0.47492821985233796,0.6854491386382281,0.47492821985233796,0.8284439429685095,0.5118473689609191,0.7461546349466776,0.796697097138168,763.0,0.004551026493731091
20.7,0.0,768.0,0.00456043504036532,6.643789733147672,-5.390337256417589,2.5,3.133315762810212e-06,3.502414111000566,0.013774544193531746,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6854491386382281,0.47492821985233796,0.6854491386382281,0.47492821985233796,0.8631141655554416,0.74587137142271,0.7461546349466776,0.8606010872910042,765.6666666666666,0.004551026493731091
20.6666666666667,0.0,768.0,0.00455100929503942,6.643789733147672,-5.3924062475327945,1.2777777777778283,3.133315762810212e-06,3.4951751385902745,0.008200679144196865,0,7,17,1,0.45042042657916326,0.505332239540607,0.30752666119770306,0.6854491386382281,0.46959598031173094,0.6854491386382281,0.46959598031173094,0.73289568160837,0.74587137142271,0.7452830188679245,0.772284336855062,768.0,0.004557293125256712
20.7,0.0,768.666666666667,0.00456043504036532,6.644657412160895,-5.390337256417589,0.6111111111111427,0.0,3.5054544010274777,0.0027869325246681065,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.686115668580804,0.47492821985233796,0.686115668580804,0.47492821985233796,0.6180633911170377,0.5118473689609191,0.7468211648892535,0.6100112832085343,768.2222222222223,0.004557293125256712
20.7,0.0,771.0,0.00456043504036532,6.647688373563329,-5.390337256417589,0.5833333333333712,1.5709575543168715e-06,3.516095416121662,0.003866749175261752,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6879614438063987,0.47492821985233796,0.6879614438063987,0.47492821985233796,0.6147297158682942,0.6554005539029644,0.7485131255127153,0.6470407221253461,769.2222222222223,0.004557293125256712
20.7,0.0,768.5,0.00456043504036532,6.644440562978651,-5.390337256417589,-1.0833333333333144,1.5709575543168715e-06,3.5046943285207486,-0.003733975892013852,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.685961853978671,0.47492821985233796,0.685961853978671,0.47492821985233796,0.28131090368242895,0.6554005539029644,0.7466673502871206,0.3636270386706329,769.388888888889,0.0045604350403653455
20.7,0.0,761.666666666667,0.00456043504036532,6.635509014660196,-5.390337256417589,-2.5833333333333712,0.0,3.4735313557449206,-0.011781123854277098,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6804757998359311,0.47492821985233796,0.6804757998359311,0.47492821985233796,0.11888398810134372,0.5118473689609191,0.7420016406890895,0.1494512257667453,767.0555555555557,0.0045604350403653455
20.7,0.0,762.5,0.00456043504036532,6.636602508481567,-5.390337256417589,-2.3333333333333144,0.0,3.4773317182785566,-0.010641015094186024,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6813474159146842,0.47492821985233796,0.6813474159146842,0.47492821985233796,0.1353472150989845,0.5118473689609191,0.742616899097621,0.1672992101754026,764.2222222222223,0.0045604350403653455
20.7,0.0,763.0,0.00456043504036532,6.637258031284457,-5.390337256417589,-0.2777777777778283,0.0,3.479611935798739,-0.0012667875112133409,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6817063166529943,0.47492821985233796,0.6817063166529943,0.47492821985233796,0.43224946148322907,0.5118473689609191,0.7429245283018868,0.45625192327418196,762.388888888889,0.0045604350403653455
20.7,0.0,765.5,0.00456043504036532,6.640529215097739,-5.390337256417589,1.7222222222221717,-1.5709575543164378e-06,3.4910130233996526,0.0066460162102481846,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6835008203445447,0.47492821985233796,0.6835008203445447,0.47492821985233796,0.791209354805621,0.37116627346394504,0.7443601312551271,0.734434300953944,763.6666666666666,0.0045604350403653455
20.6666666666667,0.0,769.0,0.00455100929503942,6.645090969505644,-5.3924062475327945,2.1666666666666856,-1.5709575543164378e-06,3.499726147885314,0.008672876228188908,0,7,17,1,0.45042042657916326,0.505332239540607,0.30752666119770306,0.6862182116488925,0.46959598031173094,0.6862182116488925,0.46959598031173094,0.8375730844189148,0.37116627346394504,0.7457957342083675,0.7818237767976203,765.8333333333334,0.004557293125256713
20.7,0.0,769.5,0.00456043504036532,6.645740953278934,-5.390337256417589,1.555555555555486,7.605803151364797e-07,3.5092547635611138,0.007678389271586816,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6866283839212469,0.47492821985233796,0.6866283839212469,0.47492821985233796,0.7705918555749308,0.5948302389988717,0.7472313371616078,0.7608985536978151,768.0,0.004557293125256713
20.7,0.0,768.333333333333,0.00456499852225614,6.644223666762639,-5.389337088646947,0.3888888888888573,2.331537869453351e-06,3.5074405312667993,0.003565948083763537,0,7,17,1,0.46800656275635766,0.5137407711238721,0.30752666119770306,0.6858080393765381,0.4833880229696472,0.6858080393765381,0.4833880229696472,0.5691865832393066,0.6985331828905529,0.7470262510254306,0.6363729613293672,768.9444444444443,0.0045588142858869855
20.7,0.0,768.5,0.00456043504036532,6.644440562978651,-5.390337256417589,0.16666666666668561,1.5709575543164378e-06,3.5046943285207486,0.0019681388659973376,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.685961853978671,0.47492821985233796,0.685961853978671,0.47492821985233796,0.5244640475946251,0.655246691968407,0.7466673502871206,0.5801620679044005,768.7777777777777,0.004561956200995619
20.7,0.0,771.0,0.00456043504036532,6.647688373563329,-5.390337256417589,0.6111111111111427,-7.605803151369134e-07,3.516095416121662,0.0022025533158713806,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6879614438063987,0.47492821985233796,0.6879614438063987,0.47492821985233796,0.6180633911170377,0.42989024515334906,0.7485131255127153,0.5884706123704996,769.2777777777777,0.004561956200995618
20.7,0.0,770.5,0.00456043504036532,6.64703965476017,-5.390337256417589,1.2777777777778283,1.5211938683584204e-06,3.5138151986014794,0.007008936560806589,0,7,17,1,0.46800656275635766,0.505332239540607,0.30752666119770306,0.6874487284659557,0.47492821985233796,0.6874487284659557,0.47492821985233796,0.73289568160837,0.6513488562929531,0.7481542247744053,0.7447943378808083,770.0,0.0045604350403653455
20.7,0.0,774.0,0.00457412568546629,6.651571873589727,-5.387339705519826,1.5833333333333144,4.5635483669898e-06,3.540373280550908,0.010755157024145312,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.689909762100082,0.489181706316653,0.689909762100082,0.489181706316653,0.7745922658734229,0.8090060519027592,0.752563576702215,0.8196738126987383,771.8333333333334,0.004564998588732335
20.7,0.0,775.0,0.00457412568546629,6.652863029353347,-5.387339705519826,1.694444444444457,3.802945893048148e-06,3.5449474062363744,0.01067722217169198,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6907301066447908,0.489181706316653,0.6907301066447908,0.489181706316653,0.7878756795568777,0.7758744486614012,0.7535890073831009,0.8181351933531644,773.1666666666666,0.004569562137099325
20.7,0.0,776.666666666667,0.00456956207062264,6.655011257891637,-5.388337905664958,0.9444444444445139,3.8027215347805066e-07,3.5490265415169184,0.004604894205493704,0,7,17,1,0.46800656275635766,0.518714109926169,0.30752666119770306,0.6916529942575882,0.48677194421657094,0.6916529942575882,0.48677194421657094,0.6788388552672069,0.57605908298287,0.7539991796554553,0.6722740793927582,775.2222222222223,0.0045726044805184315
20.7,0.0,773.5,0.00456728028812984,6.6509256700131205,-5.388837374179493,-0.75,-1.140899556075197e-06,3.5327913028684312,-0.00431308007072384,0,7,17,1,0.46800656275635766,0.5161505332239541,0.30752666119770306,0.6897046759639048,0.4848748974569319,0.6897046759639048,0.4848748974569319,0.33993230074879477,0.4067083803467022,0.7512305168170632,0.342394091701713,775.0555555555557,0.004570322681406281
20.7,0.0,771.0,0.00457412568546629,6.647688373563329,-5.387339705519826,-1.6111111111111427,-6.225445026679464e-06,3.5266509034945095,-0.012164932750358126,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6879614438063987,0.489181706316653,0.6879614438063987,0.489181706316653,0.2057134065032311,0.13714227100215406,0.7504101722723544,0.14370704687660274,773.7222222222223,0.004570322681406281
20.6,0.0,771.0,0.00453220940046256,6.647688373563329,-5.396545732015616,-0.5277777777778283,-5.084545470604267e-06,3.494333447756634,-0.006327144117812544,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6879614438063987,0.4513433141919606,0.6879614438063987,0.4513433141919606,0.3815263103908093,0.17858241870961125,0.7449753896636587,0.27377166888911686,771.8333333333334,0.004557871791352922
20.7,0.0,776.0,0.00457412568546629,6.654152520183219,-5.387339705519826,1.0,1.140899556075197e-06,3.5495215319218407,0.00545661149208998,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6912940935192781,0.489181706316653,0.6912940935192781,0.489181706316653,0.6882244332752077,0.6195507231510924,0.7541017227235439,0.6990460560057442,772.6666666666666,0.004560153590465073
20.7,0.0,774.5,0.00457412568546629,6.652217659856923,-5.387339705519826,0.5277777777778283,4.651320552869452e-06,3.542660343393641,0.006001068278130628,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6902686628383922,0.489181706316653,0.6902686628383922,0.489181706316653,0.6002154067083804,0.8121345779054262,0.7530250205086136,0.7150476971997128,773.8333333333334,0.004560153590465073
20.6666666666667,0.0,770.666666666667,0.00456011732377978,6.6472559411241585,-5.39040692688775,-0.7222222222221717,4.651320552869452e-06,3.514330417526285,0.0002834111712974874,0,7,17,1,0.45042042657916326,0.518714109926169,0.30752666119770306,0.6876538146021329,0.47385151763740774,0.6876538146021329,0.47385151763740774,0.3455226177043799,0.8121345779054262,0.7483593109105825,0.5123602420761104,773.7222222222223,0.0045694562315708115
20.7,0.0,772.0,0.00457412568546629,6.648984550024776,-5.387339705519826,-0.9166666666666288,0.0,3.531225029179976,-0.004192948545010733,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6884741591468416,0.489181706316653,0.6884741591468416,0.489181706316653,0.3121345779054262,0.5118473689609191,0.7508203445447088,0.3468048004923582,772.388888888889,0.0045694562315708115
20.7,0.0,773.0,0.00457412568546629,6.650279048587422,-5.387339705519826,0.13888888888880047,-4.651320552869452e-06,3.5357991548654417,-0.002965623249487237,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6891406890894175,0.489181706316653,0.6891406890894175,0.489181706316653,0.5162580777515643,0.19596881731459637,0.7521534044298606,0.39332239204020925,771.888888888889,0.0045694562315708115
20.6,0.0,773.0,0.00453220940046256,6.650279048587422,-5.396545732015616,0.13888888888880047,-4.651320552869452e-06,3.503397866557559,-0.002965623249487237,0,7,17,1,0.41750410172272356,0.505332239540607,0.30752666119770306,0.6891406890894175,0.4513433141919606,0.6891406890894175,0.4513433141919606,0.5162580777515643,0.19596881731459637,0.7464109926168991,0.39332239204020925,772.6666666666666,0.004560153590465073
20.7,0.0,770.5,0.00457412568546629,6.64703965476017,-5.387339705519826,-0.6666666666666288,0.0,3.5243638406517763,-0.003049417123643927,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6874487284659557,0.489181706316653,0.6874487284659557,0.489181706316653,0.35829315827264335,0.5118473689609191,0.7498461853978671,0.38968099292235103,772.1666666666666,0.004560153590465073
20.7,0.0,770.5,0.00457412568546629,6.64703965476017,-5.387339705519826,-0.41666666666662877,5.234434673963284e-06,3.5243638406517763,0.0021403323006961017,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6874487284659557,0.489181706316653,0.6874487284659557,0.489181706316653,0.40696481690429787,0.8342394091701713,0.7498461853978671,0.5863165452866961,771.3333333333334,0.004560153590465073
20.675,0.0,773.0,0.00456361600850634,6.650279048587422,-5.389639985380226,2.0,4.093535117888087e-06,3.5276751745754007,0.012301715471277452,0,7,17,1,0.4519585726004922,0.5192780968006563,0.30752666119770306,0.6891406890894175,0.4811320754716981,0.6891406890894175,0.4811320754716981,0.8219304544055801,0.7889014257872602,0.750512715340443,0.8432659759975382,771.3333333333334,0.004570622459812999
20.7,0.0,782.5,0.00456728028812984,6.662493922414308,-5.388837374179493,3.3333333333333144,-4.640720780450282e-06,3.5738968254616,0.011629720892416096,0,7,17,1,0.46800656275635766,0.5161505332239541,0.30752666119770306,0.6955496308449549,0.4848748974569319,0.6955496308449549,0.4848748974569319,0.8994768694225048,0.19673812698738333,0.7560500410172273,0.8327007898245974,775.3333333333334,0.004568340660700849
20.65,0.0,778.5,0.00455312675812004,6.657368991274053,-5.391941082445973,0.8333333333333144,-5.2480296220919036e-06,3.544609181196451,-0.00025370504638222435,0,7,17,1,0.4471903199343724,0.5161505332239541,0.30752666119770306,0.6926784249384742,0.4715955701394586,0.6926784249384742,0.4715955701394586,0.6563750128218279,0.17047902348958868,0.7534864643150123,0.4939993845522618,778.0,0.004561341018252099
20.65,0.0,770.0,0.00455312675812004,6.646390514847729,-5.391941082445973,-1.8333333333333144,-6.073088416416218e-07,3.505907603752431,-0.00883400881515417,0,7,17,1,0.4471903199343724,0.5161505332239541,0.30752666119770306,0.686987284659557,0.4715955701394586,0.686987284659557,0.4715955701394586,0.18078777310493385,0.43973740896502206,0.7469237079573421,0.20730331316032413,777.0,0.004557844601456665
20.7,0.0,774.5,0.00457412568546629,6.652217659856923,-5.387339705519826,-2.0,2.2782378518069156e-06,3.542660343393641,-0.007360629673362151,0,7,17,1,0.46800656275635766,0.5295836751435603,0.30752666119770306,0.6902686628383922,0.489181706316653,0.6902686628383922,0.489181706316653,0.16350394912298696,0.6949430710842137,0.7530250205086136,0.2446404759462509,774.3333333333334,0.004560126400568815
20.65,0.0,774.5,0.0045599507878944295,6.652217659856923,-5.390443447642492,0.25,3.5384148656582987e-06,3.5316818852242355,0.003881185079552818,0,7,17,1,0.4471903199343724,0.5295836751435603,0.30752666119770306,0.6902686628383922,0.47364643150123054,0.6902686628383922,0.47364643150123054,0.5406708380346702,0.7642835162580778,0.7509228876127974,0.6479638937326906,773.0,0.004562401077160279
20.65,0.0,775.5,0.0045675332175396,6.653507982616594,-5.388781997151891,1.5,-2.3174216628031423e-06,3.54212201020196,0.005032982766380201,0,7,17,1,0.4471903199343724,0.5443498769483183,0.30752666119770306,0.6910377358490566,0.4851312551271534,0.6910377358490566,0.4851312551271534,0.7638219304544056,0.3280336444763565,0.7528712059064807,0.6860190788798851,774.8333333333334,0.004567203230300132
20.6,0.0,778.0,0.0045458146960699105,6.656726524178391,-5.39354831635576,0.2222222222221717,1.7940629760829566e-07,3.5366438335423904,0.0011334143947607789,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6923195242001641,0.46513535684987695,0.6923195242001641,0.46513535684987695,0.5332341778643963,0.5667247922863884,0.7523584905660378,0.5474407631551954,776.0,0.0045577662338346725
20.7,0.0,772.333333333333,0.00458933821507646,6.649416235764266,-5.384019445026483,-0.7777777777778283,1.2781509520568002e-06,3.5444988814440515,-0.002565042320017641,0,7,17,1,0.46800656275635766,0.5632178014766202,0.30752666119770306,0.6886792452830188,0.4985131255127153,0.6886792452830188,0.4985131255127153,0.3351112934659965,0.6350394912298697,0.7533839212469237,0.4075289773310083,775.2777777777777,0.004567562042895349
20.6,0.0,773.0,0.0045458146960699105,6.650279048587422,-5.39354831635576,-0.9166666666666856,-3.619753578281218e-06,3.5139147600620406,-0.006974115704688311,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6891406890894175,0.46513535684987695,0.6891406890894175,0.46513535684987695,0.30798030567237666,0.24782028926043698,0.7482567678424938,0.2552056621191917,774.4444444444443,0.004560322535738786
20.6,0.0,775.0,0.0045458146960699105,6.652863029353347,-5.39354831635576,0.7777777777778283,0.0,3.5230063894541805,0.0035912470378962613,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6907301066447908,0.46513535684987695,0.6907301066447908,0.46513535684987695,0.6485793414709201,0.5118473689609191,0.749487284659557,0.6370909836906349,773.4444444444443,0.004560322535738786
20.7,0.0,780.0,0.00458933821507646,6.659293919683638,-5.384019445026483,2.444444444444514,0.0,3.579683807759639,0.01116760486467916,0,7,17,1,0.46800656275635766,0.5632178014766202,0.30752666119770306,0.6932936833470057,0.4985131255127153,0.6932936833470057,0.4985131255127153,0.860498512667966,0.5118473689609191,0.7566652994257588,0.825828290081034,776.0,0.004560322535738786
20.6,0.0,780.0,0.0045458146960699105,6.659293919683638,-5.39354831635576,2.4166666666666856,0.0,3.5457354629345303,0.010985718848835369,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6932936833470057,0.46513535684987695,0.6932936833470057,0.46513535684987695,0.858549594830239,0.5118473689609191,0.7536915504511895,0.8233664991281157,778.3333333333334,0.004560322535738786
20.6,0.0,782.5,0.0045458146960699105,6.662493922414308,-5.39354831635576,1.5277777777778283,-4.842349772324946e-06,3.557099999674705,0.0031719811355745975,0,7,17,1,0.41750410172272356,0.5295836751435603,0.30752666119770306,0.6955496308449549,0.46513535684987695,0.6955496308449549,0.46513535684987695,0.7684377884911273,0.18832700789824597,0.7547169811320755,0.6235511334495846,780.8333333333334,0.004560322535738786
