Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
22.1,0.0,1549.0,0.00565172973789895,-4.989583333333712,-2.32802415340563e-06,8.754529364005473,-0.03183599767016965,0,18,17,1,0.8751538146021329,0.8213699753896636,0.30752666119770306,0.9850799835931091,0.9788248564397046,0.033148604269293926,0.23676108374384236,0.993642329778507,0.026888341543513956,1566.916666666666,0.005652820235713945
22.033333333333303,0.0,1551.33333333333,0.00562362903779214,-4.505208333333712,-4.080765414569455e-06,8.724123180628188,-0.03176243548854352,0,18,17,1,0.8693601312551271,0.8175758818703855,0.30752666119770306,0.9855414273995078,0.9757998359310911,0.037561576354679806,0.10950328407224959,0.9932321575061526,0.02699096880131363,1562.6249999999986,0.005649307648200594
22.025,0.0,1538.25,0.00561453819137265,-4.609375,-5.062841540125901e-06,8.636563372878978,-0.03385327872177335,0,18,17,1,0.868642329778507,0.8144483182936834,0.30752666119770306,0.9824651353568499,0.9750820344544708,0.03658661740558292,0.0755336617405583,0.9918990976210008,0.023399014778325122,1557.9062499999986,0.005644658704884806
22.0,0.0,1536.0,0.00561706350613092,-3.96875,-5.369881584265084e-06,8.627809545417094,-0.0307121803635102,0,18,17,1,0.863156275635767,0.8213699753896636,0.30752666119770306,0.9811833470057424,0.9753896636587367,0.04520730706075533,0.06906814449917899,0.9915914684167351,0.028119868637110017,1553.4062499999986,0.005639181965120342
22.0,0.0,1541.0,0.0056096255506664205,-3.28125,-5.94162864656295e-06,8.644432973576954,-0.02773930523414414,0,18,17,1,0.863156275635767,0.815935192780968,0.30752666119770306,0.98318293683347,0.9749794913863823,0.057112068965517244,0.05685550082101806,0.992104183757178,0.032327586206896554,1549.9687499999986,0.005633918941716276
22.0,0.0,1544.0,0.00561706350613092,-3.541666666666856,-5.857908176157278e-06,8.672746053466142,-0.029073784083935905,0,18,17,1,0.863156275635767,0.8213699753896636,0.30752666119770306,0.9843109105824446,0.9753896636587367,0.05141625615763547,0.058497536945812806,0.992616899097621,0.03017241379310345,1546.8437499999986,0.005627298707827216
22.0,0.0,1533.0,0.00561706350613092,-2.885416666666856,-5.533044079358493e-06,8.6109583548987,-0.024788286213655475,0,18,17,1,0.863156275635767,0.8213699753896636,0.30752666119770306,0.9799015586546349,0.9753896636587367,0.06547619047619048,0.06578407224958949,0.9911812961443807,0.036535303776683084,1542.885416666665,0.0056222031253639615
21.89,0.0,1536.0,0.0055791479212247705,-1.59375,-7.521616389867449e-06,8.569571207001248,-0.020547228666628392,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.9811833470057424,0.9741078753076292,0.1154043513957307,0.036637931034482756,0.9897456931911403,0.04454022988505747,1541.072916666665,0.005616232619668499
21.89,0.0,1538.0,0.0055791479212247705,-1.9583333333331439,-7.316433327597162e-06,8.580729502843697,-0.02226547339967766,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.9821575061525841,0.9741078753076292,0.09667487684729065,0.03869047619047619,0.9900533223954061,0.04064039408866995,1539.697916666665,0.005607159892584227
21.89,0.0,1531.0,0.0055791479212247705,-1.765625,-4.991961669703268e-06,8.541675467395123,-0.01756594066652628,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.9791324856439705,0.9741078753076292,0.1055008210180624,0.07758620689655173,0.9889253486464314,0.05316091954022988,1537.1562499999986,0.005601599753013305
21.89,0.0,1530.33333333333,0.0055791479212247705,-0.9322916666668561,-4.581615940876891e-06,8.537956035447623,-0.01224373195598627,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.9785684987694832,0.9741078753076292,0.17908456486042693,0.08908045977011494,0.9886177194421657,0.0819991789819376,1536.166666666665,0.00559717596924482
21.89,0.0,1529.0,0.0055791479212247705,-1.5625,-4.274575896737708e-06,8.530517171552674,-0.015292691463502983,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.9782095980311731,0.9741078753076292,0.11776477832512315,0.10247331691297208,0.9884126333059885,0.06465517241379311,1535.291666666665,0.005592436521131551
21.89,0.0,1523.0,0.0055791479212247705,-1.9583333333331439,-4.274575896737708e-06,8.497042284025326,-0.01752006197477307,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.9755434782608695,0.9741078753076292,0.09667487684729065,0.10247331691297208,0.9874897456931911,0.05357142857142857,1533.041666666665,0.005588626817451345
21.89,0.0,1530.66666666667,0.0055791479212247705,-1.3333333333331439,-4.739448113268846e-06,8.5398157514214,-0.01473050481722904,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.978876127973749,0.9741078753076292,0.1331588669950739,0.08446223316912972,0.9887202625102544,0.06773399014778325,1531.3749999999986,0.005583887369338076
21.89,0.0,1525.0,0.0055791479212247705,-1.5625,-2.369724056634423e-06,8.508200579867776,-0.012350205605733855,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.9763638228055783,0.9741078753076292,0.11776477832512315,0.23255336617405584,0.9877973748974569,0.08087027914614121,1530.3749999999986,0.005579147921224807
21.89,0.0,1519.0,0.0055791479212247705,-2.9375,-4.6170643810440615e-07,8.474725692340426,-0.017085000327258903,0,18,17,1,0.8356234618539786,0.8213699753896636,0.30752666119770306,0.9733900738310091,0.9741078753076292,0.06414203612479474,0.47629310344827586,0.9870795734208367,0.055726600985221676,1528.2499999999986,0.005579147921224807
21.89,0.0,1508.0,0.0055717606182151,-4.34375,-1.3851084448464335e-06,8.402215012268371,-0.02630793118453667,0,18,17,1,0.8356234618539786,0.815935192780968,0.30752666119770306,0.9655455291222313,0.9734413453650533,0.04012725779967159,0.35580870279146143,0.9858490566037735,0.033764367816091954,1524.4999999999986,0.005578224508348598
21.89,0.0,1491.5,0.0055643734891169,-4.427083333333144,-3.4789316364488773e-06,8.299263059017855,-0.029907345784240036,0,18,17,1,0.8356234618539786,0.8122949138638228,0.30752666119770306,0.9551886792452831,0.9732362592288761,0.03858784893267652,0.1434729064039409,0.9840032813781788,0.02894088669950739,1519.5624999999986,0.005576377704335114
21.84,0.0,1499.0,0.00553825944714946,-3.833333333333144,-5.615219240577996e-06,8.301850911277041,-0.02980394733965408,0,18,17,1,0.8192678424938474,0.8086033634126333,0.30752666119770306,0.9595980311730927,0.9721082854799016,0.04720853858784893,0.06342364532019705,0.9841058244462675,0.029248768472906403,1515.6458333333323,0.0055712666450757
21.79,0.0,1499.0,0.00553019288745083,-3.59375,-7.24092937248429e-06,8.289759138288794,-0.030889581632090213,0,18,17,1,0.8094237079573421,0.8122949138638228,0.30752666119770306,0.9595980311730927,0.9712879409351928,0.05064655172413793,0.03920361247947455,0.9836956521739131,0.027914614121510674,1511.8958333333323,0.005565147265853958
21.79,0.0,1495.5,0.00551224808503896,-4.197916666666856,-7.988636600104234e-06,8.243567011175765,-0.03535067079399212,0,18,17,1,0.8094237079573421,0.8043990976210008,0.30752666119770306,0.9577522559474979,0.9699036095159967,0.041769293924466336,0.031557881773399014,0.9829778506972928,0.022064860426929393,1508.4583333333323,0.005556784786330732
21.79,0.0,1491.0,0.0055182295718089105,-4.541666666666856,-7.988636600104234e-06,8.227680291567086,-0.037253868552747704,0,18,17,1,0.8094237079573421,0.8076292042657917,0.30752666119770306,0.9549835931091059,0.9710828547990156,0.03735632183908046,0.031557881773399014,0.9825676784249385,0.02073070607553366,1503.4999999999986,0.00554916999265375
21.79,0.0,1492.0,0.00551224808503896,-4.041666666666856,-8.625862637654837e-06,8.224274142878128,-0.03539810166357782,0,18,17,1,0.8094237079573421,0.8043990976210008,0.30752666119770306,0.9555475799835931,0.9699036095159967,0.043411330049261086,0.02575944170771757,0.9823625922887613,0.02185960591133005,1499.3749999999986,0.005540807513130523
21.76,0.0,1487.33333333333,0.0055080339552081,-3.135416666666856,-9.512988697154678e-06,8.19228250271283,-0.03164437845708434,0,18,17,1,0.8005024610336341,0.8076292042657917,0.30752666119770306,0.9528814602132896,0.9695447087776866,0.060139573070607556,0.019807060755336618,0.9816447908121411,0.027298850574712645,1495.416666666665,0.00553191826737844
21.7,0.0,1489.5,0.00549066676507729,-1.375,-9.11738346561072e-06,8.178348146582623,-0.021233824061117623,0,18,17,1,0.7852748154224775,0.8086033634126333,0.30752666119770306,0.9543683347005743,0.9669811320754716,0.12936165845648603,0.022372742200328408,0.9813371616078753,0.042385057471264365,1493.104166666665,0.005521781535736214
21.7,0.0,1488.0,0.00549958920680493,-1.71875,-6.465907666030647e-06,8.183388739725736,-0.01911444690824382,0,18,17,1,0.7852748154224775,0.8122949138638228,0.30752666119770306,0.9531890894175554,0.9687243642329778,0.10811781609195402,0.04895320197044335,0.9814397046759639,0.048337438423645324,1492.666666666665,0.0055136835004472185
21.7,0.0,1475.0,0.00549958920680493,-3.28125,-4.329620061901528e-06,8.111894080037272,-0.0245356275576194,0,18,17,1,0.7852748154224775,0.8122949138638228,0.30752666119770306,0.943857670221493,0.9687243642329778,0.057112068965517244,0.1000615763546798,0.9801066447908121,0.03704844006568145,1489.666666666665,0.005508849720404153
21.7,0.0,1470.5,0.00549958920680493,-2.9375,-2.703909929995668e-06,8.087145928606649,-0.020205435150439044,0,18,17,1,0.7852748154224775,0.8122949138638228,0.30752666119770306,0.9405250205086136,0.9687243642329778,0.06414203612479474,0.20032840722495895,0.9790812141099262,0.0458743842364532,1486.104166666665,0.0055050242603234155
21.7,0.0,1477.0,0.00549958920680493,-2.09375,-1.0436460443478436e-06,8.122893258450882,-0.01308808981324372,0,18,17,1,0.7852748154224775,0.8122949138638228,0.30752666119770306,0.9454983593109105,0.9687243642329778,0.09056855500821018,0.39511494252873564,0.9804655455291222,0.07645730706075533,1483.791666666665,0.005503441900544161
21.7,0.0,1476.0,0.0055141901133333796,-1.875,-1.04364604434741e-06,8.138944607280068,-0.011882285544641213,0,18,17,1,0.7852748154224775,0.8213699753896636,0.30752666119770306,0.9447805578342904,0.9702112387202625,0.0999076354679803,0.3952175697865353,0.9808757178014766,0.08477011494252873,1481.916666666665,0.00550293696823472
21.7,0.0,1477.0,0.00549958920680493,-1.0989583333331439,-8.627036441805937e-07,8.122893258450882,-0.007331818153626379,0,18,17,1,0.7852748154224775,0.8122949138638228,0.30752666119770306,0.9454983593109105,0.9687243642329778,0.15517241379310345,0.4246715927750411,0.9804655455291222,0.13269704433497537,1480.041666666665,0.0055013546084554665
21.7,0.0,1484.75,0.00550688957513524,-1.2864583333331439,9.424018740677477e-07,8.176354296682048,-0.005680521425118101,0,18,17,1,0.7852748154224775,0.815935192780968,0.30752666119770306,0.9507793273174734,0.9693396226415094,0.13628899835796388,0.6656403940886699,0.9811320754716981,0.17149014778325122,1479.7187499999986,0.005501211560946359
21.7,0.0,1471.5,0.00550688957513524,-1.875,1.9264822866496036e-06,8.103388009811505,-0.007462766826048295,0,18,17,1,0.7852748154224775,0.815935192780968,0.30752666119770306,0.9410890073831009,0.9693396226415094,0.0999076354679803,0.7635467980295566,0.9796964725184577,0.12941297208538588,1477.4687499999986,0.005503239412203602
21.7,0.0,1476.0,0.0055141901133333796,-0.59375,1.3688296786724084e-06,8.138944607280068,-0.001244304076288394,0,18,17,1,0.7852748154224775,0.8213699753896636,0.30752666119770306,0.9447805578342904,0.9702112387202625,0.25,0.709051724137931,0.9808757178014766,0.4060960591133005,1475.9687499999986,0.005505064525519658
21.7,0.0,1477.5,0.00550688957513524,0.46875,-1.1582259479524237e-06,8.136429347262316,0.0008698826005275606,0,18,17,1,0.7852748154224775,0.815935192780968,0.30752666119770306,0.9461136177194421,0.9693396226415094,0.6758004926108374,0.3811576354679803,0.9807219031993437,0.5738916256157636,1476.2812499999986,0.005505977071560947
21.65,0.0,1475.5,0.00547375722330738,0.375,-4.560056046922986e-06,8.076528782990039,-0.0046733806373779885,0,18,17,1,0.7677399507793273,0.8086033634126333,0.30752666119770306,0.944370385561936,0.9642124692370796,0.6408559113300493,0.090311986863711,0.9786710418375718,0.20515188834154352,1476.9062499999986,0.005502748073623753
21.6,0.0,1478.0,0.00545246029355172,0.75,-7.080757333103368e-06,8.058736313869442,-0.006367846112277142,0,18,17,1,0.7589725184577523,0.8071164889253486,0.30752666119770306,0.9463699753896636,0.9622641509433962,0.7639059934318555,0.04115353037766831,0.9777481542247745,0.15260673234811165,1477.0312499999986,0.005496856959467101
21.6,0.0,1487.0,0.00544802690925694,1.09375,-7.357843851526352e-06,8.10121601406507,-0.004904620736450482,0,18,17,1,0.7589725184577523,0.8043990976210008,0.30752666119770306,0.9523174733388023,0.961187448728466,0.8257389162561576,0.038177339901477834,0.979388843314192,0.1961206896551724,1478.4062499999986,0.005488586558957546
21.6,0.0,1483.5,0.00544802690925694,0.609375,-6.901560214142566e-06,8.08214791988267,-0.006902224642246324,0,18,17,1,0.7589725184577523,0.8043990976210008,0.30752666119770306,0.9498564397046759,0.961187448728466,0.7239839901477833,0.043411330049261086,0.9789786710418376,0.1405993431855501,1479.2187499999986,0.005482141271764048
21.6,0.0,1488.0,0.00544802690925694,1.359375,-7.357833234787094e-06,8.106664040974326,-0.0034698856704000747,0,18,17,1,0.7589725184577523,0.8043990976210008,0.30752666119770306,0.9531890894175554,0.961187448728466,0.8525246305418719,0.038279967159277506,0.9799015586546349,0.2579022988505747,1479.6249999999986,0.005474783438529261
21.6,0.0,1490.0,0.00544802690925694,1.59375,-7.81411687217088e-06,8.11756009479284,-0.0028342884919183575,0,18,17,1,0.7589725184577523,0.8043990976210008,0.30752666119770306,0.95467596390484,0.961187448728466,0.8674055829228243,0.032892036124794743,0.9803117309269893,0.2919745484400657,1481.9374999999986,0.005467425605294474
21.6,0.0,1483.0,0.00544802690925694,0.65625,-7.81411687217088e-06,8.079423906428042,-0.007963887219050392,0,18,17,1,0.7589725184577523,0.8043990976210008,0.30752666119770306,0.9493949958982772,0.961187448728466,0.7379926108374384,0.032892036124794743,0.9787735849056604,0.12305008210180624,1482.8124999999986,0.005459155204784919
21.6,0.0,1481.0,0.00544802690925694,0.45833333333314386,-6.317670446041607e-06,8.068527852609527,-0.0068360189115628245,0,18,17,1,0.7589725184577523,0.8043990976210008,0.30752666119770306,0.9477543068088597,0.961187448728466,0.6707717569786535,0.05038998357963875,0.9780557834290402,0.14213875205254517,1483.2499999999986,0.005451797371550132
21.533333333333303,0.0,1479.33333333333,0.00543153716204901,-0.11979166666685614,-4.1856159763231995e-06,8.035053975057817,-0.006829021210673858,0,18,17,1,0.7501538146021329,0.8076292042657917,0.30752666119770306,0.9466263330598852,0.9591878589007383,0.4272885878489327,0.10529556650246305,0.9770303527481542,0.1423440065681445,1483.729166666665,0.005446519863892836
21.5,0.0,1472.25,0.00542771049918892,-1.234375,-3.642748103019084e-06,7.990946782430887,-0.012091109272732048,0,19,17,1,0.7388740771123872,0.8102440525020509,0.30752666119770306,0.9417555373256767,0.9590340442986054,0.14080459770114942,0.13341543513957307,0.9747744052502051,0.08302545155993432,1483.010416666665,0.005443426139597486
21.5,0.0,1473.0,0.00541449273397144,-1.359375,-3.3656615845952323e-06,7.975547797139931,-0.012367022976860653,0,19,17,1,0.7388740771123872,0.8043990976210008,0.30752666119770306,0.9425246103363413,0.957239540607055,0.13043924466338258,0.1511186371100164,0.9736464315012305,0.08066502463054187,1481.260416666665,0.005439234367686798
21.5,0.0,1475.75,0.00542771049918892,-1.734375,-3.3656615845952323e-06,8.009943769178049,-0.014399553638054563,0,19,17,1,0.7388740771123872,0.8102440525020509,0.30752666119770306,0.9445242001640689,0.9590340442986054,0.10750205254515599,0.1511186371100164,0.9759023789991796,0.06906814449917899,1480.291666666665,0.005436694816428295
21.5,0.0,1468.0,0.00541449273397144,-2.541666666666856,-3.4574533397070326e-06,7.948475333470074,-0.018924425320230753,0,19,17,1,0.7388740771123872,0.8043990976210008,0.30752666119770306,0.9391919606234619,0.957239540607055,0.07461001642036125,0.14532019704433496,0.9710828547990156,0.049055829228243024,1477.791666666665,0.0054325030445176075
21.5,0.0,1469.33333333333,0.005426241831107129,-1.8541666666668561,-2.906716989773111e-06,7.972957997173391,-0.014379696756046112,0,19,17,1,0.7388740771123872,0.8097826086956522,0.30752666119770306,0.9401661197703035,0.9588802296964725,0.10083128078817734,0.18370279146141216,0.9731337161607875,0.06927339901477833,1475.2083333333312,0.005429779909748881
21.5,0.0,1474.0,0.00542330451557038,-0.9375,-3.6410355607539684e-06,7.99395085595074,-0.010476507529934675,0,19,17,1,0.7388740771123872,0.8086033634126333,0.30752666119770306,0.9431911402789172,0.9581624282198523,0.17800697865353038,0.1337233169129721,0.9750820344544708,0.09595648604269294,1474.0833333333312,0.005426689610538061
21.5,0.0,1475.0,0.00541449273397144,-0.7083333333331439,-4.309031308072538e-06,7.9863767826078735,-0.010207130512374096,0,19,17,1,0.7388740771123872,0.8043990976210008,0.30752666119770306,0.943857670221493,0.957239540607055,0.22300903119868637,0.10119047619047619,0.9742616899097621,0.09924055829228243,1473.3333333333312,0.005422497838627373
21.445,0.0,1474.0,0.00539612683640535,-0.005208333333143855,-1.9377675089999637e-06,7.9538909568614855,-0.0028848503656151436,0,19,17,1,0.726466365873667,0.8043990976210008,0.30752666119770306,0.9431911402789172,0.9513945857260049,0.4772167487684729,0.2779146141215107,0.9718006562756357,0.2897167487684729,1472.666666666665,0.005418071547921916
21.5,0.0,1477.5,0.00543211654468858,0.796875,-3.2363858844383295e-07,8.025952194777377,0.003839037912872545,0,19,17,1,0.7388740771123872,0.8122949138638228,0.30752666119770306,0.9461136177194421,0.9593929450369155,0.7744252873563219,0.49261083743842365,0.9766201804757998,0.757491789819376,1473.322916666665,0.005418622303609373
21.445,0.0,1480.5,0.00540490847105668,-0.203125,-3.717420227772588e-06,8.001966991399414,-0.006564004910979637,0,19,17,1,0.726466365873667,0.8086033634126333,0.30752666119770306,0.9471903199343724,0.9527276456111566,0.3897270114942529,0.1285919540229885,0.9753896636587367,0.1469622331691297,1474.260416666665,0.0054174242707450285
21.39,0.0,1465.0,0.0053778160384593205,-0.578125,-4.316734518347489e-06,7.878500496342904,-0.009468542855464168,0,19,17,1,0.717545118949959,0.8043990976210008,0.30752666119770306,0.9375,0.9483695652173914,0.25482348111658454,0.1007799671592775,0.9648277276456112,0.1055008210180624,1472.916666666665,0.005411187463153828
21.39,0.0,1469.5,0.0053953194424074796,0.010416666666856145,-4.224942763235689e-06,7.928421920617791,-0.006148591597961772,0,19,17,1,0.717545118949959,0.8122949138638228,0.30752666119770306,0.9403199343724364,0.9512407711238721,0.48788998357963875,0.10385878489326765,0.9695447087776866,0.159688013136289,1473.104166666665,0.0054087908017083335
21.39,0.0,1468.0,0.0053778160384593205,-0.45833333333314386,-4.7756791131696105e-06,7.894633944458282,-0.009496622950729616,0,19,17,1,0.717545118949959,0.8043990976210008,0.30752666119770306,0.9391919606234619,0.9483695652173914,0.2952586206896552,0.08343596059113301,0.9665709598031174,0.10529556650246305,1472.9374999999986,0.005402737577627357
21.39,0.0,1468.0,0.0053953194424074796,-0.9375,-4.533494917862476e-06,7.92032894145418,-0.011728993039930469,0,19,17,1,0.717545118949959,0.8122949138638228,0.30752666119770306,0.9391919606234619,0.9512407711238721,0.17800697865353038,0.09185139573070608,0.9692370795734209,0.0860016420361248,1472.1874999999986,0.005399239443481994
21.34,0.0,1466.0,0.00536994188844854,-1.1041666666668561,-3.529079933649055e-06,7.87233480846556,-0.011141688947251538,0,19,17,1,0.7099569319114027,0.8086033634126333,0.30752666119770306,0.9379614438063987,0.9471903199343724,0.15424876847290642,0.13977832512315272,0.9644175553732568,0.09051724137931035,1471.0624999999986,0.005393670587791632
21.356666666666698,0.0,1465.33333333333,0.00538421240298986,-1.1354166666668561,-5.123251377560367e-06,7.8896659078477915,-0.013667168518153083,0,19,17,1,0.711033634126333,0.8122949138638228,0.30752666119770306,0.9376538146021329,0.9498564397046759,0.1513752052545156,0.0744047619047619,0.9658531583264971,0.07286535303776683,1469.979166666665,0.005392181283614696
21.29,0.0,1468.0,0.0053620589560631,-1.1875,-7.056693976191259e-06,7.87150254750063,-0.016801744644208583,0,19,17,1,0.6998564397046759,0.8122949138638228,0.30752666119770306,0.9391919606234619,0.9458059885151764,0.14573070607553365,0.041666666666666664,0.9643150123051681,0.05716338259441708,1468.791666666665,0.005383424085036511
21.29,0.0,1471.0,0.0053620589560631,-0.1875,-3.2181471343330735e-06,7.887588724368819,-0.005758591099893184,0,19,17,1,0.6998564397046759,0.8122949138638228,0.30752666119770306,0.9407813781788351,0.9458059885151764,0.39624384236453203,0.1625615763546798,0.9656480721903199,0.16923234811165846,1467.604166666665,0.005378067895662314
21.29,0.0,1471.5,0.0053691751993035705,0.21875,-2.6188328437581725e-06,7.900741305775204,-0.002670103257434775,0,19,17,1,0.6998564397046759,0.815935192780968,0.30752666119770306,0.9410890073831009,0.9469852337981952,0.5789203612479474,0.20802545155993432,0.9671862182116489,0.3041871921182266,1468.416666666665,0.005376987790767845
21.29,0.0,1466.5,0.0053620589560631,0.0625,-3.063598046287603e-06,7.863459459066536,-0.004165351417791285,0,19,17,1,0.6998564397046759,0.8122949138638228,0.30752666119770306,0.9382690730106645,0.9458059885151764,0.5117508210180624,0.1723111658456486,0.9636997538966365,0.22588259441707717,1468.041666666665,0.005372830229974797
21.29,0.0,1472.0,0.0053620589560631,0.5416666666668561,-2.174057551064361e-06,7.892950783324883,-0.00028291669478308634,0,19,17,1,0.6998564397046759,0.8122949138638228,0.30752666119770306,0.9415504511894995,0.9458059885151764,0.701867816091954,0.25,0.9663658736669402,0.47855090311986864,1468.541666666665,0.00537086059467527
21.29,0.0,1472.66666666667,0.005376291603986671,0.5885416666668561,-1.210440926360714e-06,7.917485435471055,0.001385300966580516,0,19,17,1,0.6998564397046759,0.8213699753896636,0.30752666119770306,0.9422682526661198,0.9480619360131255,0.7160303776683087,0.375307881773399,0.9685192780968006,0.6131978653530378,1469.1249999999986,0.005368482114872669
21.2675,0.0,1470.75,0.005369602672047579,0.5260416666668561,-5.162509627595728e-07,7.897343129913978,0.002069673741065259,0,19,17,1,0.6914991796554553,0.8242924528301887,0.30752666119770306,0.9406275635767022,0.9470877768662839,0.6926313628899836,0.46469622331691296,0.9666735028712059,0.6600985221674877,1469.7187499999986,0.005368439712822548
21.29,0.0,1469.0,0.005376291603986671,0.19791666666685614,9.381185073435022e-07,7.897772366256419,0.002442264001262906,0,19,17,1,0.6998564397046759,0.8213699753896636,0.30752666119770306,0.9399610336341263,0.9480619360131255,0.5710693760262726,0.6651272577996716,0.9667760459392944,0.6843185550082101,1470.1770833333323,0.0053674496129471495
21.29,0.0,1467.5,0.00538498965118379,-0.34375,-4.2803794387093544e-07,7.902472313112211,-0.002468561639194178,0,19,17,1,0.6998564397046759,0.8270611156685808,0.30752666119770306,0.9387305168170632,0.9499589827727646,0.3341543513957307,0.48080870279146143,0.9674938474159147,0.31742610837438423,1470.1145833333323,0.005370315949837235
21.2,0.0,1466.0,0.00533227965384048,-0.59375,-3.282619833257054e-06,7.817121972530143,-0.007999466037572844,0,19,17,1,0.6795016406890895,0.8122949138638228,0.30752666119770306,0.9379614438063987,0.940422477440525,0.25,0.15712233169129722,0.9603158326497129,0.1224343185550082,1469.4895833333323,0.005366593537059408
21.2,0.0,1467.0,0.005346432584194079,-0.1875,-2.3980616861568604e-06,7.843216601012714,-0.0045263206395067535,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.938525430680886,0.942832239540607,0.39624384236453203,0.22937192118226601,0.9617514356029533,0.21038587848932677,1468.9270833333323,0.005363750710170721
21.2,0.0,1468.0,0.005346432584194079,-0.15625,-1.95329648362743e-06,7.848563033596909,-0.003705260949850242,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9391919606234619,0.942832239540607,0.4097906403940887,0.2764778325123153,0.9628281378178835,0.24733169129720853,1469.1145833333323,0.005361797413687094
21.2,0.0,1468.0,0.005346432584194079,-0.7604166666668561,-3.285121041363137e-06,7.848563033596909,-0.008899141612475514,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9391919606234619,0.942832239540607,0.20730706075533661,0.1568144499178982,0.9628281378178835,0.11104269293924467,1468.6145833333323,0.0053598441172034664
21.2,0.0,1464.5,0.00533935603919388,-1.1614583333337123,-3.756603290393061e-06,7.819486919399437,-0.011735495554221043,0,19,17,1,0.6795016406890895,0.815935192780968,0.30752666119770306,0.9371410992616899,0.941447908121411,0.1485016420361248,0.12623152709359606,0.9604183757178015,0.08589901477832512,1467.5937499999986,0.005355227171604368
21.2,0.0,1460.33333333333,0.005346432584194079,-1.3385416666668561,-3.314319227880596e-06,7.8075737171180695,-0.012027691956084663,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9363207547169812,0.942832239540607,0.13269704433497537,0.15486453201970443,0.9597005742411813,0.08374384236453201,1466.291666666665,0.00535233091062268
21.2,0.0,1458.0,0.005346432584194079,-0.6145833333331439,-4.964857274546153e-06,7.795098707754968,-0.010575359353029334,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9360643970467596,0.942832239540607,0.24574096880131363,0.07850985221674876,0.9589827727645611,0.09513546798029557,1464.916666666665,0.005348598533148606
21.1666666666667,0.0,1468.66666666667,0.00533541095458364,0.6354166666668561,-2.214110390409002e-06,7.83594022196519,0.00014587487556827483,0,19,17,1,0.6712469237079574,0.8213699753896636,0.30752666119770306,0.9398072190319935,0.9408326497128794,0.7318349753694581,0.24692118226600984,0.9614438063986874,0.5158045977011494,1465.0624999999986,0.005342401196073588
21.2,0.0,1475.0,0.005346432584194079,1.0,8.845581471001937e-07,7.885988061686267,0.006643194827842258,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.943857670221493,0.942832239540607,0.8133210180623974,0.6579433497536946,0.9653917145200984,0.8435960591133005,1466.1874999999986,0.005344170312367788
21.2,0.0,1474.0,0.005346432584194079,0.875,0.0,7.880641629102073,0.004678128511169444,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.9431911402789172,0.942832239540607,0.7901785714285714,0.5434113300492611,0.9650328137817884,0.790948275862069,1467.0624999999986,0.005344170312367788
21.2,0.0,1475.0,0.005346432584194079,0.71875,-1.0328066955456357e-06,7.885988061686267,0.0023219405606984544,0,19,17,1,0.6795016406890895,0.8213699753896636,0.30752666119770306,0.943857670221493,0.942832239540607,0.7553366174055829,0.3966543513957307,0.9653917145200984,0.6772372742200329,1467.9374999999986,0.005344170312367788
21.15,0.0,1472.5,0.00532990767706535,0.84375,-2.653312527692124e-06,7.848289054478728,0.0005984487334926847,0,19,17,1,0.6699138638228056,0.8213699753896636,0.30752666119770306,0.9420631665299426,0.9391919606234619,0.7835591133004927,0.20453612479474548,0.962571780147662,0.5520320197044335,1468.4999999999986,0.005342104698976697
21.1,0.0,1473.5,0.0053134279458795395,1.9791666666668561,-3.683295726805442e-06,7.829336078253501,0.0051305678422091106,0,19,17,1,0.6611977030352748,0.8213699753896636,0.30752666119770306,0.942832239540607,0.932167760459393,0.888136288998358,0.12992610837438423,0.9608285479901558,0.8057266009852216,1469.6249999999986,0.005338863687312404
