index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
7086,21.575,464.0,897.5,0.004468919247726921,-1.0951388888888687,-1.8763719848886862e-07,4.010855024834911,-0.005065381347093112,0,12,16,0,0.7530762920426579,0.34823625922887613,0.934936423297785,0.7951702214930271,0.3893560295324036,0.09038382170862568,0.5271357820883202,0.7902994257588187,0.09636813867106893,922.3727777777785,0.004446550440281525
7087,21.5,464.0,898.333333333333,0.004450964667878,-1.1305555555555316,-1.9663825064032345e-07,3.9984499266437354,-0.005226513662329513,0,12,16,0,0.7388740771123872,0.35003076292042656,0.934936423297785,0.7956316652994257,0.3680783429040197,0.08672100701609575,0.5243499793644243,0.7890689089417555,0.09296326867519604,921.3283333333342,0.004446308887958078
7088,21.525,464.0,894.5,0.00445916472327869,-1.2333333333333485,-2.331397652654242e-07,3.9887228449727883,-0.005723323075164544,0,12,16,0,0.7487182116488925,0.35069729286300244,0.934936423297785,0.793273174733388,0.37694831829368336,0.07893107717705324,0.5159925711927362,0.7875307629204266,0.08398679323153116,920.1116666666675,0.004446157163780245
7089,21.5,456.5,892.0,0.004456288721782479,-1.09375,-1.2400099611616783e-07,3.9750095398299714,-0.004999872972678343,0,12,16,0,0.7388740771123872,0.3559269893355209,0.9204265791632485,0.7916324856439705,0.3725389663658737,0.0905901774659513,0.5415806851011143,0.7854799015586547,0.09781262897234833,918.8616666666675,0.004445842608427547
7090,21.5,460.25,902.25,0.004468268173948679,-0.9812499999999886,-3.3275407586470795e-08,4.031494959945196,-0.004410509362974491,0,12,16,0,0.7388740771123872,0.3645918785890074,0.9299630844954881,0.798246513535685,0.38812551271534046,0.10359059017746595,0.5615971935617003,0.792760459392945,0.10957490713990921,917.9241666666675,0.004445909161788012
7091,21.5,456.5,901.0,0.004456288721782479,-1.0895833333333371,-2.2628198562829605e-07,4.015116138326014,-0.005075918142090963,0,12,16,0,0.7388740771123872,0.3559269893355209,0.9204265791632485,0.7970159967186218,0.3725389663658737,0.09105447791993397,0.5173338836153528,0.7911197703035275,0.09605860503508049,916.8991666666675,0.004445776057612374
7092,21.5,467.75,895.25,0.004460281821599001,-1.1465277777777487,-2.022144436277136e-07,3.9930673007865054,-0.005312543618360088,0,12,16,0,0.7388740771123872,0.360746513535685,0.938884331419196,0.793785890073831,0.3787940935192781,0.0856376392901362,0.5229054890631448,0.787940935192781,0.09079653322327692,915.7450000000008,0.004445456597816756
7093,21.525,467.75,890.333333333333,0.00446716328098555,-1.1411111111110586,4.7365755295823014e-08,3.977264374504133,-0.0050608105035316875,0,13,16,0,0.7487182116488925,0.360746513535685,0.938884331419196,0.7905045118949959,0.38699753896636585,0.08584399504746182,0.5805819232356583,0.7860951599671863,0.09667767230705737,914.606111111112,0.004445371628725119
7094,21.5,467.75,894.4,0.00448304346261749,-1.0161111111110586,2.754014518558008e-07,4.009634072965083,-0.0042939715115792865,0,13,16,0,0.7388740771123872,0.3719237079573421,0.938884331419196,0.7931706316652994,0.4081214109926169,0.09925711927362774,0.6289723483285183,0.7900943396226415,0.11297977713578208,913.4627777777787,0.004445551329327347
7095,21.6,464.0,903.333333333333,0.00448920323917207,-0.794444444444423,3.5766657037689456e-07,4.055246926052102,-0.003221670465464399,0,13,16,0,0.7589725184577523,0.3614643150123052,0.934936423297785,0.7987592288761279,0.41699138638228056,0.12443252166735452,0.6460998761865456,0.7954265791632485,0.14795707800247626,912.5738888888899,0.0044459224316288305
7096,21.575,464.0,904.75,0.004476942572138771,-0.7277777777778169,4.017588622596234e-07,4.050513792142553,-0.0028798688050275523,0,13,16,0,0.7530762920426579,0.3559269893355209,0.934936423297785,0.7995283018867925,0.4007895816242822,0.13526619892695005,0.6548699958728849,0.7949138638228056,0.161473380107305,911.8738888888898,0.004446266662468101
7097,21.6,464.0,904.0,0.0044838459348974105,-0.7798611111111313,6.960267689964245e-07,4.053396725147259,-0.002839607758156504,0,13,16,0,0.7589725184577523,0.3559269893355209,0.934936423297785,0.7991694011484823,0.4096082854799016,0.12649607924061082,0.706046223689641,0.7952214930270713,0.1635369376805613,911.1183333333342,0.00444672594935335
7098,21.6,464.0,898.0,0.00448920323917207,-0.71875,1.1884416210275646e-06,4.031304508776519,-0.002111005824417145,0,13,16,0,0.7589725184577523,0.3614643150123052,0.934936423297785,0.7954778506972928,0.41699138638228056,0.13702022286421792,0.7782707387536112,0.7926579163248565,0.19294263309946347,910.3141666666676,0.004447658716006094
7099,21.6,464.0,893.5,0.0044838459348974105,-0.4972222222222058,1.2583761381176894e-06,4.006316342830837,-0.0010650144852619725,0,13,16,0,0.7589725184577523,0.3559269893355209,0.934936423297785,0.7928117309269893,0.4096082854799016,0.1685926537350392,0.787866281469253,0.7897867104183757,0.28404869995872883,909.6808333333342,0.004449102832595405
7100,21.5666666666667,464.0,892.333333333333,0.0044746435362827295,-0.39999999999997726,8.88845081084208e-07,3.992873582209621,-0.0009748163757263839,0,13,16,0,0.7520508613617719,0.3559269893355209,0.934936423297785,0.7920426579163249,0.39940525020508616,0.18989888567891045,0.7354519191085431,0.7878383921246924,0.29890631448617416,909.3197222222232,0.004450175468282329
7101,21.525,457.75,888.0,0.00446316397660112,-0.45486111111108585,9.498016896045472e-07,3.963289611221795,-0.0011629713588963142,0,13,16,0,0.7487182116488925,0.3559269893355209,0.9218109105824446,0.7894790812141099,0.3815114848236259,0.1761246388774247,0.7442220387948824,0.7839417555373257,0.27135782088320265,908.8808333333343,0.004450880522757573
7102,21.525,459.0,888.5,0.00447476209999529,-0.42916666666667425,1.422191804740982e-06,3.975826125845815,-0.0006175781145727477,0,13,16,0,0.7487182116488925,0.3642329778506973,0.9259126333059885,0.7897354388843314,0.39950779327317476,0.18102558811390837,0.8085018572018159,0.7856849876948319,0.3643210895583987,908.410000000001,0.0044520750716615385
7103,21.55,459.0,895.0,0.00448607096717959,-0.3791666666666629,1.53227849407616e-06,4.015033515625733,-0.00029299786137926276,0,13,16,0,0.7511792452830188,0.36705291222313374,0.9259126333059885,0.7936320754716981,0.4117616899097621,0.19407758976475445,0.8196450680973999,0.7910172272354389,0.4347915806851011,908.022500000001,0.004453724906367055
7104,21.5,459.0,897.5,0.00448663755713656,-0.36250000000001137,1.499435410709949e-06,4.026757207530062,-0.00024581393185174605,0,13,16,0,0.7388740771123872,0.3737182116488925,0.9259126333059885,0.7951702214930271,0.41273584905660377,0.19696657036731324,0.8170656211308296,0.7922477440525021,0.4472761040033017,907.6516666666677,0.004455139628649691
7105,21.55,459.0,900.25,0.00448607096717959,-0.279166666666697,1.6727735894250285e-06,4.038585388203426,0.00028720669377513275,0,13,16,0,0.7511792452830188,0.36705291222313374,0.9259126333059885,0.7965545529122231,0.4117616899097621,0.21739579034255055,0.8327486586875774,0.7931706316652994,0.5683037556747833,907.2975000000009,0.004456723777188475
7106,21.5,459.0,906.75,0.00448304346261749,-0.2666666666666515,1.4574312944821803e-06,4.064999659728409,0.00014498827850717433,0,13,16,0,0.7388740771123872,0.3719237079573421,0.9259126333059885,0.8018355209187858,0.4081214109926169,0.2206458935204292,0.8126289723483285,0.7964520098441346,0.5346677672307057,907.0933333333343,0.004458485175828541
7107,21.5,459.0,893.5,0.004456288721782479,-0.3604166666666515,1.3854887079755782e-06,3.9816939729126455,-0.00034768780928917664,0,13,16,0,0.7388740771123872,0.3559269893355209,0.9259126333059885,0.7928117309269893,0.3725389663658737,0.19825629385059843,0.8042715641766405,0.7867104183757178,0.4229261246388774,906.7641666666676,0.0044596386397774395
7108,21.5,457.75,886.0,0.00447585539729182,-0.38333333333332575,1.8113624216989886e-06,3.9656078820005525,-7.083340424252071e-05,0,13,16,0,0.7388740771123872,0.3687448728465956,0.9218109105824446,0.7887100082034455,0.40017432321575064,0.19320057779612052,0.8436855138258358,0.7841468416735029,0.4853487412298803,906.372500000001,0.004461256153244492
7109,21.5,469.0,886.5,0.00448663755713656,-0.3604166666666515,1.8458721960240565e-06,3.9774041944015606,6.426154875827095e-05,0,13,16,0,0.7388740771123872,0.3737182116488925,0.9413966365873667,0.7890689089417555,0.41273584905660377,0.19825629385059843,0.8465744944283945,0.7861977030352748,0.5179529508873297,905.997500000001,0.0044632613646208375
7110,21.463333333333303,454.0,889.25,0.00447172049333341,-0.36250000000001137,1.6639191055866157e-06,3.976477448696735,-0.00011116583809833713,0,13,16,0,0.7281583264971287,0.3714109926168991,0.909864643150123,0.7900430680885973,0.3912018047579984,0.19696657036731324,0.8320264135369376,0.7858900738310091,0.47595955427156417,905.6516666666677,0.00446494789763654
7111,21.445,454.0,880.25,0.00446427773552187,-0.360694444444448,1.4781891853358695e-06,3.929680476693126,-0.0002837326060176615,0,13,16,0,0.726466365873667,0.37048810500410173,0.909864643150123,0.7858388022969647,0.3826394585726005,0.1978951712752786,0.8151052414362361,0.7806603773584906,0.4366487825010318,905.272500000001,0.004466589202832011
7112,21.5,464.0,875.666666666667,0.00448663755713656,-0.4370833333333053,1.4024860337902116e-06,3.928798954199249,-0.0006961183980522812,0,13,16,0,0.7388740771123872,0.3737182116488925,0.934936423297785,0.7842493847415914,0.41273584905660377,0.17994222038794883,0.8067478332645481,0.7802502050861362,0.3481221626083368,904.9302777777788,0.004467904276007212
7113,21.5,457.75,873.75,0.00448304346261749,-0.45347222222221717,1.2968023983084102e-06,3.9170592254620322,-0.0008592308441244256,0,13,16,0,0.7388740771123872,0.3719237079573421,0.9218109105824446,0.7834290401968826,0.4081214109926169,0.17643417251341312,0.7941601320676847,0.7793273174733388,0.3178910441601321,904.3983333333343,0.004469394174899591
7114,21.5,469.0,883.0,0.00448663755713656,-0.3791666666666629,1.0302526411106773e-06,3.9617009629515825,-0.0007688636875111676,0,13,16,0,0.7388740771123872,0.3737182116488925,0.9413966365873667,0.7868642329778507,0.41273584905660377,0.19407758976475445,0.7565002063557573,0.783839212469237,0.3326454808089146,904.0233333333343,0.004470497880803829
7115,21.5,461.5,884.5,0.0044946245814904105,-0.4583333333333144,6.01527094564857e-07,3.9754954423282682,-0.0015102002379934198,0,13,16,0,0.7388740771123872,0.37664068908941756,0.9307321575061526,0.7878383921246924,0.42093929450369155,0.1754539826661164,0.6880932728023111,0.7855824446267432,0.23472967395790342,903.640000000001,0.0044714546801818125
7116,21.5,464.0,882.5,0.00448304346261749,-0.7125000000000341,5.6575317754388454e-08,3.956285855759935,-0.0031311677046175213,0,13,16,0,0.7388740771123872,0.3719237079573421,0.934936423297785,0.7865566037735849,0.4081214109926169,0.1376392901361948,0.5822327692942633,0.7834290401968826,0.1516714816343376,903.1066666666677,0.004471700934992958
7117,21.5,459.0,871.0,0.004456288721782479,-0.9923611111111654,-4.869566824590096e-07,3.8814274766725396,-0.004872831044636872,0,13,16,0,0.7388740771123872,0.3559269893355209,0.9259126333059885,0.7821985233798195,0.3725389663658737,0.10173338836153528,0.45759389186958316,0.7756357670221493,0.0997730086669418,902.2150000000009,0.004471567830817321
7118,21.5,464.0,870.75,0.00444790337785994,-1.2965277777777828,-7.808963728341695e-07,3.873011866271543,-0.006496126126973589,0,13,16,0,0.7388740771123872,0.3466981132075472,0.934936423297785,0.7819421657095981,0.362643560295324,0.07531985142385472,0.405901774659513,0.7749179655455292,0.07346264960792406,901.1219444444454,0.00447072702162804
7119,21.5,464.0,858.0,0.00443978444923423,-1.5194444444444457,-3.828959613759973e-07,3.8093350574429694,-0.007142373679617453,0,13,16,0,0.7388740771123872,0.34131460213289583,0.934936423297785,0.7691242821985234,0.35387612797374896,0.06262897234832852,0.48049938093272804,0.771123872026251,0.06562113082955015,899.6219444444454,0.004470006038071653
7120,21.5,459.0,860.0,0.00448304346261749,-1.34375,1.6085032061028195e-07,3.8554173778510417,-0.005874788042953938,0,13,16,0,0.7388740771123872,0.3719237079573421,0.9259126333059885,0.7718929450369155,0.4081214109926169,0.07181180354931903,0.6054477919933966,0.7733798195242002,0.08151052414362361,898.0830555555565,0.004469961229705288
7121,21.533333333333303,462.333333333333,872.333333333333,0.00448626551277588,-1.0763888888888573,5.23211838205067e-07,3.9135189489781577,-0.004338422983463097,0,13,16,0,0.7501538146021329,0.36941140278917145,0.9318601312551271,0.7828137817883511,0.4120180475799836,0.09316962443252166,0.6741642591828312,0.779019688269073,0.11184482047049113,896.9344444444454,0.0044703277387128735
7122,21.6,459.0,871.75,0.0044838459348974105,-0.8020833333333144,7.118248790947447e-07,3.908792693746818,-0.002937816888364697,0,13,16,0,0.7589725184577523,0.3559269893355209,0.9259126333059885,0.782608695652174,0.4096082854799016,0.1235039207593892,0.709347915806851,0.7784044298605415,0.15951300041271152,895.9302777777788,0.0044710076533816985
7123,21.6,459.0,869.75,0.00446737279829044,-0.6388888888889142,5.885895760179317e-07,3.8854974913131097,-0.0023202715725449963,0,13,16,0,0.7589725184577523,0.34151968826907303,0.9259126333059885,0.7814807219031994,0.38710008203445445,0.14847296739579036,0.6856170037144036,0.7761484823625923,0.182624845233182,895.3302777777787,0.004471751388471063
7124,21.6,459.0,868.0,0.0044669710252931705,-0.7034722222222172,2.774892261451882e-07,3.877330849954472,-0.0028934471655273075,0,13,16,0,0.7589725184577523,0.3408018867924528,0.9259126333059885,0.7800963904840033,0.38689499589827725,0.1399092034667767,0.6293850598431696,0.7753281378178835,0.1608543128353281,894.6525000000009,0.004472184832533734
7125,21.6,459.0,865.25,0.0044758101502781296,-0.8479166666666629,-6.195959149826041e-09,3.8726947325281516,-0.0037972640661174673,0,13,16,0,0.7589725184577523,0.34823625922887613,0.9259126333059885,0.7778404429860541,0.39996923707957344,0.11757119273627734,0.5665497317375154,0.7748154224774405,0.12886917044985555,893.9233333333343,0.004472306366923353
7126,21.6,469.0,857.0,0.00446777457180305,-0.9784722222221944,-3.348179170893639e-08,3.828882808035214,-0.004404196183105835,0,13,16,0,0.7589725184577523,0.3431603773584906,0.9413966365873667,0.7677399507793273,0.3875615258408532,0.10384853487412299,0.5614940156830376,0.772149302707137,0.10978126289723483,892.9566666666676,0.004472172440615435
7127,21.6,459.0,856.25,0.00447179233527306,-0.9784722222221944,2.492189481169242e-07,3.8289721870775573,-0.004159656098777775,0,13,16,0,0.7589725184577523,0.3455188679245283,0.9259126333059885,0.7667145200984413,0.3914068908941756,0.10384853487412299,0.6250515889393314,0.7722518457752255,0.11669418076764342,891.9663888888899,0.0044722394033399355
7128,21.65,469.0,858.5,0.00449768084557703,-0.8874999999999886,9.16208910590327e-07,3.86125900592788,-0.003166230799099834,0,13,16,0,0.7677399507793273,0.3559269893355209,0.9413966365873667,0.7697908121410992,0.4228876127973749,0.11303136607511349,0.7398885678910442,0.7739950779327317,0.14991745769706974,890.9997222222232,0.0044726708785116686
7129,21.7,454.0,865.0,0.00452772563213056,-0.845833333333303,7.015872444077025e-07,3.916482671792935,-0.0031476628714008914,0,13,16,0,0.7852748154224775,0.36705291222313374,0.909864643150123,0.7774302707136997,0.4470877768662838,0.11793231531159719,0.7078002476269087,0.7792247744052502,0.15105241436236072,890.19138888889,0.004474071821161116
7130,21.6,454.0,853.0,0.00443456303422829,-0.8500000000000227,3.9241661285716045e-07,3.7826822681967314,-0.0034333506532255864,0,13,16,0,0.7589725184577523,0.33213699753896636,0.909864643150123,0.7635356849876949,0.3498769483182937,0.11695212546430045,0.6524969046636401,0.7694831829368335,0.14063144861741642,889.3080555555566,0.004474074053000484
7131,21.6,454.0,853.0,0.00447848872224592,-0.7458333333333371,5.732451594546092e-07,3.82015088007577,-0.002826249174722406,0,13,16,0,0.7589725184577523,0.35003076292042656,0.909864643150123,0.7635356849876949,0.4018150123051682,0.13222245150639703,0.6827280231118448,0.7714315012305168,0.16405282707387536,888.4913888888899,0.0044748566543868305
7132,21.6,454.0,869.25,0.0044918819256688294,-0.6354166666666288,6.359215709746124e-07,3.90456836388763,-0.002283752336991407,0,13,16,0,0.7589725184577523,0.36289991796554555,0.909864643150123,0.7812756357670222,0.4188371616078753,0.1488856789104416,0.6951093685513826,0.7777891714520099,0.18437886917044985,887.81638888889,0.004475220543319393
7133,21.65,454.0,873.0,0.0045174305762271,-0.6125000000000114,4.845539386851005e-07,3.9437168930462585,-0.0023112114994392474,0,13,16,0,0.7677399507793273,0.3687448728465956,0.909864643150123,0.7831726825266612,0.4379614438063987,0.15285802723895997,0.6683862979777135,0.7823010664479081,0.18283120099050765,887.2205555555566,0.00447612849752878
7134,21.6,446.5,863.0,0.00446777457180305,-0.6583333333333599,-1.5325667874523108e-07,3.8556894554660324,-0.0030773182368581953,0,13,16,0,0.7589725184577523,0.3431603773584906,0.8893560295324036,0.775071780147662,0.3875615258408532,0.14568716467189435,0.5353900123813454,0.7734823625922888,0.15445728435823358,886.5913888888899,0.004476189651196763
7135,21.625,446.5,859.75,0.00446178591336897,-0.7562500000000227,-3.982288500552038e-07,3.836020439018972,-0.003723200642635538,0,13,16,0,0.7649712879409352,0.3381357670221493,0.8893560295324036,0.7713289581624282,0.3804347826086957,0.13041683862979778,0.47575319851423853,0.7724569319114027,0.13093272802311184,885.9038888888899,0.004475821984171289
7136,21.5666666666667,446.0,856.0,0.00443561881696333,-0.8770833333333599,-5.442807773071122e-07,3.7968897073206103,-0.004391743612776056,0,13,16,0,0.7520508613617719,0.3335726004922067,0.888228055783429,0.7664068908941756,0.35079983593109104,0.11421791167973587,0.44696657036731324,0.7702009844134536,0.1101939744118861,885.0788888888899,0.004475393193496653
7137,21.5,449.5,852.0,0.0044522956728702,-0.8666666666666174,-6.83165401890555e-07,3.7933559132854104,-0.0044731882710244975,0,13,16,0,0.7388740771123872,0.35069729286300244,0.8966878589007383,0.7622538966365874,0.3697703035274815,0.11545604622368964,0.42179116797358646,0.7700984413453651,0.10854312835328106,884.1497222222232,0.004474733422616675
7138,21.5,454.0,857.25,0.00444031683154913,-0.8493055555555316,-4.933624946101313e-07,3.8064616038454915,-0.004222897565155259,0,13,16,0,0.7388740771123872,0.3431603773584906,0.909864643150123,0.7682526661197703,0.35464520098441343,0.1173132480396203,0.456562113082955,0.7708162428219852,0.11483697895171276,883.3455555555566,0.004474026862692872
7139,21.5,454.0,853.333333333333,0.004450964667878,-1.0138888888889142,-2.1198552164125237e-07,3.7981565165892257,-0.004712362897776545,0,13,16,0,0.7388740771123872,0.35003076292042656,0.909864643150123,0.7641509433962265,0.3680783429040197,0.0997730086669418,0.5213578208832026,0.7703035274815423,0.10410647957078002,882.4511111111121,0.004473746697627455
7140,21.525,454.0,844.5,0.00446316397660112,-1.1083333333332916,-4.3464551683540867e-07,3.769141978239646,-0.005330005048288955,0,13,16,0,0.7487182116488925,0.3559269893355209,0.909864643150123,0.7577420016406891,0.3815114848236259,0.08862979777135782,0.4684275691291787,0.7682526661197703,0.0905901774659513,881.3177777777788,0.004473602891649589
7141,21.5,454.0,845.0,0.00444031683154913,-1.0895833333333371,-6.515773343686304e-07,3.7520677226590147,-0.005440655017554308,0,13,16,0,0.7388740771123872,0.3431603773584906,0.909864643150123,0.7582547169811321,0.35464520098441343,0.09105447791993397,0.42777548493602974,0.76681706316653,0.08904250928600908,880.2344444444456,0.004472877406593784
7142,21.533333333333303,454.0,840.0,0.00446012272082291,-1.1604166666666629,-8.766698929071198e-07,3.746503085491245,-0.005949883844995618,0,13,16,0,0.7501538146021329,0.35003076292042656,0.909864643150123,0.7543580803937654,0.3784864643150123,0.08414156004952539,0.3894964919521255,0.7662018047579984,0.08037556747833265,879.1386111111121,0.004472299736980852
7143,21.5,454.0,833.0,0.0044271406352041,-1.3020833333333144,-7.74740131259926e-07,3.687808149125015,-0.006490829730724679,0,13,16,0,0.7388740771123872,0.33777686628383924,0.909864643150123,0.7514868744872847,0.3451599671862182,0.07470078415187784,0.4074494428394552,0.7634331419196062,0.07356582748658688,877.9136111111122,0.00447112406680797
7144,21.5,454.0,830.0,0.004460281821599001,-1.1604166666666629,-3.495175557094096e-08,3.7020339119271704,-0.005216177100184627,0,13,16,0,0.7388740771123872,0.360746513535685,0.909864643150123,0.7490771123872026,0.3787940935192781,0.08414156004952539,0.5610813041683863,0.7645611156685808,0.09327280231118448,876.5344444444455,0.004470750256718332
7145,21.5,454.0,837.5,0.00447226142648379,-0.9354166666666401,4.669890637772414e-08,3.745518944680174,-0.004134626791669094,0,13,16,0,0.7388740771123872,0.36705291222313374,0.909864643150123,0.7535890073831009,0.3923297785069729,0.10761452744531573,0.5804787453569955,0.7660992616899097,0.11762278167560875,875.5927777777789,0.004471054163296828
7146,21.5,454.0,841.75,0.004456288721782479,-0.9215277777778397,-6.088726699909897e-08,3.751081031560402,-0.004161203192456053,0,13,16,0,0.7388740771123872,0.3559269893355209,0.909864643150123,0.7557424118129614,0.3725389663658737,0.1088010730499381,0.5548906314486174,0.7665094339622641,0.11648782501031779,874.6636111111122,0.004470843654531088
7147,21.5,454.0,843.5,0.004456288721782479,-0.8756944444444912,-4.25327682756875e-08,3.7588795368235215,-0.00393706037023267,0,13,16,0,0.7388740771123872,0.3559269893355209,0.909864643150123,0.756511484823626,0.3725389663658737,0.1144242674370615,0.5596368138671068,0.7671246923707957,0.12443252166735452,873.7497222222232,0.00447093238876283
7148,21.4725,461.5,844.25,0.00444873673718102,-0.8979166666666742,-5.362405234221254e-08,3.7558459903650765,-0.0040481767859441575,0,13,16,0,0.7291837571780148,0.3559269893355209,0.9307321575061526,0.7574856439704676,0.36300246103363415,0.1116900536524969,0.5570573669005365,0.7669196062346185,0.12113082955014445,872.9122222222232,0.004470758588994536
7149,21.5,469.0,834.5,0.004460281821599001,-1.0729166666666856,-1.6270475758535519e-07,3.722105180124366,-0.004923430428945164,0,13,16,0,0.7388740771123872,0.360746513535685,0.9413966365873667,0.7521534044298606,0.3787940935192781,0.09358233594717293,0.5331200990507635,0.7651763740771124,0.09915394139496492,871.9538888888899,0.004470825140658145
7150,21.4725,469.0,831.0,0.004444750503221889,-1.1687499999999886,-3.2175286946746484e-07,3.6935876681773903,-0.005482902650114196,0,13,16,0,0.7291837571780148,0.35069729286300244,0.9413966365873667,0.7498461853978671,0.3578753076292043,0.0835740817168799,0.49473792818819645,0.7639458572600493,0.088526619892695,870.7663888888899,0.004470433179479366
7151,21.445,459.0,832.0,0.00444119604817323,-1.0749999999999886,-5.92193438301615e-08,3.695075112080127,-0.004841561122847837,0,13,16,0,0.726466365873667,0.3559269893355209,0.9259126333059885,0.7507178014766202,0.35500410172272356,0.0933759801898473,0.5556128765992571,0.7640484003281378,0.10121749896822121,869.6163888888899,0.00447018163491921
7152,21.5,459.0,835.25,0.004468268173948679,-0.8833333333333258,1.0903748206593511e-07,3.732120992290634,-0.0038510940436569108,0,13,16,0,0.7388740771123872,0.3645918785890074,0.9259126333059885,0.7528712059064807,0.38812551271534046,0.11365043334709038,0.5943045810978126,0.7655865463494668,0.12763103590590177,868.6163888888899,0.004470314740791705
7153,21.5,469.0,844.333333333333,0.00447226142648379,-0.7866666666666902,-4.7365755295823014e-08,3.7760793977611455,-0.003560715690856364,0,13,16,0,0.7388740771123872,0.36705291222313374,0.9413966365873667,0.7575881870385562,0.3923297785069729,0.12577383408997111,0.5579859678085018,0.7687653814602133,0.13598844407758975,867.8497222222232,0.004470399709883342
7154,21.5,461.5,846.0,0.00447226142648379,-0.926944444444473,-2.310320735168618e-07,3.7835331668052863,-0.004353434193768768,0,14,16,0,0.7388740771123872,0.36705291222313374,0.9307321575061526,0.7590237899917965,0.3923297785069729,0.10833677259595542,0.5164052827073875,0.769585726004922,0.11122575319851424,867.0430555555565,0.004470220009281114
7155,21.5,454.0,840.5,0.00447226142648379,-1.0854166666666174,-1.801913195272932e-07,3.7589357289596257,-0.005017095178827313,0,14,16,0,0.7388740771123872,0.36705291222313374,0.909864643150123,0.7547682526661198,0.3923297785069729,0.09172513413124227,0.528992983904251,0.7672272354388844,0.09729673957903426,865.9958333333343,0.004469937645736308
7156,21.5,454.0,837.333333333333,0.00447226142648379,-1.088888888888846,-1.0559736050462162e-07,3.7447735677757588,-0.004967179368674968,0,14,16,0,0.7388740771123872,0.36705291222313374,0.909864643150123,0.7534864643150123,0.3923297785069729,0.091312422616591,0.5460173338836154,0.7659967186218212,0.09843169624432521,864.8722222222233,0.004469859626642059
7157,21.5,450.25,840.75,0.00447585539729182,-1.0270833333333371,-2.0776958578258564e-07,3.763075425273098,-0.004782256110477112,0,14,16,0,0.7388740771123872,0.3687448728465956,0.8988412633305989,0.7550758818703855,0.40017432321575064,0.09853487412298803,0.522286421791168,0.7675348646431501,0.10266198926950063,863.8180555555566,0.004469726451015299
7158,21.5,446.5,838.0,0.00447226142648379,-0.9375,-1.977862571747764e-07,3.747755075393416,-0.004372198913070058,0,14,16,0,0.7388740771123872,0.36705291222313374,0.8893560295324036,0.7536915504511895,0.3923297785069729,0.10725340486999588,0.5240404457284358,0.7664068908941756,0.11060668592653736,862.8180555555566,0.004469444087470494
7159,21.5,449.0,841.0,0.00447705339672475,-0.8152777777777942,1.6918942313858334e-07,3.765201906645515,-0.003508460419695547,0,14,16,0,0.7388740771123872,0.36941140278917145,0.8943293683347006,0.755332239540607,0.4009946677604594,0.12185307470078416,0.6073049938093272,0.7677399507793273,0.13784564589352044,861.9430555555566,0.00446933087850095
7160,21.533333333333303,454.0,847.0,0.004501738805232,-0.6381944444444798,1.2668170460039714e-06,3.812972768031504,-0.0017695591634965258,0,14,16,0,0.7501538146021329,0.37612797374897455,0.909864643150123,0.7597928630024611,0.4252461033634126,0.14867932315311597,0.7895171275278581,0.7712264150943396,0.21223689640940982,861.187500000001,0.004469782466316771
7161,21.575,454.0,856.75,0.0045880867531723,-0.42708333333337123,1.682643526454159e-06,3.930843325780368,-0.00045893208805325436,0,14,16,0,0.7530762920426579,0.4079163248564397,0.909864643150123,0.76717596390484,0.4975389663658737,0.18159306644655385,0.8338836153528684,0.7807629204265791,0.39609987618654563,860.6666666666677,0.0044718645125929575
7162,21.6,454.0,868.5,0.00455175654659862,-0.42500000000001137,1.158859278488876e-06,3.9532005607209015,-0.0009005536414918858,0,14,16,0,0.7589725184577523,0.387356439704676,0.909864643150123,0.7805578342904019,0.4705701394585726,0.18221213371853073,0.7743499793644243,0.7831214109926169,0.3100495253817582,860.3333333333343,0.004473147753369679
7163,21.6,446.5,864.0,0.00454813963399493,-0.5166666666666515,9.192424004710563e-07,3.9295926437716195,-0.001522719259332117,0,14,16,0,0.7589725184577523,0.3852030352748154,0.8893560295324036,0.7761484823625923,0.4674938474159147,0.16554890631448618,0.7406108130416839,0.7805578342904019,0.23276929426330994,859.8166666666676,0.004474182231149935
7164,21.6,439.0,866.5,0.00453487797837775,-0.5548611111111086,1.0752546007858875e-06,3.9294717682643205,-0.0015588188725295105,0,14,16,0,0.7589725184577523,0.37997333880229694,0.8652071369975389,0.7792760459392944,0.45682936833470056,0.16064795707800247,0.7623813454395377,0.7804552912223134,0.228848534874123,859.300000000001,0.0044749862381706215
7165,21.6666666666667,446.0,864.666666666667,0.00456686109803275,-0.6236111111111313,1.4215542704556355e-06,3.948812562765652,-0.0015652826692185151,0,14,16,0,0.7693293683347006,0.3852030352748154,0.888228055783429,0.7770200984413453,0.48472108285479903,0.15079446966570367,0.8083986793231531,0.7828137817883511,0.22833264548080892,858.7069444444454,0.004476332740351507
