Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.79,0.0,1263.0,0.00402048164742504,7.141245122350491,-5.516353570735888,1.4666666666664696,-8.398107023462748e-07,5.077868320697825,0.004830146824242654,0,3,18,2,0.518201394585726,0.2418478260869565,0.30752666119770306,0.8960213289581624,0.17401558654634947,0.8960213289581624,0.17401558654634947,0.867481010059536,0.4158283719975364,0.8642329778506973,0.8175939232190516,1258.0500000000002,0.0040196418254564254
20.79,0.0,1270.0,0.00400368543337811,7.146772179452637,-5.520539983707784,2.3500000000000227,-1.6796214046929832e-06,5.0846805003902,0.0073003160001974265,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.8975594749794914,0.16688884331419196,0.8975594749794914,0.16688884331419196,0.9075138575241224,0.29290700061589,0.8647456931911403,0.8638883186204065,1259.15,0.004017962204051732
20.79,0.0,1287.5,0.00400368543337811,7.1604576325378915,-5.520539983707784,5.0,-1.6796214046929832e-06,5.154744995474317,0.01791596107356641,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9002255947497949,0.16688884331419196,0.9002255947497949,0.16688884331419196,0.9625846848696367,0.29290700061589,0.8674118129614438,0.9337918291931842,1262.7500000000002,0.0040162825826470395
20.79,0.0,1316.0,0.00400368543337811,7.182352111885263,-5.520539983707784,8.600000000000023,-1.6796214046934169e-06,5.268850030325593,0.03232628929626946,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9022764561115668,0.16688884331419196,0.9022764561115668,0.16688884331419196,0.9847053993019914,0.29265037979880926,0.8701804757998359,0.9741326216382673,1269.15,0.004014602961242346
20.79,0.0,1363.0,0.00400368543337811,7.217443431696533,-5.520539983707784,10.0,-1.6796214046934169e-06,5.457023245694364,0.04032610186670382,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9106849876948319,0.16688884331419196,0.9106849876948319,0.16688884331419196,0.9940463970437282,0.29265037979880926,0.8763330598851518,0.9814206528433587,1279.9500000000003,0.004012923339837653
20.79,0.0,1365.0,0.00400368543337811,7.21890970761906,-5.520539983707784,10.0,-1.259721686653996e-06,5.46503061656112,0.04129900365868844,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9109413453650533,0.16688884331419196,0.9109413453650533,0.16688884331419196,0.9940463970437282,0.35849928146171217,0.8766406890894175,0.9825497844385137,1290.3500000000001,0.004011243718432959
20.79,0.0,1366.5,0.00401208342773889,7.220008005368123,-5.518444614547582,10.0,-1.259721686653996e-06,5.482512004005193,0.040868210407530636,0,3,18,2,0.518201394585726,0.23841263330598852,0.30752666119770306,0.9117616899097621,0.17109310910582445,0.9117616899097621,0.17109310910582445,0.9940463970437282,0.35849928146171217,0.8778712059064807,0.9821391911311845,1301.3500000000001,0.004010403896464345
20.79,0.0,1359.33333333333,0.00400368543337811,7.214749662466288,-5.520539983707784,9.841666666666583,-1.6796214046934169e-06,5.442343065771965,0.03728787421963631,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.910377358490566,0.16688884331419196,0.910377358490566,0.16688884331419196,0.9877848491069595,0.29265037979880926,0.8757178014766202,0.9787517963457195,1311.5333333333333,0.004008724275059651
20.79,0.0,1356.0,0.00400368543337811,7.212294468500341,-5.520539983707784,9.824999999999932,-1.2597104203856957e-06,5.428997447660717,0.03774645484367989,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9096082854799016,0.16688884331419196,0.9096082854799016,0.16688884331419196,0.987579552453295,0.3587045781153767,0.875,0.9791623896530487,1321.0333333333333,0.004007044653654958
20.79,0.0,1365.5,0.00400368543337811,7.21927594091376,-5.520539983707784,10.0,-1.2597104203856957e-06,5.467032459277809,0.03994680221063307,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9110951599671863,0.16688884331419196,0.9110951599671863,0.16688884331419196,0.9940463970437282,0.3587045781153767,0.8769483182936834,0.9809074112091973,1331.1833333333332,0.00400620485421888
20.79,0.0,1369.0,0.00400368543337811,7.221835825288449,-5.520539983707784,10.0,5.508470455237689e-07,5.481045358294633,0.04235124673386892,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9124794913863823,0.16688884331419196,0.9124794913863823,0.16688884331419196,0.9940463970437282,0.6303633750769863,0.8776661197703035,0.9834736193800041,1341.7833333333333,0.004004525232814186
20.856666666666698,0.0,1371.33333333333,0.004031498588335521,7.22353878154479,-5.51361711399788,9.59166666666647,1.3906577478704774e-06,5.528528397470764,0.04030907144006468,0,3,18,2,0.5555783429040196,0.2391304347826087,0.30752666119770306,0.9127358490566038,0.17821985233798196,0.9127358490566038,0.17821985233798196,0.9869636624923014,0.7308560870457812,0.8808449548810501,0.9813180045165264,1351.9166666666663,0.004007306548309927
20.79,0.0,1378.0,0.00400368543337811,7.228388451573604,-5.520539983707784,6.024999999999977,-5.089542513946749e-07,5.517078527195036,0.023437152313726006,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9132485643970467,0.16688884331419196,0.9132485643970467,0.16688884331419196,0.9712584684869636,0.46766577704783413,0.8798195242001641,0.9519605830424964,1360.9666666666662,0.004007306548309927
20.79,0.0,1346.0,0.00399350634835022,7.204892510204673,-5.5230856499373235,0.31666666666649235,-7.634334460620076e-07,5.3752595448793965,0.0002419488301343975,0,3,18,2,0.518201394585726,0.23102953240360952,0.30752666119770306,0.9079163248564397,0.1621205906480722,0.9079163248564397,0.1621205906480722,0.6418599876822008,0.4288647095052351,0.8732567678424938,0.5262779716690618,1363.9666666666662,0.004006288639807138
20.79,0.0,1339.33333333333,0.0039985958494847705,7.199927256706768,-5.521812017119185,-2.2833333333335304,-1.0179043649508404e-06,5.3554527077432565,-0.010507860877962294,0,3,18,2,0.518201394585726,0.2317473338802297,0.30752666119770306,0.9062756357670222,0.16447908121410992,0.9062756357670222,0.16447908121410992,0.07760213508519812,0.39304044344077194,0.8723338802296965,0.08673783617327037,1361.5999999999992,0.004005779681417803
20.79,0.0,1343.0,0.00398841692997244,7.202661196523238,-5.524360886215606,-1.7250000000000227,-1.9467500586060026e-06,5.356443936952987,-0.00953910802153235,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9075061525840853,0.16006972928630026,0.9075061525840853,0.16006972928630026,0.10290494764935332,0.26093204680763704,0.872436423297785,0.09525764730034901,1359.3999999999992,0.004004252831077236
20.79,0.0,1354.0,0.00398841692997244,7.21081845347222,-5.524360886215606,-0.8916666666664241,-1.183324888322495e-06,5.400316523182684,-0.005177423490025923,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9090955701394585,0.16006972928630026,0.9090955701394585,0.16006972928630026,0.16721412440977212,0.3687127899815233,0.873974569319114,0.16516115787312666,1358.1499999999992,0.004001886181300591
20.79,0.0,1354.0,0.00400368543337811,7.21081845347222,-5.520539983707784,0.2833333333335304,-2.544791946668991e-07,5.420990076793961,0.0007865044803478938,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9090955701394585,0.16688884331419196,0.9090955701394585,0.16688884331419196,0.6300554300964895,0.5053377129952782,0.8747949138638228,0.5757544652022172,1357.6166666666663,0.004001886181300591
20.79,0.0,1367.0,0.0039985958494847705,7.220373836723949,-5.521812017119185,0.9624999999999773,-5.089583893342318e-07,5.4660805262456815,0.003156083376842922,0,3,18,2,0.518201394585726,0.2317473338802297,0.30752666119770306,0.9120180475799836,0.16447908121410992,0.9120180475799836,0.16447908121410992,0.823034284541162,0.46756312872100186,0.8768457752255947,0.7567234654075139,1358.7166666666662,0.004001377222911258
20.79,0.0,1373.75,0.0039985958494847705,7.225299505717831,-5.521812017119185,0.28750000000002274,-2.5447919466733276e-07,5.493071048229703,0.0008014687684223532,0,3,18,2,0.518201394585726,0.2317473338802297,0.30752666119770306,0.9128383921246924,0.16447908121410992,0.9128383921246924,0.16447908121410992,0.630671320057483,0.5052350646684459,0.8783839212469237,0.5772941901047013,1359.5416666666663,0.004000868264521923
20.79,0.0,1366.5,0.00400368543337811,7.220008005368123,-5.520539983707784,0.033333333333416704,-2.154082918153985e-06,5.471036144711188,-0.0028229270403548057,0,3,18,2,0.518201394585726,0.2346698113207547,0.30752666119770306,0.9117616899097621,0.16688884331419196,0.9117616899097621,0.16688884331419196,0.4989735167316773,0.23927324984602752,0.8771534044298606,0.2678094847053993,1359.2916666666663,0.004000868264521923
20.79,0.0,1374.5,0.00398841692997244,7.2258453076053,-5.524360886215606,0.44583333333343944,-2.9175080884374927e-06,5.482079070247119,-0.0022277963784658183,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.912940935192781,0.16006972928630026,0.912940935192781,0.16006972928630026,0.6975980291521248,0.1643399712584685,0.8777686628383922,0.30835557380414697,1359.6083333333331,0.003996560098685615
20.79,0.0,1383.75,0.00398841692997244,7.232552484022847,-5.524360886215606,2.3875000000000455,-1.0178960891723404e-06,5.518971926849364,0.00812782767883391,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9138638228055783,0.16006972928630026,0.9138638228055783,0.16006972928630026,0.9090022582631903,0.3931430917676042,0.8799220672682526,0.8724081297474852,1360.1833333333332,0.003995033248345048
20.79,0.0,1388.0,0.00398841692997244,7.23561914106675,-5.524360886215606,4.7000000000000455,-7.634168945050077e-07,5.5359226988017465,0.017721393404036778,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9143765381460214,0.16006972928630026,0.9143765381460214,0.16006972928630026,0.9599671525354136,0.42896735783206735,0.8817678424938474,0.9322521042907,1364.3833333333332,0.00399452430650727
20.79,0.0,1391.33333333333,0.00398841692997244,7.238017798969034,-5.524360886215606,5.0,-5.089459756161749e-07,5.549217421901642,0.019260436339853637,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9149917965545529,0.16006972928630026,0.9149917965545529,0.16006972928630026,0.9625846848696367,0.4677684253746664,0.8832034454470877,0.9380004105933073,1369.5833333333333,0.003993506414556038
20.79,0.0,1391.0,0.00398841692997244,7.237778191923443,-5.524360886215606,3.949999999999932,-3.43529177031926e-07,5.547887949591664,0.015278458963202013,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9147867104183757,0.16006972928630026,0.9147867104183757,0.16006972928630026,0.9461096284130569,0.4916854855265859,0.882895816242822,0.9230137548757955,1374.3833333333332,0.003993506414556038
20.79,0.0,1385.0,0.0039815463464318,7.233455418621439,-5.526085005889516,2.1000000000000227,-1.1069543473154336e-06,5.514441689808042,0.006866209962188563,0,3,18,2,0.518201394585726,0.2240566037735849,0.30752666119770306,0.913966365873667,0.15776251025430682,0.913966365873667,0.15776251025430682,0.8977622664750564,0.38082529254773145,0.8794093519278097,0.8591664955861219,1377.4833333333331,0.003992819356201974
20.79,0.0,1365.0,0.00398841692997244,7.21890970761906,-5.524360886215606,-0.34999999999990905,-1.501391435130943e-06,5.44418910941238,-0.003434301124894734,0,3,18,2,0.518201394585726,0.2276968826907301,0.30752666119770306,0.9109413453650533,0.16006972928630026,0.9109413453650533,0.16006972928630026,0.30804762882365017,0.3189283514678711,0.8758203445447088,0.2333196468897557,1378.5833333333333,0.003991292505861407
20.79,0.0,1349.0,0.00398383652418782,7.207118856207756,-5.525509973187052,-2.2124999999999773,-1.5904414174955361e-06,5.37419547112937,-0.010991120076457861,0,3,18,2,0.518201394585726,0.2249794913863823,0.30752666119770306,0.9084290401968826,0.1583264971287941,0.9084290401968826,0.1583264971287941,0.08068158489016629,0.3082529254773147,0.8731542247744053,0.08376103469513448,1376.7833333333333,0.003989816573331712
20.79,0.0,1347.5,0.0039815463464318,7.206006302783152,-5.526085005889516,-1.9375,-2.3029511362179962e-06,5.36513370181685,-0.010863115198256779,0,3,18,2,0.518201394585726,0.2240566037735849,0.30752666119770306,0.9081214109926169,0.15776251025430682,0.9081214109926169,0.15776251025430682,0.09222952165879696,0.22192568261137344,0.8727440525020509,0.0847875179634572,1374.1583333333333,0.003988111623026416
20.79,0.0,1354.0,0.00397467591370672,7.21081845347222,-5.5278120653426495,-1.0500000000000682,-2.1375267968558494e-06,5.381711187158899,-0.007099836483801525,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9090955701394585,0.15273789991796555,0.9090955701394585,0.15273789991796555,0.14719770067747895,0.23988913980702115,0.8733593109105825,0.12646273865735988,1372.9083333333333,0.003985210671059276
20.79,0.0,1366.0,0.00397467591370672,7.2196420401307355,-5.5278120653426495,-1.3125,-1.3741016265723417e-06,5.42940729812338,-0.00711182004248645,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9113002461033635,0.15273789991796555,0.9113002461033635,0.15273789991796555,0.12707862861835353,0.34110039006364196,0.8751538146021329,0.1260521453500308,1372.0583333333332,0.003983836569432704
20.79,0.0,1366.0,0.00397467591370672,7.2196420401307355,-5.5278120653426495,-2.5625,-1.3741016265723417e-06,5.42940729812338,-0.012089440120599093,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9113002461033635,0.15273789991796555,0.9113002461033635,0.15273789991796555,0.06897967563128721,0.34110039006364196,0.8751538146021329,0.07719154177786902,1370.2833333333333,0.0039824624678061315
20.79,0.0,1354.5,0.00397467591370672,7.21118766152515,-5.5278120653426495,-3.7166666666665833,-1.374101626571908e-06,5.3836985251157525,-0.016682088706335474,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9093519278096801,0.15273789991796555,0.9093519278096801,0.15273789991796555,0.0435228905768836,0.3413056867173065,0.873461853978671,0.05378772326011086,1366.9333333333332,0.00398108836617956
20.79,0.0,1350.5,0.00397467591370672,7.20823017323267,-5.5278120653426495,-3.491666666666447,-1.3741016265723417e-06,5.367799821460926,-0.015789847778191035,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9086341263330598,0.15273789991796555,0.9086341263330598,0.15273789991796555,0.047628823650174505,0.34110039006364196,0.8728465955701394,0.05799630466023404,1362.8500000000001,0.003979714264552988
20.79,0.0,1362.0,0.00397467591370672,7.216709486709457,-5.5278120653426495,-2.25,-1.0305724495404157e-06,5.413508594468553,-0.01037448595333279,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9105824446267432,0.15273789991796555,0.9105824446267432,0.15273789991796555,0.07919318415109834,0.39185998768220076,0.8743847415914684,0.08796961609525765,1359.9500000000003,0.003978340162926415
20.79,0.0,1369.0,0.00397467591370672,7.221835825288449,-5.5278120653426495,0.5,-1.0305724495404157e-06,5.4413313258645,0.0005737361305055977,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9124794913863823,0.15273789991796555,0.9124794913863823,0.15273789991796555,0.7180763703551633,0.39185998768220076,0.8756152584085316,0.5561486347772532,1358.3500000000001,0.003977653119653907
20.79,0.0,1391.0,0.00397467591370672,7.237778191923443,-5.5278120653426495,4.149999999999977,-1.908435754640822e-06,5.528774195966047,0.013865921194073927,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9147867104183757,0.15273789991796555,0.9147867104183757,0.15273789991796555,0.9501642373229316,0.26544857318825704,0.8809474979491386,0.914904537056046,1360.9500000000003,0.003976279018027334
20.79,0.0,1406.0,0.00395940882536073,7.2485040723706105,-5.531660551385158,5.9375,-1.564906577608896e-06,5.5669288084571855,0.021445583345108155,0,3,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9195549630844955,0.14591878589007384,0.9195549630844955,0.14591878589007384,0.9702833093820571,0.3116403202627797,0.8847415914684167,0.9455963867788955,1366.65,0.003973836248144625
20.79,0.0,1409.25,0.00397467591370672,7.250812926961684,-5.5278120653426495,6.1375000000000455,-1.1068760535537688e-06,5.6013120313911955,0.02285153151504371,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9206316652994257,0.15273789991796555,0.9206316652994257,0.15273789991796555,0.9716690617942928,0.3809279408745637,0.8876127973748975,0.9502155614863478,1372.8250000000003,0.003973149204872116
20.79,0.0,1415.0,0.00395940882536073,7.254884810077338,-5.531660551385158,6.366666666666447,-7.63354417299307e-07,5.6025634878854325,0.02422529015011987,0,3,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9231952420016407,0.14591878589007384,0.9231952420016407,0.14591878589007384,0.9731061383699445,0.4293779511393964,0.887869155045119,0.9550400328474646,1378.9250000000002,0.003971622496037518
20.79,0.0,1432.33333333333,0.00397467591370672,7.267060095106883,-5.5278120653426495,6.641666666666538,0.0,5.693060800399246,0.026398472526868222,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9289889253486464,0.15273789991796555,0.9289889253486464,0.15273789991796555,0.9745432149455964,0.5509648942722234,0.8921246923707957,0.9610962841305687,1385.5583333333332,0.003971622496037518
20.79,0.0,1432.5,0.00397467591370672,7.267176448588895,-5.5278120653426495,7.0,0.0,5.693723246384876,0.02782273139594693,0,3,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9291427399507793,0.15273789991796555,0.9291427399507793,0.15273789991796555,0.9771094231164033,0.5509648942722234,0.8922272354388844,0.9660234038185178,1392.2083333333333,0.003971622496037518
20.79,0.0,1428.0,0.00397467591370672,7.2640301428995295,-5.5278120653426495,7.850000000000023,-7.63354417299307e-07,5.675837204773196,0.030106555688190095,0,4,18,2,0.518201394585726,0.2203650533223954,0.30752666119770306,0.9273995077932732,0.15273789991796555,0.9273995077932732,0.15273789991796555,0.9824471361116813,0.4293779511393964,0.8912018047579984,0.9704372818723055,1399.5583333333332,0.003971622496037518
20.79,0.0,1434.0,0.00395940882536073,7.2682230211595655,-5.531660551385158,7.774999999999977,-1.5267088345990477e-06,5.677792255567287,0.028713804760254646,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9298092698933552,0.14591878589007384,0.9298092698933552,0.14591878589007384,0.9821391911311845,0.31590022582631905,0.8914581624282198,0.9677684253746663,1407.9083333333333,0.003970095787202919
20.79,0.0,1434.0,0.00395940882536073,7.2682230211595655,-5.531660551385158,6.724999999999909,-1.5267088345990477e-06,5.677792255567287,0.02454230343690611,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9298092698933552,0.14591878589007384,0.9298092698933552,0.14591878589007384,0.9752617532334223,0.31590022582631905,0.8914581624282198,0.9556559228084582,1415.1083333333331,0.0039685690783683196
20.79,0.0,1431.5,0.00395940882536073,7.266478124538169,-5.531660551385158,4.625,-1.5267088345990477e-06,5.667893733503885,0.01620540762554734,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9284762100082035,0.14591878589007384,0.9284762100082035,0.14591878589007384,0.9588893451036749,0.31590022582631905,0.8905865463494668,0.9269143912954219,1421.3583333333331,0.003967042369533721
20.79,0.0,1421.0,0.00395940882536073,7.259116128097101,-5.531660551385158,2.1375000000000455,-7.633544172997407e-07,5.626319940837597,0.007401410369745065,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9250922887612797,0.14591878589007384,0.9250922887612797,0.14591878589007384,0.8994046397043728,0.4290700061588996,0.8890484003281378,0.8651200985423938,1424.3583333333331,0.0039655156606991215
20.79,0.0,1418.75,0.00395940882536073,7.257531481229713,-5.531660551385158,0.9250000000000682,-7.63354417299307e-07,5.6174112709805355,0.0025866959508791254,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.924271944216571,0.14591878589007384,0.924271944216571,0.14591878589007384,0.8198008622459454,0.4293779511393964,0.8884331419196062,0.7232601108601929,1425.6333333333332,0.0039655156606991215
20.79,0.0,1415.0,0.00395940882536073,7.254884810077338,-5.531660551385158,0.012500000000045475,-7.63354417299307e-07,5.6025634878854325,-0.0010262646022622945,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9231952420016407,0.14591878589007384,0.9231952420016407,0.14591878589007384,0.4851159926093205,0.4293779511393964,0.887869155045119,0.40720591254362554,1426.2083333333333,0.003963988951864523
20.79,0.0,1409.5,0.00395940882536073,7.250990310554167,-5.531660551385158,-1.916666666666515,-7.63354417299307e-07,5.580786739345949,-0.008682244892319169,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9207854799015587,0.14591878589007384,0.9207854799015587,0.14591878589007384,0.09289673578320673,0.4293779511393964,0.885459392945037,0.10470129336891809,1425.6583333333333,0.003963988951864523
20.79,0.0,1399.5,0.00395940882536073,7.2438703089555085,-5.531660551385158,-3.0916666666665833,-1.5267088345990477e-06,5.5411926510923415,-0.014428055464899892,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.916888843314192,0.14591878589007384,0.916888843314192,0.14591878589007384,0.05666187641141449,0.31590022582631905,0.8822292863002461,0.06394990761650585,1422.3750000000002,0.003962462243029924
20.79,0.0,1403.5,0.00395940882536073,7.246724395801937,-5.531660551385158,-2.4333333333335077,-1.2722614994627873e-06,5.557030286393784,-0.011459790122080538,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9180680885972108,0.14591878589007384,0.9180680885972108,0.14591878589007384,0.07298296037774585,0.3575241223568056,0.8838187038556193,0.08016834325600493,1419.4750000000001,0.003960935534195325
20.79,0.0,1408.33333333333,0.00396449777206345,7.250162251123162,-5.5303760972236145,-1.9833333333334622,-5.089070821630466e-07,5.583334362322678,-0.008584550947885905,0,4,18,2,0.518201394585726,0.2166222313371616,0.30752666119770306,0.9201702214930271,0.14909762100082036,0.9201702214930271,0.14909762100082036,0.08991993430507082,0.46787107370149866,0.8857670221493027,0.10572777663724081,1417.5083333333332,0.003959917720030999
20.79,0.0,1414.0,0.00395940882536073,7.254177846456518,-5.531660551385158,-2.0499999999999545,0.0,5.598604079060071,-0.008116788091988791,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9226825266611977,0.14591878589007384,0.9226825266611977,0.14591878589007384,0.08658386368302197,0.5509648942722234,0.8873051681706317,0.11147608293984808,1415.5083333333332,0.003959917720030999
20.79,0.0,1413.0,0.00395940882536073,7.253470382684528,-5.531660551385158,-2.0750000000000455,0.0,5.594644670234711,-0.008215773312623131,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9222723543888434,0.14591878589007384,0.9222723543888434,0.14591878589007384,0.08545473208786697,0.5509648942722234,0.8867924528301887,0.1095257647300349,1413.4083333333333,0.003959917720030999
20.79,0.0,1411.0,0.00395940882536073,7.252053951852814,-5.531660551385158,-2.025000000000091,0.0,5.58672585258399,-0.00801780287135534,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9214007383100903,0.14591878589007384,0.9214007383100903,0.14591878589007384,0.08755902278792856,0.5509648942722234,0.8859721082854799,0.11322110449599672,1411.3583333333331,0.003959917720030999
20.79,0.0,1401.0,0.00395940882536073,7.244941546337007,-5.531660551385158,-2.2374999999999545,0.0,5.547131764330382,-0.008859177246744565,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9175041017227236,0.14591878589007384,0.9175041017227236,0.14591878589007384,0.07996304660234038,0.5509648942722234,0.8827932731747334,0.10254567850544036,1409.3583333333331,0.003959917720030999
20.79,0.0,1394.0,0.00395940882536073,7.2399325913204695,-5.531660551385158,-2.012499999999932,0.0,5.519415902552857,-0.00796831026103817,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9155045118949959,0.14591878589007384,0.9155045118949959,0.14591878589007384,0.08848285772941901,0.5509648942722234,0.8800246103363413,0.11414493943748717,1406.8833333333332,0.003959917720030999
20.79,0.0,1399.5,0.00395940882536073,7.2438703089555085,-5.531660551385158,-0.4500000000000455,-7.63317182838133e-07,5.5411926510923415,-0.0028625911023105743,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.916888843314192,0.14591878589007384,0.916888843314192,0.14591878589007384,0.2670396222541573,0.4296858961198932,0.8822292863002461,0.2640114966126052,1405.3333333333333,0.003959917720030999
20.79,0.0,1416.0,0.00394414248170397,7.255591274253665,-5.535523716701593,1.6499999999999773,4.666583378319135e-07,5.584905754092822,0.007206112523422181,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9236054142739951,0.1393560295324036,0.9236054142739951,0.1393560295324036,0.8779511393964279,0.6214329706425785,0.8858695652173914,0.8630671320057484,1405.9833333333331,0.003958391085665322
20.89,0.0,1426.0,0.00398400833577413,7.262628600974241,-5.5254668469491905,2.3500000000000227,1.8941977071619542e-06,5.681195886813909,0.012004408225636976,0,4,18,2,0.5781890894175554,0.2135459392945037,0.30752666119770306,0.9262202625102544,0.1584290401968827,0.9262202625102544,0.1584290401968827,0.9075138575241224,0.7817696571545883,0.89181706316653,0.9034079244508314,1408.6333333333332,0.0039608510367066625
20.823333333333302,0.0,1424.0,0.00397269326909056,7.261225091971921,-5.528311008983416,2.6583333333335304,4.0977485135564734e-07,5.657115215184957,0.011112934190665058,0,4,18,2,0.5461443806398687,0.2166222313371616,0.30752666119770306,0.9259639048400328,0.1509433962264151,0.9259639048400328,0.1509433962264151,0.9184972284951756,0.6154793676863067,0.8901763740771124,0.8980702114555533,1410.6833333333332,0.003962179481079646
20.79,0.0,1441.0,0.00395940882536073,7.273092595999522,-5.531660551385158,3.383333333333553,-2.544473351362604e-07,5.705508117344811,0.013037653195487664,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9312961443806399,0.14591878589007384,0.9312961443806399,0.14591878589007384,0.9348183124615069,0.5054403613221105,0.8926374077112387,0.9109012523095874,1413.9500000000003,0.003961670586409374
20.79,0.0,1449.0,0.00395940882536073,7.278628942320682,-5.531660551385158,3.9249999999999545,1.5427300434573202e-07,5.737183387947697,0.015765378270369723,0,4,18,2,0.518201394585726,0.2135459392945037,0.30752666119770306,0.9330393765381461,0.14591878589007384,0.9330393765381461,0.14591878589007384,0.9456990351057277,0.5824266064463149,0.8938679245283019,0.9246561281051119,1417.4500000000003,0.003961670586409374
20.823333333333302,0.0,1456.5,0.00396249428544764,7.283791576399489,-5.530881581938102,4.774999999999977,-2.2739024121065307e-07,5.771372926754488,0.018572502443677585,0,4,18,2,0.5461443806398687,0.2099569319114028,0.30752666119770306,0.9356542247744053,0.14807219031993438,0.9356542247744053,0.14807219031993438,0.9604803941695751,0.5096489427222336,0.8958162428219852,0.9365633340176555,1421.8000000000002,0.003961979132418065
20.79,0.0,1463.0,0.0039517755604496,7.288244401020124,-5.533590292093418,5.9249999999999545,-1.144980428394518e-06,5.781447644937765,0.02178095599619878,0,4,18,2,0.518201394585726,0.20923913043478262,0.30752666119770306,0.9367821985233798,0.14222723543888433,0.9367821985233798,0.14222723543888433,0.9700780127283926,0.3737938821597208,0.897149302707137,0.9464175733935537,1427.0000000000002,0.0039612158059269525
20.79,0.0,1467.5,0.00394414248170397,7.291315551702252,-5.535523716701593,7.0499999999999545,-1.144980428394518e-06,5.788029091900577,0.026233191776878773,0,4,18,2,0.518201394585726,0.20677809680065629,0.30752666119770306,0.9387305168170632,0.1393560295324036,0.9387305168170632,0.1393560295324036,0.9776226647505646,0.3737938821597208,0.89766201804758,0.9606856908232396,1433.65,0.003959689171561276
